#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
412,12,1,3
16,4,0,1
0,0,0,0
0,0,0,0
50,5,0,2
148,13,0,4
0,0,0,0
96,9,0,3
96,11,0,3
174,4,1,1
16,4,0,1
0,0,0,0
0,0,0,0
412,11,1,3
50,8,0,2
515,13,1,4
16,4,0,1
206,17,0,5
16,4,0,1
16,4,0,1
206,12,0,5
0,0,0,0
96,12,0,3
16,4,0,1
412,9,1,3
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
148,15,0,4
50,8,0,2
0,0,0,0
16,4,0,1
96,9,0,3
96,12,0,3
96,11,0,3
0,0,0,0
148,13,0,4
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
301,8,1,2
269,18,0,6
0,0,0,0
0,0,0,0
96,9,0,3
412,9,1,3
0,0,0,0
174,4,1,1
16,4,0,1
0,0,0,0
96,12,0,3
174,4,1,1
1424,18,3,5
50,5,0,2
713,20,1,6
0,0,0,0
50,8,0,2
16,4,0,1
96,12,0,3
96,9,0,3
0,0,0,0
50,5,0,2
96,9,0,3
515,15,1,4
728,12,2,3
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
50,8,0,2
206,17,0,5
0,0,0,0
478,24,0,9
0,0,0,0
16,4,0,1
16,4,0,1
206,17,0,5
16,4,0,1
515,15,1,4
174,4,1,1
296,5,1,2
0,0,0,0
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
50,8,0,2
50,5,0,2
50,8,0,2
16,4,0,1
96,9,0,3
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
16,4,0,1
174,4,1,1
50,5,0,2
296,5,1,2
206,15,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
206,16,0,5
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
148,16,0,4
174,4,1,1
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
301,8,1,2
50,8,0,2
148,13,0,4
206,20,0,5
0,0,0,0
0,0,0,0
96,12,0,3
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
96,12,0,3
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
515,13,1,4
50,5,0,2
0,0,0,0
301,8,1,2
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
269,14,0,6
1283,28,2,7
16,4,0,1
50,7,0,2
0,0,0,0
0,0,0,0
0,0,0,0
515,15,1,4
16,4,0,1
50,7,0,2
16,4,0,1
809,22,1,7
0,0,0,0
0,0,0,0
50,5,0,2
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
50,5,0,2
0,0,0,0
50,5,0,2
882,13,2,4
0,0,0,0
0,0,0,0
50,5,0,2
50,8,0,2
1591,19,3,6
16,4,0,1
16,4,0,1
16,4,0,1
551,8,2,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
269,21,0,6
0,0,0,0
148,13,0,4
1407,32,2,8
412,12,1,3
551,8,2,2
96,9,0,3
0,0,0,0
16,4,0,1
16,4,0,1
412,9,1,3
551,8,2,2
0,0,0,0
16,4,0,1
0,0,0,0
50,5,0,2
50,5,0,2
0,0,0,0
515,13,1,4
148,16,0,4
50,8,0,2
50,5,0,2
16,4,0,1
50,8,0,2
96,9,0,3
0,0,0,0
2204,24,4,7
148,13,0,4
16,4,0,1
0,0,0,0
16,4,0,1
412,12,1,3
50,8,0,2
148,10,0,4
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
1044,12,3,3
50,8,0,2
50,8,0,2
551,8,2,2
50,8,0,2
0,0,0,0
1032,9,3,3
16,4,0,1
0,0,0,0
515,12,1,4
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
96,11,0,3
174,4,1,1
16,4,0,1
0,0,0,0
50,8,0,2
551,8,2,2
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
405,23,0,8
16,4,0,1
50,8,0,2
0,0,0,0
1032,9,3,3
728,12,2,3
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
515,13,1,4
174,4,1,1
96,11,0,3
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
50,5,0,2
96,9,0,3
16,4,0,1
0,0,0,0
174,4,1,1
269,15,0,6
148,13,0,4
332,4,2,1
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
0,0,0,0
553,31,0,10
148,10,0,4
50,8,0,2
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
412,9,1,3
0,0,0,0
16,4,0,1
16,4,0,1
478,28,0,9
0,0,0,0
296,5,1,2
0,0,0,0
96,12,0,3
0,0,0,0
96,11,0,3
16,4,0,1
174,4,1,1
301,8,1,2
16,4,0,1
0,0,0,0
515,13,1,4
0,0,0,0
96,9,0,3
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
96,9,0,3
0,0,0,0
50,7,0,2
301,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
50,8,0,2
96,6,0,3
96,11,0,3
868,13,2,4
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
50,7,0,2
0,0,0,0
0,0,0,0
301,8,1,2
16,4,0,1
16,4,0,1
50,8,0,2
16,4,0,1
269,16,0,6
16,4,0,1
16,4,0,1
148,12,0,4
0,0,0,0
96,9,0,3
0,0,0,0
50,8,0,2
0,0,0,0
515,13,1,4
882,16,2,4
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
405,28,0,8
50,8,0,2
615,19,1,5
16,4,0,1
50,8,0,2
412,9,1,3
301,8,1,2
1424,17,3,5
96,12,0,3
50,8,0,2
96,12,0,3
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
728,12,2,3
412,12,1,3
50,8,0,2
206,20,0,5
0,0,0,0
16,4,0,1
96,11,0,3
16,4,0,1
301,8,1,2
16,4,0,1
0,0,0,0
551,8,2,2
16,4,0,1
16,4,0,1
206,14,0,5
96,12,0,3
301,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
96,9,0,3
0,0,0,0
174,4,1,1
50,8,0,2
301,8,1,2
50,8,0,2
301,8,1,2
16,4,0,1
50,8,0,2
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
50,8,0,2
0,0,0,0
96,9,0,3
16,4,0,1
50,8,0,2
174,4,1,1
0,0,0,0
551,7,2,2
0,0,0,0
0,0,0,0
0,0,0,0
551,8,2,2
332,4,2,1
16,4,0,1
412,12,1,3
50,5,0,2
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
96,12,0,3
16,4,0,1
515,10,1,4
50,5,0,2
301,8,1,2
174,4,1,1
16,4,0,1
0,0,0,0
332,4,2,1
412,9,1,3
50,8,0,2
0,0,0,0
206,14,0,5
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
148,13,0,4
148,16,0,4
16,4,0,1
174,4,1,1
96,12,0,3
50,8,0,2
50,8,0,2
16,4,0,1
148,13,0,4
16,4,0,1
16,4,0,1
96,12,0,3
0,0,0,0
206,14,0,5
16,4,0,1
148,16,0,4
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
406,9,1,3
0,0,0,0
704,21,1,6
332,4,2,1
3320,40,4,14
0,0,0,0
412,9,1,3
16,4,0,1
0,0,0,0
906,28,1,8
206,15,0,5
96,12,0,3
2200,42,2,15
0,0,0,0
301,8,1,2
96,9,0,3
148,12,0,4
16,4,0,1
16,4,0,1
412,12,1,3
174,4,1,1
96,9,0,3
96,12,0,3
50,8,0,2
615,16,1,5
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
1432,20,3,5
0,0,0,0
96,12,0,3
148,10,0,4
50,8,0,2
0,0,0,0
50,7,0,2
0,0,0,0
206,16,0,5
0,0,0,0
50,8,0,2
412,12,1,3
174,4,1,1
50,5,0,2
16,4,0,1
174,4,1,1
412,12,1,3
406,9,1,3
148,9,0,4
0,0,0,0
148,16,0,4
16,4,0,1
148,15,0,4
0,0,0,0
607,11,1,5
96,12,0,3
16,4,0,1
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
412,12,1,3
16,4,0,1
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
96,12,0,3
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
148,16,0,4
406,9,1,3
148,15,0,4
50,8,0,2
16,4,0,1
0,0,0,0
16,4,0,1
515,13,1,4
16,4,0,1
332,4,2,1
174,4,1,1
16,4,0,1
0,0,0,0
16,4,0,1
96,12,0,3
0,0,0,0
515,12,1,4
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
50,7,0,2
0,0,0,0
96,12,0,3
1283,21,2,7
0,0,0,0
50,8,0,2
1228,10,3,4
0,0,0,0
0,0,0,0
301,8,1,2
50,5,0,2
96,12,0,3
301,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
96,12,0,3
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
96,9,0,3
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
50,5,0,2
16,4,0,1
96,12,0,3
0,0,0,0
0,0,0,0
490,4,3,1
96,9,0,3
1748,21,3,7
0,0,0,0
412,9,1,3
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
96,12,0,3
722,9,2,3
0,0,0,0
96,8,0,3
490,4,3,1
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
615,20,1,5
148,16,0,4
16,4,0,1
50,5,0,2
96,8,0,3
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
406,9,1,3
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
148,12,0,4
16,4,0,1
16,4,0,1
1015,16,2,5
0,0,0,0
16,4,0,1
96,9,0,3
301,8,1,2
50,8,0,2
174,4,1,1
1023,19,2,5
301,8,1,2
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
96,12,0,3
615,17,1,5
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
301,8,1,2
0,0,0,0
174,4,1,1
16,4,0,1
16,4,0,1
301,8,1,2
16,4,0,1
332,4,2,1
96,12,0,3
96,9,0,3
50,8,0,2
335,18,0,7
50,8,0,2
301,7,1,2
148,15,0,4
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
148,13,0,4
206,13,0,5
16,4,0,1
16,4,0,1
96,12,0,3
50,5,0,2
335,25,0,7
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
551,7,2,2
174,4,1,1
50,7,0,2
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
206,17,0,5
301,8,1,2
16,4,0,1
0,0,0,0
148,15,0,4
335,26,0,7
16,4,0,1
96,9,0,3
0,0,0,0
16,4,0,1
174,4,1,1
0,0,0,0
0,0,0,0
50,8,0,2
148,16,0,4
50,8,0,2
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
50,5,0,2
96,9,0,3
50,8,0,2
722,9,2,3
0,0,0,0
16,4,0,1
96,12,0,3
704,15,1,6
16,4,0,1
148,12,0,4
0,0,0,0
148,12,0,4
96,12,0,3
206,19,0,5
0,0,0,0
16,4,0,1
148,13,0,4
584,10,1,5
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
96,12,0,3
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
206,20,0,5
713,23,1,6
0,0,0,0
50,7,0,2
16,4,0,1
50,8,0,2
0,0,0,0
16,4,0,1
148,16,0,4
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
206,17,0,5
50,8,0,2
0,0,0,0
0,0,0,0
50,8,0,2
269,21,0,6
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
16,4,0,1
148,12,0,4
0,0,0,0
50,5,0,2
0,0,0,0
174,4,1,1
301,7,1,2
96,11,0,3
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
1757,24,3,7
50,5,0,2
50,5,0,2
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
174,4,1,1
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
174,4,1,1
96,12,0,3
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
607,19,1,5
0,0,0,0
0,0,0,0
148,13,0,4
16,4,0,1
50,5,0,2
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
174,4,1,1
16,4,0,1
615,16,1,5
16,4,0,1
0,0,0,0
0,0,0,0
412,12,1,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,5,0,2
96,8,0,3
16,4,0,1
96,12,0,3
16,4,0,1
0,0,0,0
50,8,0,2
50,8,0,2
50,8,0,2
174,4,1,1
0,0,0,0
50,8,0,2
0,0,0,0
412,9,1,3
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
412,9,1,3
148,12,0,4
0,0,0,0
301,8,1,2
96,11,0,3
174,4,1,1
0,0,0,0
50,8,0,2
16,4,0,1
206,16,0,5
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
50,8,0,2
0,0,0,0
0,0,0,0
301,8,1,2
96,11,0,3
0,0,0,0
0,0,0,0
16,4,0,1
206,14,0,5
0,0,0,0
148,13,0,4
50,8,0,2
96,12,0,3
0,0,0,0
50,5,0,2
0,0,0,0
412,9,1,3
0,0,0,0
96,9,0,3
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
174,4,1,1
148,13,0,4
96,12,0,3
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
515,13,1,4
16,4,0,1
0,0,0,0
1156,21,2,6
0,0,0,0
96,12,0,3
412,12,1,3
148,12,0,4
0,0,0,0
405,25,0,8
0,0,0,0
412,12,1,3
0,0,0,0
96,12,0,3
148,16,0,4
50,7,0,2
50,8,0,2
50,8,0,2
332,4,2,1
0,0,0,0
16,4,0,1
148,16,0,4
148,13,0,4
615,16,1,5
16,4,0,1
16,4,0,1
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
722,9,2,3
0,0,0,0
148,16,0,4
515,16,1,4
0,0,0,0
0,0,0,0
174,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
412,12,1,3
0,0,0,0
96,9,0,3
0,0,0,0
16,4,0,1
96,12,0,3
50,5,0,2
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
301,8,1,2
0,0,0,0
301,8,1,2
50,8,0,2
50,8,0,2
0,0,0,0
269,23,0,6
1763,31,2,11
0,0,0,0
50,5,0,2
16,4,0,1
96,9,0,3
713,20,1,6
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
515,13,1,4
0,0,0,0
551,8,2,2
0,0,0,0
875,13,2,4
722,11,2,3
0,0,0,0
1432,20,3,5
16,4,0,1
335,21,0,7
0,0,0,0
16,4,0,1
301,8,1,2
16,4,0,1
728,11,2,3
615,13,1,5
16,4,0,1
335,25,0,7
0,0,0,0
728,12,2,3
16,4,0,1
301,8,1,2
0,0,0,0
50,5,0,2
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
96,12,0,3
16,4,0,1
50,5,0,2
0,0,0,0
50,5,0,2
0,0,0,0
16,4,0,1
0,0,0,0
515,16,1,4
0,0,0,0
50,8,0,2
542,5,2,2
148,10,0,4
50,5,0,2
50,8,0,2
0,0,0,0
50,7,0,2
50,5,0,2
50,8,0,2
16,4,0,1
0,0,0,0
174,4,1,1
16,4,0,1
412,12,1,3
16,4,0,1
174,4,1,1
148,13,0,4
16,4,0,1
50,8,0,2
412,12,1,3
16,4,0,1
0,0,0,0
50,8,0,2
412,11,1,3
16,4,0,1
269,24,0,6
0,0,0,0
16,4,0,1
0,0,0,0
412,11,1,3
50,8,0,2
16,4,0,1
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
615,17,1,5
50,7,0,2
0,0,0,0
0,0,0,0
50,8,0,2
174,4,1,1
0,0,0,0
0,0,0,0
478,28,0,9
1283,22,2,7
174,4,1,1
50,8,0,2
0,0,0,0
16,4,0,1
96,12,0,3
50,8,0,2
16,4,0,1
96,9,0,3
16,4,0,1
0,0,0,0
515,16,1,4
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,5,0,2
16,4,0,1
16,4,0,1
148,13,0,4
206,16,0,5
50,8,0,2
16,4,0,1
0,0,0,0
50,8,0,2
882,15,2,4
0,0,0,0
16,4,0,1
1023,20,2,5
50,8,0,2
16,4,0,1
406,9,1,3
50,8,0,2
0,0,0,0
16,4,0,1
615,17,1,5
0,0,0,0
148,10,0,4
16,4,0,1
16,4,0,1
0,0,0,0
301,8,1,2
16,4,0,1
148,16,0,4
0,0,0,0
0,0,0,0
50,8,0,2
96,11,0,3
16,4,0,1
148,16,0,4
0,0,0,0
16,4,0,1
515,13,1,4
0,0,0,0
50,8,0,2
301,8,1,2
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
630,31,0,11
148,13,0,4
16,4,0,1
296,5,1,2
16,4,0,1
0,0,0,0
713,21,1,6
0,0,0,0
50,8,0,2
0,0,0,0
515,10,1,4
50,8,0,2
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
96,9,0,3
50,8,0,2
148,10,0,4
50,5,0,2
704,18,1,6
148,16,0,4
0,0,0,0
16,4,0,1
50,5,0,2
50,8,0,2
301,8,1,2
50,8,0,2
0,0,0,0
546,5,2,2
301,8,1,2
0,0,0,0
301,8,1,2
50,8,0,2
0,0,0,0
50,8,0,2
174,4,1,1
50,8,0,2
0,0,0,0
0,0,0,0
615,14,1,5
50,5,0,2
148,15,0,4
96,12,0,3
615,19,1,5
801,8,3,2
50,8,0,2
96,12,0,3
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
301,8,1,2
50,8,0,2
16,4,0,1
16,4,0,1
1023,14,2,5
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
50,5,0,2
148,16,0,4
96,12,0,3
16,4,0,1
0,0,0,0
301,8,1,2
400,6,1,3
0,0,0,0
50,5,0,2
16,4,0,1
0,0,0,0
16,4,0,1
148,16,0,4
301,8,1,2
615,11,1,5
332,4,2,1
301,8,1,2
0,0,0,0
0,0,0,0
174,4,1,1
16,4,0,1
0,0,0,0
174,4,1,1
174,4,1,1
269,19,0,6
96,9,0,3
0,0,0,0
716,9,2,3
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
206,17,0,5
875,13,2,4
50,8,0,2
96,11,0,3
50,8,0,2
0,0,0,0
96,11,0,3
301,8,1,2
728,9,2,3
412,12,1,3
50,7,0,2
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
515,12,1,4
50,8,0,2
0,0,0,0
174,4,1,1
50,8,0,2
16,4,0,1
301,5,1,2
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
206,14,0,5
809,21,1,7
301,8,1,2
0,0,0,0
96,9,0,3
16,4,0,1
16,4,0,1
0,0,0,0
96,12,0,3
16,4,0,1
96,12,0,3
16,4,0,1
50,8,0,2
96,9,0,3
0,0,0,0
301,8,1,2
875,12,2,4
50,8,0,2
16,4,0,1
412,12,1,3
50,5,0,2
16,4,0,1
148,13,0,4
50,8,0,2
96,8,0,3
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
515,10,1,4
301,8,1,2
206,13,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,7,0,4
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,5,0,2
