#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
0,0,0,0
16,4,0,1
0,0,0,0
206,20,0,5
551,8,2,2
0,0,0,0
800,18,1,7
96,12,0,3
0,0,0,0
96,8,0,3
301,5,1,2
174,4,1,1
16,4,0,1
728,12,2,3
0,0,0,0
875,13,2,4
0,0,0,0
0,0,0,0
0,0,0,0
713,21,1,6
96,9,0,3
50,8,0,2
0,0,0,0
50,8,0,2
50,8,0,2
551,8,2,2
0,0,0,0
0,0,0,0
0,0,0,0
713,21,1,6
206,16,0,5
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
868,13,2,4
16,4,0,1
0,0,0,0
50,8,0,2
50,5,0,2
551,8,2,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
301,8,1,2
301,8,1,2
174,4,1,1
174,4,1,1
16,4,0,1
801,8,3,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,5,0,2
515,13,1,4
96,9,0,3
508,13,1,4
269,21,0,6
269,21,0,6
713,21,1,6
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
174,4,1,1
301,8,1,2
50,8,0,2
301,8,1,2
0,0,0,0
551,8,2,2
50,8,0,2
174,4,1,1
96,6,0,3
16,4,0,1
96,12,0,3
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
50,5,0,2
0,0,0,0
50,8,0,2
50,8,0,2
0,0,0,0
50,8,0,2
16,4,0,1
412,12,1,3
50,8,0,2
16,4,0,1
16,4,0,1
206,13,0,5
0,0,0,0
0,0,0,0
96,9,0,3
96,8,0,3
96,9,0,3
174,4,1,1
96,12,0,3
301,8,1,2
728,12,2,3
174,4,1,1
50,8,0,2
0,0,0,0
0,0,0,0
174,4,1,1
50,8,0,2
16,4,0,1
0,0,0,0
1148,17,2,6
412,12,1,3
16,4,0,1
50,5,0,2
148,15,0,4
16,4,0,1
0,0,0,0
412,12,1,3
0,0,0,0
16,4,0,1
16,4,0,1
615,14,1,5
148,12,0,4
50,8,0,2
148,12,0,4
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
412,12,1,3
0,0,0,0
174,4,1,1
882,16,2,4
16,4,0,1
551,8,2,2
713,18,1,6
0,0,0,0
16,4,0,1
615,17,1,5
0,0,0,0
16,4,0,1
515,13,1,4
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
16,4,0,1
301,8,1,2
615,17,1,5
551,8,2,2
16,4,0,1
0,0,0,0
412,12,1,3
96,12,0,3
0,0,0,0
148,12,0,4
0,0,0,0
16,4,0,1
148,13,0,4
0,0,0,0
1249,16,3,4
296,5,1,2
728,12,2,3
615,19,1,5
16,4,0,1
0,0,0,0
406,9,1,3
0,0,0,0
882,16,2,4
0,0,0,0
50,8,0,2
16,4,0,1
508,13,1,4
0,0,0,0
96,11,0,3
1360,12,4,3
0,0,0,0
50,7,0,2
50,7,0,2
50,5,0,2
0,0,0,0
301,8,1,2
615,17,1,5
16,4,0,1
50,5,0,2
728,12,2,3
412,12,1,3
50,8,0,2
0,0,0,0
0,0,0,0
301,8,1,2
174,4,1,1
0,0,0,0
0,0,0,0
50,5,0,2
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
50,5,0,2
728,12,2,3
0,0,0,0
412,9,1,3
50,8,0,2
206,20,0,5
412,9,1,3
0,0,0,0
0,0,0,0
0,0,0,0
412,12,1,3
269,20,0,6
148,10,0,4
16,4,0,1
16,4,0,1
96,12,0,3
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
875,10,2,4
301,8,1,2
615,16,1,5
16,4,0,1
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
882,10,2,4
50,8,0,2
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
96,9,0,3
50,8,0,2
301,8,1,2
206,14,0,5
174,4,1,1
148,16,0,4
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
50,5,0,2
615,17,1,5
174,4,1,1
96,9,0,3
0,0,0,0
16,4,0,1
301,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
174,4,1,1
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
96,6,0,3
515,16,1,4
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
174,4,1,1
882,13,2,4
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
50,8,0,2
0,0,0,0
1283,27,2,7
615,20,1,5
0,0,0,0
0,0,0,0
412,12,1,3
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
96,12,0,3
0,0,0,0
615,19,1,5
50,8,0,2
148,16,0,4
332,4,2,1
16,4,0,1
50,8,0,2
16,4,0,1
96,12,0,3
96,9,0,3
0,0,0,0
50,8,0,2
50,5,0,2
0,0,0,0
1156,21,2,6
16,4,0,1
50,5,0,2
50,8,0,2
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
174,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
148,13,0,4
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
50,8,0,2
301,8,1,2
206,19,0,5
16,4,0,1
96,9,0,3
148,13,0,4
16,4,0,1
96,9,0,3
0,0,0,0
332,4,2,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
809,27,1,7
50,8,0,2
551,8,2,2
515,16,1,4
0,0,0,0
0,0,0,0
96,11,0,3
148,13,0,4
206,17,0,5
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
50,5,0,2
0,0,0,0
50,8,0,2
0,0,0,0
96,11,0,3
174,4,1,1
0,0,0,0
50,8,0,2
0,0,0,0
412,12,1,3
50,5,0,2
16,4,0,1
0,0,0,0
50,7,0,2
96,9,0,3
615,16,1,5
0,0,0,0
332,4,2,1
515,13,1,4
206,13,0,5
0,0,0,0
551,8,2,2
0,0,0,0
148,10,0,4
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
301,8,1,2
0,0,0,0
508,10,1,4
50,5,0,2
0,0,0,0
0,0,0,0
301,8,1,2
0,0,0,0
16,4,0,1
16,4,0,1
801,8,3,2
16,4,0,1
16,4,0,1
0,0,0,0
148,13,0,4
0,0,0,0
50,5,0,2
615,16,1,5
174,4,1,1
50,8,0,2
16,4,0,1
50,8,0,2
96,9,0,3
96,12,0,3
16,4,0,1
50,8,0,2
16,4,0,1
96,12,0,3
16,4,0,1
50,8,0,2
0,0,0,0
96,12,0,3
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
332,4,2,1
0,0,0,0
16,4,0,1
332,4,2,1
551,7,2,2
50,5,0,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
174,4,1,1
16,4,0,1
50,8,0,2
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
50,8,0,2
50,5,0,2
0,0,0,0
0,0,0,0
412,12,1,3
50,8,0,2
174,4,1,1
301,8,1,2
16,4,0,1
412,12,1,3
0,0,0,0
50,5,0,2
551,8,2,2
96,12,0,3
0,0,0,0
0,0,0,0
50,5,0,2
301,8,1,2
50,8,0,2
412,9,1,3
96,12,0,3
301,7,1,2
0,0,0,0
875,13,2,4
50,5,0,2
301,8,1,2
0,0,0,0
96,6,0,3
96,12,0,3
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
551,8,2,2
50,5,0,2
50,5,0,2
412,12,1,3
16,4,0,1
0,0,0,0
0,0,0,0
1044,12,3,3
148,13,0,4
16,4,0,1
16,4,0,1
16,4,0,1
50,8,0,2
174,4,1,1
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
16,4,0,1
16,4,0,1
875,13,2,4
50,5,0,2
0,0,0,0
148,12,0,4
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
174,4,1,1
50,8,0,2
16,4,0,1
412,12,1,3
96,11,0,3
174,4,1,1
96,12,0,3
301,8,1,2
96,12,0,3
96,12,0,3
16,4,0,1
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
148,9,0,4
0,0,0,0
148,10,0,4
96,12,0,3
0,0,0,0
0,0,0,0
148,10,0,4
0,0,0,0
96,12,0,3
16,4,0,1
50,8,0,2
0,0,0,0
174,4,1,1
0,0,0,0
16,4,0,1
148,10,0,4
1249,16,3,4
16,4,0,1
174,4,1,1
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
1015,16,2,5
96,9,0,3
0,0,0,0
1432,19,3,5
0,0,0,0
16,4,0,1
174,4,1,1
96,9,0,3
301,8,1,2
296,5,1,2
722,11,2,3
0,0,0,0
16,4,0,1
96,12,0,3
148,13,0,4
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
148,13,0,4
722,9,2,3
96,6,0,3
0,0,0,0
50,8,0,2
1003,29,1,9
206,13,0,5
0,0,0,0
0,0,0,0
174,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
400,6,1,3
269,18,0,6
0,0,0,0
515,13,1,4
16,4,0,1
148,13,0,4
0,0,0,0
296,5,1,2
2409,30,4,8
0,0,0,0
0,0,0,0
615,19,1,5
96,12,0,3
16,4,0,1
148,10,0,4
50,8,0,2
0,0,0,0
1407,29,2,8
0,0,0,0
301,8,1,2
332,4,2,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
50,8,0,2
16,4,0,1
96,11,0,3
50,7,0,2
412,9,1,3
0,0,0,0
301,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
50,5,0,2
553,36,0,10
96,8,0,3
0,0,0,0
0,0,0,0
0,0,0,0
96,11,0,3
96,12,0,3
301,8,1,2
96,11,0,3
615,13,1,5
615,18,1,5
301,7,1,2
0,0,0,0
96,9,0,3
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
148,16,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
809,25,1,7
16,4,0,1
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
50,8,0,2
412,11,1,3
206,19,0,5
0,0,0,0
16,4,0,1
269,20,0,6
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
1038,11,3,3
16,4,0,1
96,8,0,3
1023,16,2,5
405,20,0,8
0,0,0,0
0,0,0,0
