#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
412,12,1,3
174,4,1,1
0,0,0,0
0,0,0,0
50,8,0,2
301,8,1,2
301,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
96,12,0,3
0,0,0,0
875,13,2,4
16,4,0,1
301,8,1,2
0,0,0,0
16,4,0,1
96,9,0,3
0,0,0,0
269,20,0,6
174,4,1,1
269,18,0,6
16,4,0,1
615,20,1,5
174,4,1,1
50,8,0,2
96,12,0,3
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
875,13,2,4
96,12,0,3
50,8,0,2
174,4,1,1
406,9,1,3
16,4,0,1
1600,21,3,6
0,0,0,0
16,4,0,1
301,8,1,2
861,9,2,4
0,0,0,0
0,0,0,0
96,12,0,3
301,8,1,2
206,14,0,5
0,0,0,0
0,0,0,0
0,0,0,0
206,14,0,5
16,4,0,1
148,12,0,4
0,0,0,0
1139,20,2,6
174,4,1,1
0,0,0,0
16,4,0,1
50,7,0,2
50,8,0,2
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
301,8,1,2
50,8,0,2
0,0,0,0
801,8,3,2
16,4,0,1
50,8,0,2
16,4,0,1
148,13,0,4
16,4,0,1
148,15,0,4
1975,12,5,4
0,0,0,0
50,8,0,2
16,4,0,1
50,8,0,2
0,0,0,0
174,4,1,1
206,17,0,5
0,0,0,0
882,16,2,4
50,8,0,2
0,0,0,0
16,4,0,1
16,4,0,1
96,11,0,3
50,7,0,2
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
269,20,0,6
0,0,0,0
301,8,1,2
96,12,0,3
50,8,0,2
0,0,0,0
0,0,0,0
50,8,0,2
148,12,0,4
906,26,1,8
174,4,1,1
0,0,0,0
1407,28,2,8
50,8,0,2
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,5,0,2
96,9,0,3
16,4,0,1
50,8,0,2
0,0,0,0
96,12,0,3
16,4,0,1
16,4,0,1
50,8,0,2
50,5,0,2
174,4,1,1
551,8,2,2
0,0,0,0
0,0,0,0
551,8,2,2
400,8,1,3
412,12,1,3
50,8,0,2
0,0,0,0
332,4,2,1
0,0,0,0
0,0,0,0
0,0,0,0
542,5,2,2
50,5,0,2
1407,29,2,8
406,9,1,3
50,8,0,2
0,0,0,0
1840,20,4,5
0,0,0,0
16,4,0,1
50,8,0,2
301,8,1,2
0,0,0,0
0,0,0,0
16,4,0,1
615,17,1,5
0,0,0,0
96,8,0,3
515,16,1,4
50,8,0,2
0,0,0,0
96,12,0,3
728,6,2,3
50,8,0,2
16,4,0,1
148,13,0,4
0,0,0,0
148,13,0,4
0,0,0,0
50,8,0,2
16,4,0,1
335,25,0,7
332,4,2,1
0,0,0,0
0,0,0,0
0,0,0,0
809,24,1,7
16,4,0,1
148,10,0,4
0,0,0,0
1600,15,3,6
16,4,0,1
16,4,0,1
16,4,0,1
96,8,0,3
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
551,8,2,2
551,8,2,2
301,8,1,2
508,12,1,4
728,12,2,3
96,9,0,3
0,0,0,0
16,4,0,1
1235,13,3,4
0,0,0,0
301,8,1,2
0,0,0,0
50,8,0,2
50,7,0,2
335,18,0,7
16,4,0,1
0,0,0,0
0,0,0,0
96,9,0,3
16,4,0,1
0,0,0,0
174,4,1,1
16,4,0,1
16,4,0,1
96,9,0,3
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
148,10,0,4
96,9,0,3
16,4,0,1
174,4,1,1
16,4,0,1
0,0,0,0
882,16,2,4
713,21,1,6
96,12,0,3
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
16,4,0,1
0,0,0,0
615,17,1,5
50,5,0,2
16,4,0,1
16,4,0,1
50,8,0,2
800,26,1,7
882,13,2,4
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
515,16,1,4
174,4,1,1
0,0,0,0
728,11,2,3
50,8,0,2
0,0,0,0
16,4,0,1
16,4,0,1
96,12,0,3
0,0,0,0
16,4,0,1
96,12,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,20,0,5
2035,17,4,6
0,0,0,0
515,13,1,4
50,5,0,2
716,9,2,3
16,4,0,1
148,16,0,4
0,0,0,0
96,8,0,3
16,4,0,1
96,12,0,3
0,0,0,0
50,5,0,2
16,4,0,1
0,0,0,0
1148,20,2,6
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
50,8,0,2
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
301,8,1,2
96,12,0,3
96,9,0,3
174,4,1,1
0,0,0,0
174,4,1,1
174,4,1,1
206,20,0,5
412,9,1,3
412,9,1,3
0,0,0,0
0,0,0,0
50,5,0,2
0,0,0,0
0,0,0,0
16,4,0,1
551,8,2,2
412,9,1,3
16,4,0,1
875,15,2,4
713,20,1,6
801,8,3,2
269,15,0,6
0,0,0,0
16,4,0,1
728,9,2,3
332,4,2,1
301,5,1,2
0,0,0,0
0,0,0,0
809,22,1,7
96,9,0,3
16,4,0,1
0,0,0,0
206,13,0,5
0,0,0,0
332,4,2,1
16,4,0,1
16,4,0,1
332,4,2,1
96,12,0,3
0,0,0,0
332,4,2,1
332,4,2,1
0,0,0,0
174,4,1,1
1408,14,3,5
0,0,0,0
1214,7,3,4
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
713,18,1,6
515,13,1,4
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
148,10,0,4
515,13,1,4
16,4,0,1
412,12,1,3
96,9,0,3
546,7,2,2
0,0,0,0
0,0,0,0
2043,21,4,6
148,10,0,4
0,0,0,0
174,4,1,1
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
50,5,0,2
16,4,0,1
174,4,1,1
96,12,0,3
