#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
16,4,0,1
174,4,1,1
16,4,0,1
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
96,12,0,3
301,8,1,2
50,8,0,2
0,0,0,0
412,8,1,3
96,9,0,3
0,0,0,0
206,17,0,5
301,8,1,2
96,11,0,3
174,4,1,1
0,0,0,0
0,0,0,0
96,12,0,3
50,8,0,2
0,0,0,0
1602,13,4,4
0,0,0,0
174,4,1,1
96,12,0,3
882,13,2,4
301,8,1,2
412,12,1,3
50,8,0,2
16,4,0,1
206,17,0,5
0,0,0,0
882,13,2,4
16,4,0,1
882,13,2,4
16,4,0,1
882,16,2,4
0,0,0,0
551,8,2,2
542,5,2,2
551,8,2,2
0,0,0,0
0,0,0,0
174,4,1,1
301,8,1,2
0,0,0,0
16,4,0,1
16,4,0,1
50,5,0,2
412,12,1,3
50,5,0,2
16,4,0,1
16,4,0,1
16,4,0,1
335,19,0,7
50,8,0,2
16,4,0,1
50,8,0,2
16,4,0,1
16,4,0,1
50,8,0,2
50,7,0,2
0,0,0,0
412,11,1,3
0,0,0,0
301,8,1,2
0,0,0,0
50,5,0,2
515,10,1,4
1023,20,2,5
16,4,0,1
301,7,1,2
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
615,17,1,5
615,19,1,5
0,0,0,0
332,4,2,1
16,4,0,1
412,11,1,3
50,5,0,2
515,16,1,4
412,12,1,3
174,4,1,1
96,12,0,3
0,0,0,0
0,0,0,0
174,4,1,1
16,4,0,1
1817,14,4,5
50,8,0,2
728,12,2,3
16,4,0,1
0,0,0,0
50,5,0,2
174,4,1,1
412,9,1,3
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
50,8,0,2
0,0,0,0
0,0,0,0
174,4,1,1
551,8,2,2
0,0,0,0
50,8,0,2
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
174,4,1,1
882,16,2,4
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
50,5,0,2
551,8,2,2
0,0,0,0
50,5,0,2
96,11,0,3
875,13,2,4
96,12,0,3
0,0,0,0
206,20,0,5
50,8,0,2
16,4,0,1
332,4,2,1
882,16,2,4
0,0,0,0
16,4,0,1
551,8,2,2
16,4,0,1
0,0,0,0
16,4,0,1
515,16,1,4
301,8,1,2
301,8,1,2
801,8,3,2
0,0,0,0
546,7,2,2
0,0,0,0
174,4,1,1
728,12,2,3
0,0,0,0
96,9,0,3
0,0,0,0
148,13,0,4
16,4,0,1
174,4,1,1
16,4,0,1
1044,12,3,3
96,8,0,3
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
96,12,0,3
875,12,2,4
412,12,1,3
96,9,0,3
96,9,0,3
16,4,0,1
16,4,0,1
875,10,2,4
16,4,0,1
301,8,1,2
96,11,0,3
16,4,0,1
148,16,0,4
148,13,0,4
50,8,0,2
16,4,0,1
809,25,1,7
50,8,0,2
148,13,0,4
16,4,0,1
96,12,0,3
882,13,2,4
174,4,1,1
50,5,0,2
332,4,2,1
0,0,0,0
96,9,0,3
332,4,2,1
174,4,1,1
174,4,1,1
96,11,0,3
0,0,0,0
16,4,0,1
0,0,0,0
174,4,1,1
0,0,0,0
0,0,0,0
1360,12,4,3
0,0,0,0
301,8,1,2
405,28,0,8
0,0,0,0
0,0,0,0
174,4,1,1
16,4,0,1
728,12,2,3
16,4,0,1
301,8,1,2
0,0,0,0
882,16,2,4
16,4,0,1
16,4,0,1
16,4,0,1
1424,16,3,5
50,5,0,2
16,4,0,1
0,0,0,0
508,13,1,4
0,0,0,0
301,8,1,2
1023,18,2,5
0,0,0,0
615,16,1,5
148,16,0,4
406,9,1,3
332,4,2,1
0,0,0,0
0,0,0,0
269,23,0,6
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
792,5,3,2
50,7,0,2
0,0,0,0
148,13,0,4
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
96,11,0,3
96,9,0,3
490,4,3,1
16,4,0,1
713,21,1,6
206,17,0,5
16,4,0,1
96,12,0,3
0,0,0,0
96,12,0,3
16,4,0,1
615,17,1,5
301,5,1,2
16,4,0,1
515,13,1,4
50,8,0,2
50,8,0,2
301,8,1,2
0,0,0,0
50,8,0,2
0,0,0,0
96,9,0,3
0,0,0,0
0,0,0,0
515,13,1,4
174,4,1,1
0,0,0,0
206,20,0,5
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
728,12,2,3
16,4,0,1
50,8,0,2
301,8,1,2
16,4,0,1
96,12,0,3
96,12,0,3
16,4,0,1
96,12,0,3
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
301,8,1,2
0,0,0,0
16,4,0,1
332,4,2,1
615,20,1,5
16,4,0,1
50,8,0,2
96,12,0,3
301,8,1,2
96,9,0,3
16,4,0,1
0,0,0,0
728,9,2,3
0,0,0,0
0,0,0,0
615,15,1,5
148,12,0,4
96,12,0,3
0,0,0,0
1032,9,3,3
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
96,9,0,3
50,8,0,2
0,0,0,0
0,0,0,0
713,21,1,6
0,0,0,0
551,8,2,2
16,4,0,1
551,8,2,2
0,0,0,0
16,4,0,1
50,8,0,2
50,8,0,2
96,12,0,3
0,0,0,0
882,16,2,4
0,0,0,0
16,4,0,1
96,12,0,3
16,4,0,1
1032,8,3,3
16,4,0,1
96,12,0,3
50,8,0,2
16,4,0,1
0,0,0,0
50,8,0,2
1600,18,3,6
0,0,0,0
16,4,0,1
16,4,0,1
1424,17,3,5
50,7,0,2
50,8,0,2
515,16,1,4
16,4,0,1
0,0,0,0
607,14,1,5
1840,19,4,5
50,5,0,2
0,0,0,0
96,12,0,3
50,8,0,2
882,16,2,4
50,8,0,2
50,8,0,2
0,0,0,0
551,8,2,2
728,9,2,3
615,14,1,5
0,0,0,0
301,8,1,2
0,0,0,0
615,20,1,5
551,8,2,2
515,13,1,4
906,32,1,8
1249,16,3,4
206,17,0,5
148,16,0,4
16,4,0,1
50,8,0,2
96,12,0,3
174,4,1,1
728,12,2,3
50,8,0,2
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
332,4,2,1
0,0,0,0
0,0,0,0
50,5,0,2
174,4,1,1
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
875,12,2,4
50,5,0,2
16,4,0,1
16,4,0,1
0,0,0,0
875,13,2,4
0,0,0,0
515,16,1,4
412,9,1,3
174,4,1,1
0,0,0,0
0,0,0,0
882,16,2,4
722,9,2,3
16,4,0,1
16,4,0,1
174,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
50,8,0,2
615,19,1,5
174,4,1,1
16,4,0,1
50,5,0,2
174,4,1,1
50,8,0,2
1023,17,2,5
546,7,2,2
728,9,2,3
16,4,0,1
148,10,0,4
16,4,0,1
1283,24,2,7
0,0,0,0
96,12,0,3
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
1249,16,3,4
301,8,1,2
0,0,0,0
50,8,0,2
96,9,0,3
174,4,1,1
50,8,0,2
96,8,0,3
0,0,0,0
148,13,0,4
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
301,8,1,2
0,0,0,0
0,0,0,0
882,15,2,4
515,16,1,4
0,0,0,0
50,8,0,2
16,4,0,1
1600,20,3,6
0,0,0,0
0,0,0,0
515,13,1,4
16,4,0,1
148,16,0,4
0,0,0,0
412,12,1,3
412,9,1,3
50,5,0,2
96,9,0,3
792,5,3,2
0,0,0,0
0,0,0,0
875,10,2,4
16,4,0,1
16,4,0,1
96,12,0,3
906,23,1,8
16,4,0,1
206,20,0,5
332,4,2,1
50,8,0,2
0,0,0,0
301,8,1,2
1023,14,2,5
0,0,0,0
148,13,0,4
96,9,0,3
16,4,0,1
0,0,0,0
96,12,0,3
0,0,0,0
174,4,1,1
0,0,0,0
206,17,0,5
515,16,1,4
50,8,0,2
148,13,0,4
50,7,0,2
96,9,0,3
0,0,0,0
16,4,0,1
615,20,1,5
16,4,0,1
0,0,0,0
551,8,2,2
406,9,1,3
801,8,3,2
174,4,1,1
0,0,0,0
1015,14,2,5
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
50,8,0,2
0,0,0,0
96,9,0,3
0,0,0,0
882,16,2,4
96,9,0,3
412,12,1,3
1003,24,1,9
0,0,0,0
412,9,1,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,9,0,3
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
412,12,1,3
551,7,2,2
405,29,0,8
0,0,0,0
174,4,1,1
0,0,0,0
882,16,2,4
174,4,1,1
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
269,15,0,6
96,6,0,3
0,0,0,0
0,0,0,0
615,20,1,5
728,12,2,3
16,4,0,1
16,4,0,1
96,11,0,3
16,4,0,1
1038,11,3,3
148,16,0,4
0,0,0,0
1044,11,3,3
335,22,0,7
801,8,3,2
0,0,0,0
16,4,0,1
50,8,0,2
16,4,0,1
96,12,0,3
96,9,0,3
16,4,0,1
50,8,0,2
50,5,0,2
174,4,1,1
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
797,7,3,2
16,4,0,1
0,0,0,0
16,4,0,1
412,12,1,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
1249,15,3,4
16,4,0,1
0,0,0,0
50,8,0,2
50,5,0,2
16,4,0,1
16,4,0,1
0,0,0,0
301,8,1,2
0,0,0,0
16,4,0,1
174,4,1,1
16,4,0,1
148,13,0,4
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
301,8,1,2
0,0,0,0
206,17,0,5
0,0,0,0
551,8,2,2
882,16,2,4
16,4,0,1
0,0,0,0
96,11,0,3
0,0,0,0
551,8,2,2
16,4,0,1
0,0,0,0
1023,20,2,5
96,9,0,3
296,5,1,2
1221,9,3,4
50,8,0,2
148,13,0,4
0,0,0,0
0,0,0,0
50,8,0,2
96,12,0,3
1249,13,3,4
16,4,0,1
16,4,0,1
0,0,0,0
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
206,19,0,5
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
16,4,0,1
16,4,0,1
0,0,0,0
148,13,0,4
174,4,1,1
16,4,0,1
148,13,0,4
0,0,0,0
0,0,0,0
301,8,1,2
0,0,0,0
301,8,1,2
0,0,0,0
174,4,1,1
301,8,1,2
0,0,0,0
50,8,0,2
0,0,0,0
50,8,0,2
16,4,0,1
50,8,0,2
301,8,1,2
792,5,3,2
16,4,0,1
728,12,2,3
50,8,0,2
0,0,0,0
96,12,0,3
16,4,0,1
0,0,0,0
882,10,2,4
16,4,0,1
0,0,0,0
16,4,0,1
412,9,1,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,16,0,4
728,9,2,3
0,0,0,0
16,4,0,1
16,4,0,1
1038,11,3,3
50,7,0,2
148,12,0,4
174,4,1,1
1757,21,3,7
1274,25,2,7
515,15,1,4
16,4,0,1
174,4,1,1
96,12,0,3
0,0,0,0
16,4,0,1
0,0,0,0
515,13,1,4
1156,21,2,6
0,0,0,0
0,0,0,0
1044,9,3,3
301,8,1,2
0,0,0,0
16,4,0,1
0,0,0,0
993,27,1,9
174,4,1,1
1023,20,2,5
0,0,0,0
174,4,1,1
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
722,6,2,3
882,13,2,4
0,0,0,0
301,8,1,2
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
412,11,1,3
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
0,0,0,0
148,16,0,4
50,8,0,2
206,13,0,5
16,4,0,1
515,15,1,4
16,4,0,1
515,16,1,4
50,7,0,2
50,8,0,2
16,4,0,1
16,4,0,1
412,9,1,3
0,0,0,0
301,8,1,2
0,0,0,0
0,0,0,0
96,12,0,3
16,4,0,1
50,8,0,2
1148,20,2,6
1015,14,2,5
0,0,0,0
0,0,0,0
0,0,0,0
96,11,0,3
0,0,0,0
0,0,0,0
50,5,0,2
1591,17,3,6
1148,21,2,6
16,4,0,1
50,5,0,2
50,8,0,2
16,4,0,1
16,4,0,1
615,15,1,5
174,4,1,1
551,8,2,2
1038,9,3,3
301,8,1,2
50,7,0,2
96,12,0,3
148,16,0,4
301,8,1,2
551,8,2,2
1038,9,3,3
96,9,0,3
0,0,0,0
1008,14,2,5
96,12,0,3
301,8,1,2
174,4,1,1
96,12,0,3
0,0,0,0
551,8,2,2
0,0,0,0
16,4,0,1
96,9,0,3
50,8,0,2
174,4,1,1
16,4,0,1
1566,13,3,6
607,14,1,5
16,4,0,1
0,0,0,0
0,0,0,0
96,6,0,3
301,8,1,2
301,8,1,2
412,12,1,3
50,8,0,2
50,8,0,2
301,8,1,2
515,10,1,4
801,7,3,2
16,4,0,1
728,11,2,3
148,13,0,4
0,0,0,0
0,0,0,0
96,12,0,3
332,4,2,1
515,15,1,4
1015,17,2,5
0,0,0,0
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
412,12,1,3
16,4,0,1
269,21,0,6
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
332,4,2,1
174,4,1,1
332,4,2,1
301,8,1,2
50,8,0,2
296,5,1,2
412,11,1,3
0,0,0,0
148,12,0,4
0,0,0,0
0,0,0,0
16,4,0,1
148,15,0,4
16,4,0,1
174,4,1,1
174,4,1,1
301,8,1,2
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
412,12,1,3
0,0,0,0
16,4,0,1
1840,20,4,5
412,12,1,3
16,4,0,1
412,11,1,3
16,4,0,1
882,12,2,4
0,0,0,0
16,4,0,1
515,15,1,4
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
1148,21,2,6
96,9,0,3
515,10,1,4
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
301,7,1,2
50,5,0,2
148,12,0,4
96,12,0,3
50,8,0,2
16,4,0,1
0,0,0,0
1238,16,2,7
0,0,0,0
406,11,1,3
713,17,1,6
16,4,0,1
16,4,0,1
332,4,2,1
16,4,0,1
16,4,0,1
0,0,0,0
148,16,0,4
16,4,0,1
16,4,0,1
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
50,5,0,2
16,4,0,1
335,23,0,7
96,9,0,3
501,10,1,4
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
50,8,0,2
335,22,0,7
0,0,0,0
16,4,0,1
412,12,1,3
50,7,0,2
206,17,0,5
206,17,0,5
50,8,0,2
0,0,0,0
0,0,0,0
16,4,0,1
713,23,1,6
174,4,1,1
50,8,0,2
0,0,0,0
0,0,0,0
0,0,0,0
615,17,1,5
0,0,0,0
96,11,0,3
0,0,0,0
96,9,0,3
16,4,0,1
96,12,0,3
332,4,2,1
16,4,0,1
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
906,20,1,8
16,4,0,1
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
1840,17,4,5
412,12,1,3
16,4,0,1
0,0,0,0
96,11,0,3
0,0,0,0
50,7,0,2
50,5,0,2
50,8,0,2
301,8,1,2
96,12,0,3
16,4,0,1
875,13,2,4
0,0,0,0
16,4,0,1
0,0,0,0
728,11,2,3
96,12,0,3
0,0,0,0
16,4,0,1
1616,16,4,4
50,5,0,2
0,0,0,0
0,0,0,0
1038,5,4,2
96,9,0,3
148,16,0,4
16,4,0,1
1044,12,3,3
16,4,0,1
96,12,0,3
50,8,0,2
50,5,0,2
148,13,0,4
50,5,0,2
0,0,0,0
16,4,0,1
174,4,1,1
50,8,0,2
96,12,0,3
412,12,1,3
0,0,0,0
16,4,0,1
1148,17,2,6
50,8,0,2
0,0,0,0
412,12,1,3
0,0,0,0
0,0,0,0
96,9,0,3
897,23,1,8
0,0,0,0
0,0,0,0
301,8,1,2
96,12,0,3
148,13,0,4
0,0,0,0
50,7,0,2
16,4,0,1
412,12,1,3
16,4,0,1
50,8,0,2
50,8,0,2
1407,26,2,8
412,11,1,3
174,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
332,4,2,1
148,13,0,4
0,0,0,0
16,4,0,1
301,8,1,2
16,4,0,1
148,13,0,4
16,4,0,1
50,8,0,2
174,4,1,1
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
50,5,0,2
0,0,0,0
50,8,0,2
2043,24,4,6
50,8,0,2
1249,13,3,4
301,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
16,4,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,8,0,2
