#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry, Strawberry
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
148,13,0,4
96,12,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,0,1
551,7,2,2
16,4,0,1
148,16,0,4
301,5,1,2
16,4,0,1
615,19,1,5
0,0,0,0
174,4,1,1
96,12,0,3
0,0,0,0
96,12,0,3
96,12,0,3
0,0,0,0
16,4,0,1
551,8,2,2
16,4,0,1
16,4,0,1
0,0,0,0
1044,12,3,3
1044,10,3,3
16,4,0,1
50,8,0,2
16,4,0,1
0,0,0,0
174,4,1,1
1044,9,3,3
0,0,0,0
546,5,2,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
722,11,2,3
0,0,0,0
174,4,1,1
174,4,1,1
148,16,0,4
16,4,0,1
50,8,0,2
882,16,2,4
16,4,0,1
1038,11,3,3
406,11,1,3
148,12,0,4
148,14,0,4
16,4,0,1
0,0,0,0
16,4,0,1
16,4,0,1
0,0,0,0
1416,11,3,5
551,8,2,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,4,1,1
0,0,0,0
16,4,0,1
515,13,1,4
0,0,0,0
0,0,0,0
551,8,2,2
515,16,1,4
615,16,1,5
50,8,0,2
16,4,0,1
2453,15,5,6
0,0,0,0
50,8,0,2
269,20,0,6
412,9,1,3
0,0,0,0
792,5,3,2
412,9,1,3
0,0,0,0
0,0,0,0
96,6,0,3
801,8,3,2
0,0,0,0
0,0,0,0
206,17,0,5
0,0,0,0
1591,15,3,6
0,0,0,0
0,0,0,0
96,12,0,3
0,0,0,0
412,9,1,3
174,4,1,1
206,14,0,5
96,12,0,3
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
0,0,0,0
96,12,0,3
50,8,0,2
16,4,0,1
1242,13,3,4
0,0,0,0
0,0,0,0
16,4,0,1
0,0,0,0
301,8,1,2
0,0,0,0
16,4,0,1
0,0,0,0
50,8,0,2
16,4,0,1
0,0,0,0
551,8,2,2
16,4,0,1
301,8,1,2
0,0,0,0
728,9,2,3
16,4,0,1
0,0,0,0
174,4,1,1
551,8,2,2
174,4,1,1
332,4,2,1
16,4,0,1
0,0,0,0
882,16,2,4
96,12,0,3
296,5,1,2
332,4,2,1
2330,37,3,11
0,0,0,0
16,4,0,1
16,4,0,1
50,8,0,2
50,8,0,2
515,13,1,4
174,4,1,1
174,4,1,1
301,8,1,2
96,12,0,3
0,0,0,0
16,4,0,1
0,0,0,0
96,12,0,3
96,9,0,3
0,0,0,0
722,9,2,3
332,4,2,1
1274,21,2,7
50,8,0,2
412,12,1,3
412,12,1,3
50,8,0,2
1616,16,4,4
50,8,0,2
206,19,0,5
16,4,0,1
