#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
311,20,1,1,5
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
269,18,0,0,6
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
206,14,0,0,5
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
405,27,0,0,8
335,18,0,0,7
335,25,0,0,7
148,10,0,0,4
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
335,22,0,0,7
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,15,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,23,1,1,5
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
478,27,2,2,5
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
335,28,0,0,7
50,5,0,0,2
50,8,0,0,2
335,21,1,1,5
269,20,1,1,4
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
405,27,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
206,15,1,1,3
96,9,0,0,3
0,0,0,0,0
269,14,0,0,6
148,16,0,0,4
148,12,1,1,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
206,16,1,1,3
148,16,0,0,4
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
16,4,0,0,1
710,39,1,1,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
710,33,2,2,8
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,9,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,40,2,2,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
206,13,1,1,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
335,24,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
311,16,2,2,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,9,0,0,3
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
269,20,1,1,4
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
50,7,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
553,29,2,2,6
269,16,2,2,2
206,16,1,1,3
16,4,0,0,1
50,5,0,0,2
206,14,0,0,5
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,14,0,0,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,24,0,0,6
16,4,0,0,1
875,36,1,1,12
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
269,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
269,20,1,1,4
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
0,0,0,0,0
247,14,2,2,2
206,16,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
335,24,1,1,5
96,11,0,0,3
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,12,2,2,1
96,12,0,0,3
206,13,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
80,7,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
