#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
206,16,1,1,3
405,24,2,2,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
269,20,1,1,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
478,21,1,1,7
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
206,15,0,0,5
130,11,1,1,2
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,20,1,1,5
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
206,16,1,1,3
335,24,0,0,7
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,9,0,0,4
335,21,0,0,7
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
335,27,0,0,7
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,21,1,1,5
96,12,0,0,3
206,13,1,1,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
148,13,0,0,4
553,32,1,1,8
16,4,0,0,1
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,15,1,1,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
405,28,1,1,6
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,23,1,1,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
478,21,2,2,5
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
478,23,3,3,3
50,8,0,0,2
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
335,24,1,1,5
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
405,28,1,1,6
0,0,0,0,0
478,25,2,2,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
405,20,0,0,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
405,32,0,0,8
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
630,34,2,2,7
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
206,14,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
710,35,1,1,10
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,11,2,2,1
50,7,0,0,2
50,8,0,0,2
50,7,0,0,2
335,24,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
96,12,0,0,3
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
380,22,2,2,4
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
680,32,3,3,6
269,16,1,1,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
269,20,1,1,4
148,12,1,1,2
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
335,13,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
148,12,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
206,16,1,1,3
148,12,0,0,4
269,20,1,1,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
602,29,2,2,7
0,0,0,0,0
206,17,0,0,5
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
96,8,1,1,1
148,13,0,0,4
148,11,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
405,25,1,1,6
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
451,27,2,2,5
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
206,14,0,0,5
335,24,0,0,7
16,4,0,0,1
96,12,0,0,3
186,15,1,1,3
16,4,0,0,1
148,13,0,0,4
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1134,55,3,3,11
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,6,0,0,3
553,30,1,1,8
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
478,25,2,2,5
405,23,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
148,9,1,1,2
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
335,24,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
451,24,2,2,5
0,0,0,0,0
269,23,0,0,6
96,9,0,0,3
269,19,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,11,1,1,2
206,16,0,0,5
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
16,4,0,0,1
478,22,2,2,5
96,8,1,1,1
0,0,0,0,0
206,13,1,1,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
269,18,0,0,6
405,28,1,1,6
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,12,1,1,2
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
405,22,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
380,19,3,3,2
269,16,1,1,4
16,4,0,0,1
206,13,1,1,3
148,12,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,13,1,1,3
478,27,2,2,5
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
148,10,0,0,4
451,18,2,2,5
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
148,16,0,0,4
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
269,20,0,0,6
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,20,1,1,4
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
96,8,1,1,1
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
148,10,0,0,4
335,19,2,2,3
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
96,9,0,0,3
269,16,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
335,21,1,1,5
50,7,0,0,2
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
405,22,1,1,6
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
335,20,2,2,3
96,9,0,0,3
16,4,0,0,1
80,7,1,1,1
16,4,0,0,1
0,0,0,0,0
206,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,11,0,0,5
16,4,0,0,1
206,11,2,2,1
