#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
50,5,0,0,2
269,18,0,0,6
96,12,0,0,3
269,17,1,1,4
96,9,0,0,3
478,26,1,1,7
50,8,0,0,2
148,11,1,1,2
206,14,0,0,5
206,19,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,21,2,2,4
269,16,1,1,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
791,31,3,3,7
96,12,0,0,3
0,0,0,0,0
206,16,1,1,3
148,12,0,0,4
148,9,2,2,1
0,0,0,0,0
206,17,0,0,5
269,18,0,0,6
96,9,0,0,3
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
405,24,2,2,4
335,21,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,32,1,1,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,17,1,1,4
0,0,0,0,0
96,9,0,0,3
405,24,1,1,6
96,12,0,0,3
405,28,1,1,6
0,0,0,0,0
0,0,0,0,0
875,39,3,3,8
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
50,5,0,0,2
553,26,2,2,6
269,14,1,1,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
16,4,0,0,1
791,34,2,2,9
0,0,0,0,0
96,12,0,0,3
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
130,11,1,1,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
335,21,1,1,5
96,9,0,0,3
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,24,1,1,5
148,16,0,0,4
269,20,1,1,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
553,32,2,2,6
206,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
269,20,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,16,1,1,3
16,4,0,0,1
335,20,2,2,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
710,31,4,4,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
710,37,2,2,8
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
553,31,2,2,6
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
269,13,1,1,4
96,12,0,0,3
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
96,8,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,17,1,1,5
0,0,0,0,0
96,12,0,0,3
247,19,1,1,4
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
380,22,2,2,4
16,4,0,0,1
206,12,2,2,1
1189,40,7,7,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,13,1,1,3
96,9,0,0,3
16,4,0,0,1
206,17,0,0,5
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
50,8,0,0,2
311,18,2,2,3
206,13,1,1,3
80,7,1,1,1
478,27,1,1,7
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1067,38,4,4,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
680,28,3,3,6
16,4,0,0,1
0,0,0,0,0
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
148,11,1,1,2
0,0,0,0,0
335,23,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
