#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
380,20,2,2,4
0,0,0,0,0
50,8,0,0,2
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,25,1,1,6
148,12,1,1,2
630,31,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,11,2,2,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,5,0,0,2
269,20,1,1,4
16,4,0,0,1
50,8,0,0,2
896,39,3,3,9
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
553,32,2,2,6
525,31,2,2,6
16,4,0,0,1
96,8,1,1,1
206,16,1,1,3
96,12,0,0,3
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
335,19,0,0,7
630,30,2,2,7
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
553,31,2,2,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,20,3,3,2
0,0,0,0,0
16,4,0,0,1
269,16,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
335,24,1,1,5
16,4,0,0,1
451,22,3,3,3
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
335,19,2,2,3
96,12,0,0,3
405,28,1,1,6
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
451,27,2,2,5
206,13,1,1,3
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
50,7,0,0,2
206,16,0,0,5
16,4,0,0,1
148,16,0,0,4
269,20,1,1,4
0,0,0,0,0
478,25,2,2,5
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
80,7,1,1,1
269,16,2,2,2
96,9,0,0,3
335,20,1,1,5
269,16,2,2,2
680,25,1,1,10
0,0,0,0,0
206,16,1,1,3
148,12,1,1,2
875,39,4,4,6
148,13,0,0,4
148,12,1,1,2
478,25,1,1,7
96,8,1,1,1
148,13,0,0,4
405,29,0,0,8
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
247,19,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
186,12,1,1,3
335,24,1,1,5
96,12,0,0,3
16,4,0,0,1
405,24,2,2,4
16,4,0,0,1
269,16,2,2,2
335,23,0,0,7
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,17,1,1,4
96,8,1,1,1
16,4,0,0,1
148,10,0,0,4
269,17,1,1,4
148,11,1,1,2
269,20,1,1,4
269,16,2,2,2
148,16,0,0,4
630,33,2,2,7
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,21,1,1,5
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
335,24,1,1,5
311,20,1,1,5
206,20,0,0,5
380,17,2,2,4
478,27,1,1,7
335,18,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
478,28,2,2,5
630,31,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
206,12,2,2,1
206,16,0,0,5
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
405,24,2,2,4
148,11,0,0,4
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
148,14,0,0,4
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
380,21,1,1,6
269,20,1,1,4
0,0,0,0,0
148,12,0,0,4
148,16,0,0,4
206,20,0,0,5
405,24,2,2,4
50,8,0,0,2
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
186,15,1,1,3
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
553,28,2,2,6
0,0,0,0,0
148,12,1,1,2
247,18,1,1,4
148,12,1,1,2
0,0,0,0,0
478,24,2,2,5
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
96,12,0,0,3
96,8,1,1,1
0,0,0,0,0
478,25,2,2,5
96,9,0,0,3
50,8,0,0,2
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
405,25,1,1,6
405,27,1,1,6
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
478,29,1,1,7
148,12,1,1,2
206,17,0,0,5
50,5,0,0,2
50,5,0,0,2
148,12,1,1,2
478,26,1,1,7
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
553,32,1,1,8
335,24,1,1,5
148,14,0,0,4
148,12,1,1,2
16,4,0,0,1
269,14,1,1,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
269,15,2,2,2
451,26,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
335,20,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,20,2,2,3
710,37,2,2,8
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
405,20,1,1,6
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,12,2,2,1
269,15,2,2,2
148,12,1,1,2
16,4,0,0,1
50,5,0,0,2
405,24,2,2,4
50,6,1,1,1
335,19,2,2,3
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
630,32,2,2,7
50,5,0,0,2
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
148,9,1,1,2
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
710,34,3,3,6
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
96,9,0,0,3
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
206,16,1,1,3
206,16,1,1,3
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,37,2,2,8
206,16,1,1,3
96,12,0,0,3
960,45,1,1,13
478,28,2,2,5
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,21,2,2,4
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
269,16,1,1,4
553,29,1,1,8
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
335,14,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
80,7,1,1,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
148,9,1,1,2
0,0,0,0,0
335,19,0,0,7
525,27,3,3,4
478,28,2,2,5
148,12,1,1,2
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
269,19,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
335,21,1,1,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
710,32,2,2,8
335,19,2,2,3
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,21,0,0,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
186,14,1,1,3
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,20,1,1,5
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
269,16,2,2,2
630,32,3,3,5
206,14,0,0,5
791,37,3,3,7
148,16,0,0,4
875,36,3,3,8
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
148,12,1,1,2
630,32,2,2,7
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1046,44,4,4,8
50,8,0,0,2
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
451,23,3,3,3
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
630,33,2,2,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
630,36,1,1,9
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
335,19,2,2,3
206,17,0,0,5
335,19,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
50,8,0,0,2
247,15,2,2,2
16,4,0,0,1
50,8,0,0,2
710,28,4,4,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
405,24,1,1,6
0,0,0,0,0
269,14,1,1,4
148,12,1,1,2
0,0,0,0,0
148,15,0,0,4
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
553,26,2,2,6
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
206,16,1,1,3
0,0,0,0,0
206,11,2,2,1
50,8,0,0,2
553,26,2,2,6
0,0,0,0,0
50,8,0,0,2
335,24,1,1,5
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
478,25,2,2,5
311,15,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
50,5,0,0,2
269,16,2,2,2
335,18,1,1,5
148,16,0,0,4
405,24,2,2,4
50,8,0,0,2
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
478,25,2,2,5
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
405,25,1,1,6
0,0,0,0,0
148,9,1,1,2
1134,52,2,2,13
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
0,0,0,0,0
405,28,0,0,8
96,8,1,1,1
405,23,2,2,4
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
553,27,3,3,4
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,12,1,1,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
335,21,1,1,5
0,0,0,0,0
405,24,1,1,6
16,4,0,0,1
875,44,3,3,8
16,4,0,0,1
206,16,0,0,5
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
206,13,1,1,3
269,19,1,1,4
96,9,0,0,3
269,16,2,2,2
16,4,0,0,1
553,28,3,3,4
269,16,2,2,2
16,4,0,0,1
478,32,1,1,7
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
335,17,2,2,3
16,4,0,0,1
335,21,1,1,5
478,19,4,4,1
206,16,1,1,3
50,5,0,0,2
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
148,16,0,0,4
405,28,1,1,6
148,12,1,1,2
630,28,3,3,5
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
96,8,1,1,1
148,12,1,1,2
335,16,2,2,3
498,23,3,3,4
269,17,1,1,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,17,1,1,5
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
380,19,3,3,2
148,12,1,1,2
206,16,1,1,3
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
405,20,3,3,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,9,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
269,17,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
206,12,2,2,1
50,8,0,0,2
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
405,27,1,1,6
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
96,9,0,0,3
0,0,0,0,0
335,21,1,1,5
148,12,1,1,2
269,20,1,1,4
269,21,0,0,6
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
405,27,1,1,6
405,21,1,1,6
0,0,0,0,0
148,12,1,1,2
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
405,23,2,2,4
553,26,2,2,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
269,16,2,2,2
335,21,1,1,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
405,21,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
630,36,2,2,7
80,7,1,1,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,9,1,1,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
478,28,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,20,3,3,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
