#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
206,16,1,1,3
50,8,0,0,2
405,21,1,1,6
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
50,5,0,0,2
335,19,2,2,3
478,22,2,2,5
405,20,3,3,2
96,9,0,0,3
16,4,0,0,1
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,21,1,1,5
16,4,0,0,1
96,12,0,0,3
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
80,7,1,1,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
710,34,2,2,8
0,0,0,0,0
148,16,0,0,4
206,13,1,1,3
875,36,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
680,27,3,3,6
335,20,2,2,3
16,4,0,0,1
553,23,3,3,4
380,23,2,2,4
16,4,0,0,1
0,0,0,0,0
553,32,2,2,6
0,0,0,0,0
16,4,0,0,1
405,21,2,2,4
206,16,0,0,5
148,12,1,1,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
96,8,1,1,1
206,11,2,2,1
0,0,0,0,0
405,24,2,2,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1405,54,5,5,10
206,15,1,1,3
0,0,0,0,0
680,30,4,4,4
206,20,0,0,5
269,20,1,1,4
0,0,0,0,0
405,28,1,1,6
50,7,0,0,2
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
335,20,2,2,3
16,4,0,0,1
148,12,1,1,2
875,33,4,4,6
269,16,2,2,2
50,8,0,0,2
50,8,0,0,2
206,12,2,2,1
335,16,3,3,1
148,12,1,1,2
335,16,3,3,1
206,16,1,1,3
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,5,0,0,2
50,8,0,0,2
269,20,1,1,4
0,0,0,0,0
148,13,0,0,4
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
186,14,1,1,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
335,19,2,2,3
96,12,0,0,3
761,33,4,4,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
553,31,2,2,6
96,8,1,1,1
148,12,1,1,2
50,7,0,0,2
148,11,1,1,2
206,16,1,1,3
50,8,0,0,2
478,24,3,3,3
50,8,0,0,2
206,14,0,0,5
148,10,0,0,4
186,14,1,1,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
630,31,3,3,5
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
553,27,3,3,4
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
50,7,0,0,2
553,23,2,2,6
269,15,1,1,4
1013,46,4,4,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,35,2,2,9
96,9,0,0,3
206,16,1,1,3
16,4,0,0,1
50,8,0,0,2
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
630,36,2,2,7
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
96,9,0,0,3
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,20,1,1,4
206,15,1,1,3
16,4,0,0,1
96,12,0,0,3
553,29,1,1,8
50,8,0,0,2
247,13,1,1,4
553,28,3,3,4
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
335,17,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
311,16,2,2,3
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
1134,41,4,4,9
206,13,1,1,3
206,13,1,1,3
