#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
451,28,1,1,7
16,4,0,0,1
525,23,3,3,4
791,33,4,4,5
16,4,0,0,1
0,0,0,0,0
335,21,1,1,5
206,12,2,2,1
16,4,0,0,1
206,10,1,1,3
0,0,0,0,0
311,15,3,3,1
405,18,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
206,12,2,2,1
680,30,2,2,8
980,36,6,6,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,26,1,1,8
269,20,1,1,4
478,24,3,3,3
206,12,2,2,1
602,32,2,2,7
0,0,0,0,0
553,28,2,2,6
553,25,2,2,6
0,0,0,0,0
16,4,0,0,1
451,22,3,3,3
206,19,0,0,5
16,4,0,0,1
96,8,0,0,3
710,31,4,4,4
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
1134,46,5,5,7
630,39,1,1,9
710,36,2,2,8
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
96,6,0,0,3
206,15,1,1,3
148,16,0,0,4
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
405,24,2,2,4
96,6,0,0,3
206,16,1,1,3
405,24,2,2,4
0,0,0,0,0
206,16,1,1,3
148,12,1,1,2
50,5,0,0,2
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
50,5,0,0,2
478,26,1,1,7
148,13,0,0,4
335,20,2,2,3
148,12,1,1,2
405,24,2,2,4
148,13,0,0,4
50,8,0,0,2
525,27,3,3,4
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
875,37,4,4,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
130,10,1,1,2
405,24,2,2,4
0,0,0,0,0
