#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
269,20,1,1,4
96,8,1,1,1
335,17,2,2,3
0,0,0,0,0
50,8,0,0,2
335,21,1,1,5
0,0,0,0,0
478,24,3,3,3
380,18,3,3,2
478,22,3,3,3
553,26,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
525,26,3,3,4
148,12,1,1,2
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,29,2,2,6
405,19,3,3,2
96,9,0,0,3
478,24,3,3,3
206,12,2,2,1
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,17,1,1,5
0,0,0,0,0
478,23,3,3,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,28,5,5,2
247,19,1,1,4
16,4,0,0,1
478,23,3,3,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
206,16,1,1,3
875,38,4,4,6
630,27,4,4,3
148,12,1,1,2
269,16,2,2,2
0,0,0,0,0
206,11,2,2,1
96,8,1,1,1
16,4,0,0,1
80,7,1,1,1
16,4,0,0,1
335,20,2,2,3
630,30,2,2,7
148,13,0,0,4
0,0,0,0,0
896,37,5,5,5
16,4,0,0,1
335,20,2,2,3
148,9,1,1,2
148,15,0,0,4
50,5,0,0,2
1134,44,5,5,7
269,20,1,1,4
405,24,2,2,4
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1592,56,7,7,8
478,22,2,2,5
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
247,15,2,2,2
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
96,9,0,0,3
0,0,0,0,0
