#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
498,26,3,3,4
269,14,2,2,2
478,19,3,3,3
0,0,0,0,0
630,32,3,3,5
1405,50,6,6,8
0,0,0,0,0
380,23,2,2,4
269,17,1,1,4
206,16,1,1,3
148,12,1,1,2
1046,42,4,4,8
0,0,0,0,0
206,14,0,0,5
405,20,3,3,2
96,12,0,0,3
478,23,3,3,3
602,26,4,4,3
680,27,4,4,5
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
405,21,2,2,4
96,8,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
405,27,1,1,6
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
206,12,2,2,1
335,20,2,2,3
16,4,0,0,1
525,23,3,3,4
96,8,1,1,1
16,4,0,0,1
96,8,1,1,1
791,35,4,4,5
206,16,1,1,3
0,0,0,0,0
148,13,0,0,4
405,26,1,1,6
335,20,2,2,3
96,8,1,1,1
1067,39,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1313,45,6,6,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
602,27,3,3,5
602,27,4,4,3
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1046,36,6,6,4
875,31,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
478,26,2,2,5
50,8,0,0,2
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
206,11,0,0,5
16,4,0,0,1
553,27,3,3,4
247,15,2,2,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
380,20,2,2,4
0,0,0,0,0
553,31,2,2,6
1498,51,7,7,7
0,0,0,0,0
405,21,2,2,4
405,24,2,2,4
206,13,1,1,3
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
710,26,5,5,2
335,24,1,1,5
1046,42,4,4,8
335,20,2,2,3
50,8,0,0,2
206,13,1,1,3
148,12,1,1,2
96,8,1,1,1
335,19,2,2,3
380,19,3,3,2
405,24,2,2,4
791,31,5,5,3
50,8,0,0,2
335,21,1,1,5
875,38,4,4,6
335,20,2,2,3
96,8,1,1,1
478,18,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
630,28,4,4,3
16,4,0,0,1
269,16,2,2,2
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
630,36,2,2,7
525,28,2,2,6
16,4,0,0,1
148,15,0,0,4
148,10,0,0,4
206,16,1,1,3
0,0,0,0,0
1134,47,5,5,7
96,11,0,0,3
80,7,1,1,1
478,24,3,3,3
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
96,8,1,1,1
875,33,5,5,4
0,0,0,0,0
405,20,2,2,4
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
2038,71,8,8,11
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
96,8,1,1,1
553,29,2,2,6
206,12,2,2,1
50,8,0,0,2
525,23,3,3,4
96,12,0,0,3
335,20,2,2,3
630,31,3,3,5
16,4,0,0,1
247,14,2,2,2
16,4,0,0,1
50,8,0,0,2
269,20,1,1,4
1134,44,6,6,5
269,19,1,1,4
96,9,0,0,3
405,24,2,2,4
451,23,3,3,3
16,4,0,0,1
206,12,2,2,1
380,23,2,2,4
16,4,0,0,1
335,20,2,2,3
960,36,3,3,9
0,0,0,0,0
96,12,0,0,3
405,29,0,0,8
1592,52,8,8,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
335,19,2,2,3
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,32,2,2,6
269,16,2,2,2
16,4,0,0,1
206,12,2,2,1
573,26,4,4,3
148,12,1,1,2
148,16,0,0,4
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
960,33,6,6,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
148,16,0,0,4
16,4,0,0,1
1687,60,6,6,11
1405,51,6,6,8
0,0,0,0,0
50,5,0,0,2
335,20,2,2,3
405,19,3,3,2
16,4,0,0,1
0,0,0,0,0
630,32,3,3,5
1244,44,5,5,9
186,15,1,1,3
269,20,1,1,4
96,12,0,0,3
96,12,0,0,3
960,34,6,6,3
335,24,1,1,5
0,0,0,0,0
206,13,1,1,3
96,12,0,0,3
602,27,4,4,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
335,19,2,2,3
791,33,4,4,5
186,11,2,2,1
0,0,0,0,0
405,20,3,3,2
630,32,3,3,5
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
206,16,1,1,3
630,29,3,3,5
16,4,0,0,1
0,0,0,0,0
247,15,2,2,2
148,12,1,1,2
