#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
96,9,3
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
148,10,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,6,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
148,10,4
16,4,1
269,21,6
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
269,15,6
0,0,0
16,4,1
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,6,3
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
