#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: |
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
0,0,0
144,9,3
0,0,0
24,4,1
0,0,0
24,4,1
24,4,1
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,12,3
0,0,0
24,4,1
0,0,0
0,0,0
24,4,1
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
24,4,1
0,0,0
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
24,4,1
0,0,0
24,4,1
0,0,0
24,4,1
24,4,1
0,0,0
24,4,1
0,0,0
144,9,3
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
24,4,1
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
76,8,2
24,4,1
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
24,4,1
24,4,1
0,0,0
24,4,1
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
24,4,1
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
76,5,2
0,0,0
0,0,0
24,4,1
