#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: C
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
96,12,3
0,0,0
148,16,4
405,32,8
148,15,4
553,36,10
50,8,2
206,20,5
148,15,4
50,8,2
269,24,6
148,16,4
148,16,4
96,12,3
269,24,6
16,4,1
50,8,2
206,19,5
335,27,7
148,16,4
148,15,4
148,16,4
148,15,4
50,7,2
96,12,3
50,8,2
16,4,1
50,8,2
16,4,1
206,20,5
269,24,6
0,0,0
148,16,4
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
96,12,3
206,20,5
50,7,2
16,4,1
148,16,4
96,12,3
0,0,0
206,20,5
50,8,2
206,20,5
96,12,3
16,4,1
0,0,0
269,23,6
206,19,5
148,16,4
335,27,7
269,24,6
148,15,4
16,4,1
269,23,6
405,27,8
206,19,5
96,12,3
148,16,4
206,20,5
50,8,2
148,16,4
50,8,2
148,16,4
16,4,1
553,36,10
50,8,2
96,12,3
206,19,5
16,4,1
335,27,7
16,4,1
16,4,1
206,19,5
96,12,3
148,16,4
50,8,2
269,24,6
96,12,3
0,0,0
50,8,2
50,7,2
148,15,4
405,32,8
148,16,4
148,14,4
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
50,8,2
206,20,5
206,20,5
16,4,1
16,4,1
269,23,6
335,26,7
0,0,0
269,24,6
16,4,1
148,16,4
96,11,3
50,8,2
335,28,7
50,8,2
96,11,3
16,4,1
50,8,2
16,4,1
148,16,4
405,30,8
148,14,4
148,16,4
206,20,5
206,20,5
50,8,2
16,4,1
16,4,1
50,8,2
148,16,4
16,4,1
96,12,3
96,12,3
269,24,6
16,4,1
206,20,5
0,0,0
206,19,5
478,34,9
96,12,3
50,8,2
148,16,4
148,16,4
269,23,6
96,12,3
50,8,2
405,32,8
96,12,3
206,20,5
269,24,6
148,15,4
96,11,3
50,8,2
50,8,2
16,4,1
269,23,6
50,8,2
96,12,3
50,8,2
148,16,4
96,11,3
96,11,3
405,27,8
50,8,2
0,0,0
96,12,3
96,12,3
16,4,1
148,15,4
96,12,3
405,30,8
335,27,7
50,8,2
50,8,2
148,16,4
478,36,9
16,4,1
50,7,2
96,12,3
148,16,4
50,8,2
96,11,3
0,0,0
269,22,6
791,51,13
16,4,1
16,4,1
96,11,3
269,24,6
553,39,10
148,15,4
148,15,4
148,15,4
148,16,4
0,0,0
96,11,3
148,16,4
0,0,0
148,14,4
148,16,4
16,4,1
206,20,5
553,38,10
50,8,2
96,12,3
16,4,1
148,16,4
96,12,3
269,22,6
335,26,7
16,4,1
16,4,1
0,0,0
0,0,0
206,20,5
50,8,2
405,29,8
16,4,1
50,8,2
206,20,5
50,8,2
16,4,1
148,16,4
50,7,2
96,12,3
269,23,6
16,4,1
96,12,3
0,0,0
269,24,6
96,11,3
96,12,3
148,16,4
0,0,0
50,8,2
148,15,4
335,27,7
16,4,1
148,16,4
50,8,2
96,12,3
335,27,7
148,16,4
206,19,5
50,8,2
206,20,5
96,12,3
50,8,2
16,4,1
206,20,5
335,26,7
50,7,2
206,15,5
16,4,1
96,12,3
148,16,4
16,4,1
148,15,4
50,8,2
553,39,10
96,12,3
96,12,3
148,13,4
50,8,2
206,19,5
50,8,2
206,19,5
50,8,2
148,16,4
16,4,1
148,16,4
16,4,1
96,11,3
16,4,1
96,11,3
96,12,3
206,19,5
206,20,5
16,4,1
16,4,1
405,31,8
16,4,1
0,0,0
96,12,3
96,12,3
16,4,1
50,8,2
478,31,9
206,19,5
50,8,2
206,18,5
16,4,1
0,0,0
96,12,3
96,12,3
16,4,1
50,8,2
148,16,4
50,8,2
16,4,1
96,12,3
96,12,3
148,16,4
16,4,1
269,24,6
148,16,4
335,28,7
206,20,5
