#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: O
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
48,6,1
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
152,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
152,12,2
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,12,2
0,0,0
48,6,1
48,6,1
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
288,17,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
48,6,1
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
288,18,3
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
152,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
152,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
152,12,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,12,2
48,6,1
0,0,0
48,6,1
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
