#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: X
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
20,5,1
0,0,0
0,0,0
63,8,2
0,0,0
20,5,1
0,0,0
0,0,0
0,0,0
63,10,2
20,5,1
0,0,0
0,0,0
20,5,1
0,0,0
120,13,3
20,5,1
0,0,0
185,20,4
20,5,1
20,5,1
20,5,1
63,10,2
20,5,1
0,0,0
0,0,0
185,20,4
0,0,0
20,5,1
0,0,0
185,20,4
20,5,1
20,5,1
20,5,1
20,5,1
20,5,1
0,0,0
0,0,0
0,0,0
0,0,0
185,20,4
0,0,0
0,0,0
0,0,0
20,5,1
20,5,1
185,20,4
20,5,1
0,0,0
20,5,1
0,0,0
63,10,2
20,5,1
0,0,0
20,5,1
20,5,1
0,0,0
20,5,1
0,0,0
20,5,1
0,0,0
120,15,3
185,18,4
20,5,1
0,0,0
63,10,2
0,0,0
0,0,0
0,0,0
63,10,2
20,5,1
0,0,0
63,8,2
120,13,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,5,1
0,0,0
20,5,1
0,0,0
185,18,4
63,8,2
0,0,0
63,10,2
0,0,0
0,0,0
20,5,1
0,0,0
63,10,2
63,10,2
20,5,1
0,0,0
0,0,0
20,5,1
0,0,0
20,5,1
120,13,3
20,5,1
20,5,1
20,5,1
0,0,0
0,0,0
0,0,0
0,0,0
63,10,2
20,5,1
0,0,0
20,5,1
20,5,1
20,5,1
0,0,0
0,0,0
63,10,2
20,5,1
0,0,0
0,0,0
0,0,0
120,15,3
0,0,0
20,5,1
63,10,2
63,10,2
20,5,1
0,0,0
0,0,0
0,0,0
0,0,0
20,5,1
0,0,0
20,5,1
63,8,2
120,15,3
20,5,1
0,0,0
0,0,0
185,20,4
20,5,1
0,0,0
20,5,1
0,0,0
0,0,0
20,5,1
20,5,1
63,8,2
63,8,2
20,5,1
20,5,1
0,0,0
0,0,0
0,0,0
20,5,1
20,5,1
20,5,1
63,10,2
0,0,0
120,15,3
0,0,0
0,0,0
0,0,0
0,0,0
20,5,1
0,0,0
0,0,0
0,0,0
0,0,0
185,20,4
20,5,1
