#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: √
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
120,15,3
0,0,0
63,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,5,1
0,0,0
63,10,2
20,5,1
20,5,1
0,0,0
0,0,0
120,13,3
0,0,0
63,7,2
63,10,2
0,0,0
63,9,2
20,5,1
0,0,0
63,10,2
0,0,0
20,5,1
0,0,0
0,0,0
63,9,2
20,5,1
20,5,1
20,5,1
20,5,1
0,0,0
63,7,2
20,5,1
63,10,2
20,5,1
0,0,0
419,29,7
0,0,0
0,0,0
0,0,0
20,5,1
63,7,2
0,0,0
185,20,4
63,10,2
258,16,5
20,5,1
63,10,2
0,0,0
120,12,3
20,5,1
0,0,0
0,0,0
63,10,2
20,5,1
0,0,0
63,10,2
20,5,1
0,0,0
0,0,0
63,10,2
20,5,1
20,5,1
120,15,3
0,0,0
63,10,2
185,14,4
20,5,1
0,0,0
0,0,0
0,0,0
336,28,6
63,7,2
120,15,3
0,0,0
63,10,2
20,5,1
20,5,1
0,0,0
20,5,1
0,0,0
0,0,0
63,9,2
0,0,0
0,0,0
0,0,0
20,5,1
20,5,1
0,0,0
63,10,2
63,8,2
20,5,1
0,0,0
120,15,3
120,15,3
0,0,0
63,10,2
0,0,0
0,0,0
0,0,0
0,0,0
20,5,1
0,0,0
0,0,0
0,0,0
20,5,1
20,5,1
20,5,1
63,10,2
63,10,2
0,0,0
63,10,2
0,0,0
0,0,0
20,5,1
0,0,0
63,10,2
120,14,3
63,10,2
0,0,0
0,0,0
120,12,3
0,0,0
20,5,1
63,10,2
0,0,0
0,0,0
63,7,2
258,22,5
0,0,0
0,0,0
63,10,2
63,10,2
63,10,2
185,15,4
0,0,0
0,0,0
120,15,3
20,5,1
0,0,0
0,0,0
20,5,1
20,5,1
0,0,0
20,5,1
0,0,0
20,5,1
120,15,3
63,10,2
20,5,1
0,0,0
