#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 2
Score,Eliminated,Matched
0,0,0
16,4,1
0,0,0
206,17,5
0,0,0
63,8,2
167,16,4
63,8,2
128,9,3
227,17,5
0,0,0
112,12,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
431,32,8
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,10,4
112,9,3
0,0,0
16,4,1
0,0,0
50,5,2
76,5,2
269,18,6
96,11,3
0,0,0
96,9,3
50,8,2
128,9,3
24,4,1
112,12,3
112,12,3
167,15,4
50,8,2
206,13,5
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,7,2
185,16,4
0,0,0
16,4,1
76,5,2
16,4,1
24,4,1
16,4,1
185,13,4
24,4,1
63,8,2
0,0,0
167,12,4
96,9,3
24,4,1
0,0,0
167,13,4
50,5,2
16,4,1
63,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,16,5
16,4,1
16,4,1
24,4,1
50,5,2
16,4,1
50,5,2
24,4,1
16,4,1
50,5,2
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
16,4,1
50,7,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
269,21,6
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
167,16,4
0,0,0
206,17,5
96,11,3
0,0,0
0,0,0
76,8,2
50,7,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
96,8,3
50,8,2
96,9,3
24,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
63,8,2
0,0,0
336,20,6
50,8,2
16,4,1
0,0,0
0,0,0
167,16,4
0,0,0
314,18,6
0,0,0
112,12,3
16,4,1
112,12,3
50,8,2
148,10,4
16,4,1
431,27,8
148,13,4
50,8,2
0,0,0
50,8,2
531,32,9
96,9,3
96,11,3
0,0,0
289,13,5
24,4,1
0,0,0
206,14,5
50,8,2
63,8,2
16,4,1
63,8,2
16,4,1
63,8,2
24,4,1
148,10,4
16,4,1
50,5,2
268,14,5
16,4,1
268,17,5
0,0,0
112,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
148,15,4
0,0,0
0,0,0
96,12,3
148,15,4
16,4,1
16,4,1
16,4,1
24,4,1
0,0,0
50,8,2
0,0,0
96,9,3
50,8,2
24,4,1
16,4,1
0,0,0
16,4,1
0,0,0
112,12,3
24,4,1
63,8,2
96,9,3
0,0,0
96,9,3
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
206,14,5
50,8,2
0,0,0
24,4,1
0,0,0
16,4,1
50,8,2
0,0,0
63,8,2
148,13,4
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
148,15,4
0,0,0
0,0,0
314,24,6
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
531,24,9
16,4,1
185,13,4
0,0,0
0,0,0
0,0,0
24,4,1
148,13,4
16,4,1
0,0,0
16,4,1
227,16,5
0,0,0
0,0,0
24,4,1
24,4,1
0,0,0
63,8,2
185,15,4
16,4,1
24,4,1
50,5,2
148,16,4
0,0,0
24,4,1
16,4,1
16,4,1
16,4,1
0,0,0
148,13,4
167,13,4
335,21,7
148,16,4
24,4,1
227,17,5
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
167,10,4
63,8,2
16,4,1
16,4,1
50,8,2
63,8,2
96,11,3
16,4,1
0,0,0
167,16,4
128,9,3
0,0,0
148,10,4
24,4,1
128,9,3
112,9,3
16,4,1
148,9,4
167,16,4
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
112,12,3
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
50,7,2
96,6,3
63,8,2
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
24,4,1
16,4,1
16,4,1
16,4,1
185,13,4
0,0,0
24,4,1
0,0,0
0,0,0
76,5,2
24,4,1
16,4,1
16,4,1
24,4,1
24,4,1
16,4,1
0,0,0
16,4,1
128,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
24,4,1
0,0,0
0,0,0
0,0,0
0,0,0
112,9,3
24,4,1
148,15,4
0,0,0
24,4,1
16,4,1
16,4,1
63,8,2
248,19,5
16,4,1
0,0,0
0,0,0
128,9,3
24,4,1
63,8,2
24,4,1
0,0,0
0,0,0
63,8,2
24,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,15,4
16,4,1
50,8,2
0,0,0
248,20,5
24,4,1
16,4,1
50,7,2
289,16,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
206,19,5
185,12,4
148,13,4
0,0,0
16,4,1
96,12,3
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
76,5,2
0,0,0
0,0,0
24,4,1
50,7,2
456,25,8
128,11,3
16,4,1
148,16,4
185,15,4
24,4,1
128,9,3
167,10,4
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
112,9,3
167,16,4
16,4,1
0,0,0
16,4,1
148,16,4
16,4,1
0,0,0
24,4,1
128,11,3
112,12,3
0,0,0
0,0,0
167,16,4
0,0,0
128,12,3
16,4,1
268,17,5
0,0,0
96,9,3
0,0,0
0,0,0
112,12,3
0,0,0
96,9,3
0,0,0
431,27,8
63,8,2
16,4,1
96,11,3
0,0,0
112,12,3
0,0,0
16,4,1
0,0,0
16,4,1
431,26,8
407,26,7
112,12,3
0,0,0
148,12,4
16,4,1
112,12,3
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
504,30,9
50,5,2
50,5,2
24,4,1
0,0,0
248,18,5
531,27,9
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
112,12,3
167,13,4
185,13,4
0,0,0
0,0,0
16,4,1
76,8,2
456,25,8
24,4,1
16,4,1
96,6,3
24,4,1
167,10,4
96,12,3
24,4,1
0,0,0
50,8,2
204,12,4
63,8,2
16,4,1
248,17,5
50,5,2
664,34,10
24,4,1
16,4,1
0,0,0
144,8,3
0,0,0
50,5,2
167,10,4
50,5,2
50,7,2
50,7,2
16,4,1
16,4,1
16,4,1
16,4,1
112,12,3
0,0,0
336,15,6
50,8,2
248,19,5
16,4,1
63,8,2
63,8,2
0,0,0
16,4,1
50,5,2
50,5,2
0,0,0
50,8,2
112,12,3
24,4,1
24,4,1
148,16,4
112,12,3
148,16,4
227,16,5
16,4,1
0,0,0
0,0,0
96,11,3
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,8,3
0,0,0
96,9,3
16,4,1
16,4,1
24,4,1
16,4,1
76,5,2
148,16,4
96,6,3
336,21,6
96,12,3
63,8,2
185,13,4
50,8,2
63,8,2
50,8,2
227,20,5
16,4,1
24,4,1
50,5,2
227,17,5
16,4,1
16,4,1
16,4,1
96,6,3
0,0,0
24,4,1
24,4,1
112,12,3
16,4,1
0,0,0
336,18,6
0,0,0
96,9,3
0,0,0
112,12,3
96,6,3
0,0,0
128,12,3
63,8,2
0,0,0
96,12,3
24,4,1
0,0,0
24,4,1
268,20,5
63,8,2
16,4,1
24,4,1
291,23,6
206,16,5
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
24,4,1
0,0,0
50,8,2
227,16,5
407,25,7
0,0,0
185,15,4
16,4,1
50,8,2
148,13,4
0,0,0
63,8,2
24,4,1
16,4,1
206,16,5
112,12,3
16,4,1
16,4,1
63,8,2
0,0,0
0,0,0
148,10,4
50,5,2
167,16,4
50,8,2
16,4,1
336,18,6
50,5,2
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
206,14,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
24,4,1
0,0,0
148,13,4
16,4,1
167,13,4
50,8,2
24,4,1
16,4,1
112,12,3
227,14,5
96,11,3
0,0,0
96,11,3
16,4,1
0,0,0
16,4,1
335,27,7
227,17,5
16,4,1
0,0,0
0,0,0
185,12,4
0,0,0
16,4,1
0,0,0
