#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 27
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
50,8,0,0,2
221,8,0,0,2
148,13,0,0,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
221,8,0,0,2
50,8,0,0,2
765,19,0,0,5
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
312,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
765,20,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
221,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
221,8,0,0,2
312,9,0,0,3
50,8,0,0,2
312,12,0,0,3
393,5,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
765,20,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
124,4,0,0,1
1631,16,0,0,7
221,8,0,0,2
16,4,0,0,1
269,21,0,0,6
221,8,0,0,2
221,8,0,0,2
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
650,13,0,0,4
1044,16,0,0,5
0,0,0,0,0
650,13,0,0,4
50,8,0,0,2
399,16,0,0,4
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
399,13,0,0,4
96,6,0,0,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
393,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
124,4,0,0,1
221,8,0,0,2
16,4,0,0,1
0,0,0,0,0
124,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
221,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
221,8,0,0,2
50,5,0,0,2
221,8,0,0,2
221,8,0,0,2
16,4,0,0,1
399,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
572,21,0,0,6
0,0,0,0,0
312,12,0,0,3
269,18,0,0,6
221,8,0,0,2
312,12,0,0,3
50,5,0,0,2
16,4,0,0,1
221,8,0,0,2
50,7,0,0,2
0,0,0,0,0
900,16,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
335,19,0,0,7
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
124,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
393,8,0,0,2
269,21,0,0,6
16,4,0,0,1
124,4,0,0,1
124,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
50,8,0,0,2
0,0,0,0,0
399,16,0,0,4
0,0,0,0,0
393,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
765,17,0,0,5
124,4,0,0,1
0,0,0,0,0
837,25,0,0,9
0,0,0,0,0
