#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 54
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
393,8,0,0,2
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
1151,13,0,0,4
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
232,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
96,6,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
650,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
650,13,0,0,4
1323,16,0,0,5
232,4,0,0,1
960,12,0,0,3
50,8,0,0,2
393,8,0,0,2
0,0,0,0,0
1653,13,0,0,4
206,20,0,0,5
148,10,0,0,4
528,12,0,0,3
0,0,0,0,0
0,0,0,0,0
232,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
960,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
232,4,0,0,1
16,4,0,0,1
50,8,0,0,2
393,8,0,0,2
206,14,0,0,5
0,0,0,0,0
232,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
528,12,0,0,3
232,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
1323,17,0,0,5
50,5,0,0,2
528,12,0,0,3
960,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
1392,6,0,0,3
148,16,0,0,4
0,0,0,0,0
232,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
528,11,0,0,3
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
528,11,0,0,3
1913,25,0,0,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
528,12,0,0,3
1482,21,0,0,6
50,8,0,0,2
875,17,0,0,6
650,13,0,0,4
0,0,0,0,0
528,12,0,0,3
1653,13,0,0,4
50,5,0,0,2
1323,14,0,0,5
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
650,16,0,0,4
232,4,0,0,1
528,12,0,0,3
0,0,0,0,0
765,17,0,0,5
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
528,12,0,0,3
0,0,0,0,0
1653,13,0,0,4
16,4,0,0,1
148,16,0,0,4
232,4,0,0,1
16,4,0,0,1
650,15,0,0,4
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
96,9,0,0,3
1323,19,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
528,12,0,0,3
0,0,0,0,0
1482,20,0,0,6
528,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
765,14,0,0,5
50,8,0,0,2
269,21,0,0,6
96,9,0,0,3
232,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
960,9,0,0,3
16,4,0,0,1
232,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,6,0,0,3
335,23,0,0,7
0,0,0,0,0
1482,24,0,0,6
0,0,0,0,0
16,4,0,0,1
1323,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
393,8,0,0,2
393,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
393,8,0,0,2
0,0,0,0,0
1151,13,0,0,4
0,0,0,0,0
16,4,0,0,1
528,12,0,0,3
16,4,0,0,1
232,4,0,0,1
650,13,0,0,4
0,0,0,0,0
650,15,0,0,4
0,0,0,0,0
528,12,0,0,3
232,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
335,18,0,0,7
0,0,0,0,0
16,4,0,0,1
650,10,0,0,4
96,9,0,0,3
405,19,0,0,8
16,4,0,0,1
735,5,0,0,2
148,16,0,0,4
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
232,4,0,0,1
50,8,0,0,2
1482,24,0,0,6
50,8,0,0,2
232,4,0,0,1
16,4,0,0,1
0,0,0,0,0
983,22,0,0,7
50,8,0,0,2
