#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 81
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
2040,8,0,0,3
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
900,16,0,0,4
148,16,0,0,4
16,4,0,0,1
50,7,0,0,2
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
1044,14,0,0,5
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
744,9,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1077,8,0,0,2
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
564,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
744,9,0,0,3
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
0,0,0,0,0
564,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
564,8,0,0,2
96,12,0,0,3
16,4,0,0,1
1044,17,0,0,5
340,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
564,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
564,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
2279,28,0,0,7
0,0,0,0,0
0,0,0,0,0
1392,9,0,0,3
744,12,0,0,3
96,12,0,0,3
2998,21,0,0,6
0,0,0,0,0
