#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed, PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 108
Score,Eliminated,EliminatedEffect,Activated,Matched
50,5,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
960,12,0,0,3
2695,22,0,0,6
16,4,0,0,1
448,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
960,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
735,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
960,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1151,13,0,0,4
2154,10,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
735,8,0,0,2
0,0,0,0,0
1151,15,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
735,8,0,0,2
50,8,0,0,2
2688,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1323,17,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
960,12,0,0,3
1151,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1824,11,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
2154,13,0,0,4
448,4,0,0,1
1420,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
448,4,0,0,1
960,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
1824,12,0,0,3
0,0,0,0,0
735,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2154,16,0,0,4
1420,5,0,0,2
0,0,0,0,0
2440,20,0,0,5
206,17,0,0,5
3144,31,0,0,8
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
1913,26,0,0,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
735,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
448,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
735,8,0,0,2
0,0,0,0,0
735,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
448,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
448,4,0,0,1
1151,13,0,0,4
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
735,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
