#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed, PaintingOfRed, PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 135
Score,Eliminated,EliminatedEffect,Activated,Matched
3336,9,0,0,3
16,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
1176,11,0,0,3
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1762,5,0,0,2
50,8,0,0,2
556,4,0,0,1
1602,16,0,0,5
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
556,4,0,0,1
556,4,0,0,1
1785,18,0,0,6
0,0,0,0,0
3301,20,0,0,6
2656,13,0,0,4
0,0,0,0,0
50,8,0,0,2
556,4,0,0,1
1402,16,0,0,4
556,4,0,0,1
0,0,0,0,0
2256,9,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
1402,16,0,0,4
16,4,0,0,1
1402,16,0,0,4
50,5,0,0,2
16,4,0,0,1
148,10,0,0,4
269,23,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
1402,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
148,13,0,0,4
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
1602,14,0,0,5
0,0,0,0,0
206,17,0,0,5
906,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
1402,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
1176,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
