#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfWave
#Swaps: 0
Score,Matched
52,1
34,1
0,0
276,3
1363,10
0,0
132,3
16,1
34,1
232,4
52,1
168,3
34,1
0,0
34,1
312,3
0,0
168,3
0,0
79,2
0,0
0,0
136,2
0,0
107,2
34,1
16,1
0,0
392,5
132,3
0,0
0,0
1033,8
136,2
107,2
34,1
164,2
50,2
0,0
52,1
79,2
70,1
16,1
16,1
240,3
273,4
0,0
0,0
204,3
52,1
0,0
50,2
204,3
34,1
0,0
34,1
240,3
168,3
240,3
136,2
0,0
0,0
34,1
482,4
0,0
0,0
0,0
0,0
164,2
136,2
0,0
193,2
0,0
0,0
16,1
0,0
79,2
767,7
0,0
0,0
107,2
0,0
0,0
34,1
79,2
34,1
52,1
0,0
107,2
357,4
0,0
52,1
0,0
52,1
673,6
204,3
240,3
34,1
79,2
0,0
579,5
0,0
79,2
0,0
52,1
0,0
0,0
482,4
357,4
34,1
168,3
34,1
232,4
0,0
34,1
0,0
34,1
240,3
52,1
70,1
107,2
136,2
0,0
399,4
0,0
273,4
52,1
0,0
0,0
136,2
0,0
273,4
0,0
193,2
52,1
16,1
34,1
315,4
485,5
204,3
357,4
0,0
70,1
16,1
107,2
276,3
34,1
0,0
0,0
0,0
70,1
52,1
34,1
52,1
240,3
0,0
107,2
34,1
0,0
1554,9
348,3
107,2
16,1
34,1
52,1
0,0
0,0
70,1
52,1
107,2
0,0
168,3
240,3
0,0
551,7
875,7
0,0
0,0
34,1
312,3
34,1
399,4
79,2
132,3
136,2
625,5
276,3
0,0
0,0
164,2
34,1
0,0
52,1
0,0
79,2
34,1
0,0
52,1
276,3
136,2
34,1
357,4
52,1
0,0
0,0
0,0
164,2
0,0
204,3
0,0
273,4
136,2
34,1
164,2
16,1
485,5
232,4
0,0
240,3
107,2
0,0
136,2
16,1
767,7
70,1
52,1
532,5
204,3
276,3
52,1
52,1
34,1
34,1
1136,9
50,2
0,0
0,0
132,3
193,2
136,2
273,4
0,0
240,3
50,2
136,2
136,2
164,2
0,0
471,6
0,0
34,1
34,1
346,5
0,0
0,0
0,0
136,2
34,1
299,5
0,0
240,3
0,0
439,5
70,1
107,2
136,2
136,2
136,2
52,1
485,5
52,1
485,5
52,1
79,2
0,0
16,1
132,3
0,0
0,0
0,0
0,0
168,3
52,1
0,0
579,5
52,1
79,2
136,2
0,0
107,2
193,2
273,4
0,0
0,0
164,2
16,1
0,0
164,2
0,0
0,0
107,2
168,3
34,1
136,2
34,1
204,3
276,3
348,3
0,0
34,1
34,1
0,0
204,3
34,1
623,6
34,1
0,0
0,0
34,1
107,2
0,0
0,0
136,2
0,0
164,2
107,2
240,3
52,1
0,0
107,2
52,1
0,0
0,0
79,2
34,1
0,0
164,2
919,8
672,5
52,1
0,0
240,3
0,0
34,1
70,1
482,4
0,0
0,0
132,3
79,2
0,0
240,3
673,6
204,3
0,0
0,0
0,0
79,2
392,5
0,0
164,2
132,3
136,2
164,2
0,0
193,2
132,3
0,0
136,2
52,1
16,1
0,0
0,0
0,0
107,2
79,2
107,2
34,1
34,1
0,0
0,0
52,1
0,0
79,2
0,0
34,1
0,0
52,1
52,1
136,2
0,0
16,1
34,1
0,0
52,1
240,3
0,0
0,0
312,3
16,1
79,2
0,0
0,0
399,4
0,0
34,1
0,0
0,0
0,0
16,1
16,1
273,4
107,2
0,0
532,5
52,1
50,2
0,0
164,2
34,1
276,3
0,0
107,2
164,2
136,2
532,5
0,0
441,4
164,2
136,2
107,2
107,2
0,0
439,5
0,0
52,1
79,2
79,2
136,2
0,0
16,1
107,2
88,1
34,1
232,4
0,0
107,2
136,2
0,0
70,1
136,2
0,0
0,0
204,3
0,0
240,3
70,1
52,1
0,0
821,7
164,2
0,0
471,6
0,0
0,0
0,0
34,1
0,0
399,4
168,3
0,0
193,2
0,0
52,1
136,2
52,1
0,0
168,3
441,4
52,1
399,4
52,1
0,0
79,2
471,6
0,0
34,1
70,1
136,2
204,3
168,3
0,0
79,2
79,2
276,3
0,0
70,1
0,0
34,1
0,0
0,0
52,1
52,1
34,1
0,0
204,3
0,0
52,1
168,3
164,2
312,3
107,2
132,3
107,2
0,0
34,1
532,5
107,2
204,3
136,2
0,0
34,1
34,1
862,8
52,1
441,4
16,1
79,2
132,3
34,1
0,0
276,3
0,0
34,1
0,0
34,1
70,1
52,1
136,2
204,3
34,1
52,1
0,0
168,3
0,0
399,4
132,3
357,4
312,3
79,2
0,0
276,3
34,1
52,1
312,3
0,0
50,2
273,4
164,2
357,4
70,1
16,1
107,2
107,2
164,2
0,0
240,3
0,0
0,0
204,3
273,4
107,2
0,0
52,1
136,2
50,2
0,0
79,2
52,1
392,5
164,2
204,3
70,1
52,1
0,0
70,1
0,0
0,0
0,0
52,1
52,1
485,5
164,2
34,1
276,3
0,0
497,7
34,1
16,1
79,2
240,3
0,0
0,0
34,1
79,2
240,3
70,1
52,1
482,4
34,1
132,3
0,0
136,2
0,0
0,0
0,0
79,2
16,1
16,1
0,0
0,0
532,5
70,1
232,4
16,1
0,0
52,1
164,2
240,3
312,3
0,0
107,2
136,2
136,2
132,3
204,3
136,2
532,5
0,0
1136,9
0,0
346,5
136,2
0,0
0,0
52,1
34,1
52,1
0,0
485,5
232,4
522,6
399,4
0,0
0,0
0,0
193,2
441,4
0,0
164,2
0,0
34,1
34,1
0,0
0,0
532,5
168,3
52,1
168,3
50,2
0,0
136,2
0,0
34,1
34,1
0,0
0,0
0,0
34,1
0,0
0,0
16,1
79,2
532,5
96,3
70,1
522,6
0,0
34,1
52,1
136,2
0,0
136,2
0,0
0,0
52,1
919,8
52,1
70,1
34,1
136,2
0,0
0,0
52,1
107,2
0,0
70,1
136,2
0,0
625,5
0,0
315,4
79,2
0,0
0,0
79,2
79,2
34,1
524,4
0,0
0,0
0,0
193,2
0,0
107,2
164,2
52,1
50,2
0,0
0,0
16,1
52,1
16,1
0,0
357,4
0,0
0,0
34,1
107,2
522,6
164,2
0,0
52,1
0,0
52,1
16,1
0,0
107,2
0,0
204,3
399,4
0,0
164,2
52,1
164,2
52,1
16,1
136,2
0,0
79,2
0,0
399,4
482,4
0,0
34,1
16,1
107,2
0,0
0,0
52,1
399,4
79,2
164,2
0,0
232,4
240,3
0,0
204,3
193,2
0,0
0,0
0,0
34,1
107,2
0,0
0,0
0,0
16,1
0,0
132,3
107,2
724,6
0,0
0,0
34,1
0,0
204,3
168,3
88,1
0,0
52,1
240,3
0,0
0,0
522,6
164,2
276,3
0,0
52,1
0,0
0,0
34,1
204,3
107,2
0,0
0,0
52,1
0,0
0,0
136,2
0,0
0,0
0,0
79,2
0,0
0,0
273,4
315,4
0,0
0,0
0,0
0,0
132,3
34,1
357,4
0,0
0,0
0,0
70,1
0,0
34,1
107,2
132,3
107,2
0,0
52,1
70,1
52,1
1033,8
276,3
34,1
136,2
16,1
70,1
107,2
52,1
52,1
0,0
164,2
79,2
0,0
240,3
52,1
0,0
107,2
52,1
0,0
34,1
0,0
0,0
70,1
34,1
0,0
107,2
0,0
107,2
52,1
168,3
250,2
276,3
34,1
346,5
0,0
0,0
34,1
392,5
0,0
16,1
0,0
315,4
240,3
0,0
193,2
52,1
625,5
240,3
0,0
346,5
0,0
0,0
0,0
0,0
168,3
0,0
52,1
136,2
0,0
16,1
240,3
221,2
34,1
34,1
168,3
34,1
164,2
0,0
0,0
0,0
0,0
399,4
193,2
357,4
52,1
0,0
34,1
34,1
52,1
0,0
107,2
0,0
16,1
0,0
164,2
52,1
471,6
240,3
572,6
0,0
107,2
522,6
579,5
0,0
34,1
136,2
0,0
0,0
34,1
107,2
34,1
34,1
0,0
240,3
485,5
439,5
312,3
0,0
0,0
0,0
34,1
0,0
52,1
0,0
107,2
50,2
34,1
0,0
107,2
0,0
357,4
164,2
168,3
724,6
0,0
34,1
399,4
70,1
16,1
623,6
52,1
136,2
0,0
0,0
107,2
136,2
724,6
204,3
273,4
79,2
315,4
107,2
0,0
0,0
204,3
136,2
0,0
0,0
276,3
79,2
875,7
273,4
0,0
136,2
0,0
0,0
0,0
0,0
0,0
34,1
34,1
107,2
52,1
168,3
136,2
0,0
441,4
0,0
0,0
0,0
79,2
79,2
34,1
0,0
0,0
929,7
522,6
34,1
221,2
774,6
441,4
79,2
0,0
299,5
713,7
79,2
384,3
16,1
70,1
0,0
0,0
0,0
0,0
79,2
107,2
79,2
79,2
107,2
1091,7
0,0
0,0
0,0
16,1
0,0
70,1
273,4
50,2
0,0
0,0
107,2
52,1
79,2
276,3
204,3
0,0
52,1
136,2
52,1
273,4
136,2
136,2
34,1
0,0
16,1
50,2
551,7
136,2
0,0
0,0
240,3
34,1
16,1
0,0
34,1
0,0
0,0
136,2
0,0
357,4
315,4
232,4
34,1
34,1
0,0
34,1
0,0
52,1
0,0
0,0
52,1
136,2
136,2
0,0
713,7
0,0
0,0
168,3
315,4
52,1
34,1
52,1
0,0
0,0
441,4
0,0
0,0
164,2
52,1
16,1
34,1
136,2
16,1
16,1
168,3
0,0
34,1
0,0
107,2
0,0
0,0
579,5
50,2
107,2
276,3
52,1
0,0
299,5
70,1
0,0
572,6
107,2
34,1
276,3
348,3
164,2
16,1
240,3
136,2
132,3
70,1
34,1
346,5
0,0
357,4
107,2
164,2
0,0
240,3
34,1
136,2
273,4
315,4
315,4
0,0
164,2
34,1
0,0
34,1
0,0
79,2
0,0
34,1
107,2
357,4
0,0
0,0
204,3
52,1
312,3
52,1
0,0
16,1
52,1
70,1
0,0
240,3
357,4
0,0
136,2
16,1
107,2
