#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfWave, PaintingOfWave
#Swaps: 0
Score,Matched
0,0
566,4
1195,9
0,0
16,1
312,3
278,2
0,0
0,0
485,5
240,3
16,1
52,1
88,1
124,1
0,0
52,1
312,3
566,4
0,0
107,2
88,1
0,0
392,5
240,3
0,0
16,1
164,2
482,4
52,1
0,0
240,3
124,1
456,3
0,0
858,5
0,0
221,2
0,0
52,1
399,4
88,1
399,4
1179,6
0,0
160,1
278,2
312,3
0,0
312,3
0,0
0,0
88,1
0,0
88,1
88,1
0,0
88,1
312,3
0,0
52,1
0,0
16,1
858,5
0,0
0,0
88,1
0,0
164,2
0,0
88,1
168,3
88,1
278,2
0,0
88,1
0,0
88,1
50,2
221,2
0,0
221,2
221,2
52,1
221,2
0,0
0,0
52,1
0,0
951,5
0,0
384,3
0,0
0,0
0,0
232,4
399,4
88,1
52,1
88,1
0,0
52,1
16,1
16,1
0,0
0,0
312,3
16,1
0,0
0,0
164,2
0,0
1415,7
817,4
456,3
52,1
88,1
16,1
16,1
52,1
566,4
52,1
384,3
0,0
16,1
0,0
124,1
52,1
164,2
315,4
52,1
315,4
0,0
0,0
312,3
0,0
0,0
52,1
1091,7
0,0
221,2
50,2
858,5
16,1
0,0
0,0
52,1
240,3
52,1
52,1
52,1
0,0
88,1
52,1
107,2
16,1
399,4
124,1
528,3
168,3
221,2
52,1
0,0
384,3
52,1
52,1
0,0
52,1
1280,6
399,4
384,3
566,4
221,2
16,1
52,1
164,2
52,1
456,3
566,4
0,0
221,2
0,0
16,1
399,4
0,0
0,0
88,1
0,0
168,3
107,2
164,2
52,1
0,0
0,0
16,1
336,2
0,0
0,0
0,0
107,2
0,0
0,0
0,0
528,3
0,0
16,1
0,0
0,0
52,1
0,0
1546,8
384,3
0,0
767,7
107,2
164,2
221,2
240,3
88,1
0,0
107,2
164,2
0,0
278,2
0,0
482,4
456,3
0,0
0,0
52,1
52,1
0,0
88,1
0,0
124,1
221,2
0,0
0,0
0,0
0,0
107,2
0,0
0,0
164,2
88,1
164,2
52,1
52,1
88,1
0,0
16,1
240,3
312,3
0,0
52,1
0,0
0,0
88,1
0,0
765,5
336,2
164,2
221,2
336,2
1307,7
0,0
0,0
52,1
312,3
1179,6
164,2
765,5
88,1
0,0
0,0
52,1
52,1
0,0
16,1
88,1
0,0
88,1
0,0
0,0
52,1
88,1
88,1
0,0
88,1
164,2
164,2
600,3
221,2
0,0
456,3
52,1
221,2
107,2
278,2
312,3
384,3
1674,9
52,1
52,1
0,0
16,1
52,1
336,2
52,1
0,0
88,1
0,0
52,1
312,3
650,4
52,1
0,0
221,2
0,0
221,2
107,2
0,0
88,1
16,1
52,1
88,1
0,0
88,1
0,0
336,2
221,2
399,4
336,2
312,3
0,0
16,1
0,0
384,3
0,0
312,3
107,2
312,3
0,0
456,3
88,1
124,1
482,4
221,2
107,2
0,0
0,0
0,0
0,0
278,2
566,4
399,4
240,3
650,4
52,1
336,2
164,2
164,2
52,1
52,1
0,0
88,1
16,1
88,1
88,1
278,2
0,0
0,0
52,1
983,7
0,0
16,1
0,0
0,0
336,2
0,0
88,1
168,3
312,3
88,1
0,0
50,2
240,3
0,0
164,2
0,0
278,2
16,1
107,2
0,0
107,2
0,0
52,1
0,0
0,0
52,1
0,0
0,0
299,5
384,3
52,1
221,2
124,1
0,0
0,0
88,1
88,1
107,2
0,0
312,3
0,0
232,4
0,0
399,4
52,1
579,5
52,1
107,2
107,2
50,2
1432,8
0,0
817,4
52,1
0,0
0,0
16,1
0,0
88,1
399,4
52,1
399,4
278,2
164,2
0,0
650,4
0,0
278,2
88,1
88,1
240,3
0,0
164,2
107,2
399,4
0,0
482,4
0,0
164,2
312,3
0,0
0,0
52,1
0,0
0,0
0,0
384,3
0,0
456,3
0,0
312,3
672,5
164,2
88,1
52,1
52,1
384,3
16,1
88,1
0,0
88,1
0,0
0,0
600,3
312,3
240,3
0,0
482,4
0,0
579,5
875,6
0,0
124,1
0,0
456,3
528,3
164,2
50,2
88,1
0,0
0,0
0,0
16,1
0,0
384,3
52,1
221,2
88,1
221,2
0,0
52,1
0,0
16,1
124,1
164,2
52,1
384,3
16,1
16,1
579,5
0,0
164,2
278,2
0,0
0,0
0,0
528,3
312,3
52,1
240,3
0,0
0,0
16,1
88,1
221,2
0,0
16,1
650,4
0,0
88,1
0,0
0,0
0,0
0,0
16,1
399,4
0,0
650,4
399,4
221,2
0,0
88,1
0,0
0,0
168,3
52,1
384,3
107,2
456,3
650,4
221,2
52,1
566,4
52,1
384,3
240,3
312,3
0,0
88,1
0,0
456,3
0,0
0,0
384,3
52,1
88,1
164,2
88,1
164,2
88,1
107,2
52,1
0,0
164,2
16,1
88,1
1415,7
88,1
107,2
393,2
336,2
52,1
221,2
384,3
0,0
0,0
88,1
0,0
336,2
399,4
650,4
221,2
0,0
0,0
0,0
485,5
1523,7
240,3
0,0
315,4
312,3
0,0
456,3
733,4
0,0
384,3
0,0
52,1
0,0
16,1
221,2
0,0
0,0
0,0
16,1
164,2
88,1
52,1
0,0
312,3
0,0
88,1
336,2
168,3
278,2
392,5
240,3
0,0
232,4
858,5
482,4
1044,5
0,0
124,1
52,1
164,2
221,2
566,4
0,0
0,0
88,1
0,0
88,1
900,4
0,0
164,2
566,4
278,2
88,1
221,2
485,5
52,1
52,1
384,3
315,4
951,5
124,1
0,0
0,0
399,4
240,3
124,1
0,0
52,1
88,1
312,3
221,2
221,2
0,0
278,2
0,0
168,3
164,2
221,2
0,0
0,0
52,1
0,0
650,4
16,1
0,0
52,1
164,2
0,0
88,1
221,2
0,0
0,0
278,2
0,0
107,2
0,0
164,2
52,1
52,1
88,1
0,0
52,1
0,0
88,1
221,2
164,2
650,4
1432,8
0,0
107,2
0,0
0,0
88,1
88,1
312,3
0,0
16,1
0,0
748,8
384,3
0,0
315,4
107,2
52,1
52,1
312,3
221,2
88,1
278,2
0,0
0,0
52,1
485,5
482,4
456,3
88,1
0,0
124,1
0,0
0,0
221,2
566,4
221,2
0,0
0,0
0,0
52,1
0,0
221,2
107,2
107,2
1280,6
0,0
0,0
312,3
50,2
0,0
221,2
221,2
88,1
0,0
52,1
50,2
0,0
96,3
0,0
16,1
0,0
88,1
0,0
0,0
52,1
107,2
16,1
164,2
278,2
384,3
164,2
0,0
16,1
485,5
0,0
164,2
384,3
0,0
312,3
0,0
399,4
164,2
168,3
0,0
2297,10
221,2
0,0
0,0
278,2
482,4
278,2
52,1
0,0
52,1
278,2
0,0
875,6
52,1
164,2
124,1
16,1
2050,11
240,3
16,1
52,1
312,3
456,3
566,4
52,1
0,0
0,0
16,1
221,2
124,1
0,0
485,5
774,6
16,1
52,1
0,0
52,1
600,3
0,0
221,2
0,0
88,1
88,1
164,2
0,0
221,2
164,2
124,1
52,1
164,2
0,0
124,1
16,1
88,1
0,0
107,2
0,0
0,0
164,2
221,2
0,0
221,2
107,2
312,3
16,1
1091,7
52,1
240,3
566,4
0,0
52,1
221,2
0,0
1415,7
1280,6
384,3
0,0
312,3
52,1
600,3
107,2
0,0
0,0
221,2
240,3
0,0
52,1
124,1
52,1
0,0
88,1
164,2
0,0
482,4
164,2
0,0
0,0
0,0
1307,7
278,2
0,0
0,0
16,1
16,1
164,2
221,2
88,1
566,4
0,0
672,5
16,1
16,1
482,4
221,2
384,3
107,2
88,1
164,2
107,2
88,1
16,1
399,4
0,0
164,2
482,4
16,1
650,4
16,1
124,1
88,1
16,1
566,4
16,1
0,0
0,0
336,2
107,2
52,1
52,1
240,3
0,0
0,0
336,2
52,1
0,0
88,1
0,0
0,0
0,0
52,1
50,2
0,0
384,3
16,1
312,3
983,7
817,4
0,0
0,0
336,2
107,2
875,6
399,4
52,1
52,1
0,0
16,1
221,2
0,0
52,1
0,0
0,0
312,3
164,2
0,0
88,1
672,5
16,1
107,2
1523,7
733,4
52,1
52,1
88,1
52,1
0,0
107,2
52,1
456,3
650,4
0,0
0,0
278,2
221,2
0,0
88,1
52,1
278,2
1179,6
0,0
52,1
107,2
315,4
88,1
456,3
124,1
951,5
315,4
0,0
566,4
52,1
52,1
52,1
312,3
88,1
107,2
650,4
