#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfWave, PaintingOfWave, PaintingOfWave
#Swaps: 0
Score,Matched
312,3
136,2
178,1
0,0
0,0
124,1
16,1
420,3
124,1
0,0
221,2
1044,5
0,0
307,2
960,3
70,1
420,3
636,3
16,1
221,2
16,1
70,1
70,1
70,1
70,1
775,4
124,1
307,2
307,2
875,6
70,1
0,0
0,0
307,2
124,1
765,5
70,1
136,2
0,0
0,0
900,4
70,1
0,0
1183,5
0,0
0,0
1775,8
124,1
70,1
0,0
1469,7
0,0
307,2
204,3
307,2
178,1
393,2
393,2
124,1
0,0
0,0
0,0
0,0
0,0
70,1
0,0
307,2
0,0
50,2
0,0
124,1
307,2
124,1
204,3
0,0
420,3
0,0
221,2
0,0
0,0
0,0
393,2
16,1
0,0
775,4
16,1
136,2
765,5
70,1
70,1
16,1
221,2
307,2
70,1
124,1
744,3
124,1
0,0
221,2
0,0
0,0
50,2
1151,4
528,3
0,0
0,0
0,0
478,2
744,3
399,4
221,2
307,2
0,0
528,3
307,2
0,0
307,2
312,3
307,2
70,1
0,0
0,0
70,1
16,1
0,0
0,0
0,0
221,2
744,3
0,0
900,4
307,2
0,0
765,5
393,2
70,1
124,1
0,0
0,0
1793,7
70,1
1151,4
0,0
0,0
1027,6
0,0
0,0
16,1
399,4
124,1
221,2
0,0
307,2
0,0
0,0
70,1
0,0
636,3
0,0
528,3
124,1
70,1
124,1
0,0
307,2
0,0
124,1
221,2
0,0
307,2
0,0
636,3
420,3
70,1
96,3
0,0
50,2
124,1
528,3
70,1
0,0
124,1
124,1
16,1
124,1
221,2
307,2
1330,6
0,0
420,3
70,1
312,3
393,2
178,1
0,0
765,5
307,2
765,5
650,4
0,0
70,1
70,1
178,1
70,1
0,0
1482,6
221,2
307,2
70,1
0,0
221,2
16,1
900,4
1027,6
312,3
0,0
70,1
204,3
904,5
178,1
16,1
124,1
70,1
0,0
70,1
0,0
0,0
399,4
16,1
307,2
0,0
2117,7
0,0
1027,6
0,0
0,0
1179,6
232,1
136,2
0,0
744,3
393,2
775,4
0,0
221,2
0,0
16,1
307,2
0,0
312,3
16,1
16,1
1183,5
0,0
124,1
528,3
16,1
765,5
420,3
744,3
50,2
0,0
70,1
0,0
16,1
900,4
0,0
0,0
420,3
0,0
0,0
124,1
312,3
70,1
399,4
0,0
307,2
1026,4
650,4
775,4
1330,6
70,1
70,1
0,0
307,2
0,0
420,3
70,1
636,3
70,1
124,1
0,0
307,2
0,0
70,1
124,1
0,0
0,0
636,3
70,1
1323,5
1026,4
904,5
16,1
0,0
136,2
221,2
124,1
744,3
204,3
16,1
1631,7
124,1
70,1
124,1
307,2
307,2
16,1
70,1
420,3
307,2
420,3
204,3
70,1
0,0
307,2
221,2
221,2
136,2
0,0
50,2
524,4
528,3
124,1
70,1
0,0
420,3
0,0
0,0
524,4
307,2
70,1
178,1
0,0
1151,4
0,0
70,1
136,2
124,1
1183,5
1633,6
136,2
393,2
0,0
221,2
852,3
0,0
399,4
312,3
178,1
0,0
528,3
0,0
16,1
70,1
528,3
70,1
0,0
0,0
124,1
775,4
900,4
0,0
0,0
0,0
420,3
650,4
0,0
96,3
50,2
0,0
178,1
136,2
178,1
528,3
420,3
70,1
0,0
0,0
528,3
0,0
0,0
124,1
528,3
524,4
70,1
312,3
70,1
0,0
0,0
16,1
307,2
312,3
0,0
70,1
528,3
0,0
0,0
124,1
420,3
0,0
136,2
0,0
1145,7
136,2
136,2
528,3
744,3
650,4
70,1
70,1
70,1
70,1
0,0
232,1
307,2
0,0
0,0
0,0
0,0
16,1
70,1
16,1
0,0
1631,7
221,2
650,4
1946,8
0,0
775,4
0,0
528,3
124,1
485,5
221,2
70,1
50,2
70,1
124,1
0,0
312,3
70,1
221,2
16,1
0,0
50,2
221,2
0,0
70,1
775,4
528,3
0,0
900,4
124,1
420,3
124,1
393,2
650,4
178,1
178,1
1026,4
393,2
0,0
0,0
124,1
136,2
312,3
307,2
50,2
0,0
0,0
636,3
0,0
485,5
307,2
0,0
0,0
178,1
0,0
16,1
393,2
900,4
393,2
124,1
1151,4
0,0
16,1
70,1
0,0
636,3
1330,6
16,1
524,4
70,1
204,3
0,0
900,4
0,0
124,1
70,1
528,3
528,3
0,0
0,0
0,0
0,0
0,0
221,2
0,0
0,0
528,3
0,0
312,3
0,0
124,1
124,1
70,1
0,0
0,0
221,2
50,2
70,1
307,2
0,0
0,0
852,3
312,3
124,1
393,2
420,3
16,1
0,0
124,1
0,0
124,1
904,5
124,1
420,3
1183,5
50,2
307,2
16,1
16,1
221,2
0,0
50,2
124,1
0,0
393,2
232,1
221,2
1026,4
16,1
0,0
0,0
744,3
0,0
2088,6
0,0
0,0
70,1
178,1
70,1
124,1
70,1
70,1
70,1
221,2
136,2
0,0
1330,6
0,0
124,1
70,1
0,0
307,2
0,0
0,0
178,1
765,5
420,3
70,1
0,0
0,0
124,1
0,0
900,4
70,1
70,1
124,1
70,1
478,2
70,1
744,3
478,2
70,1
0,0
0,0
0,0
136,2
0,0
765,5
636,3
775,4
0,0
0,0
904,5
0,0
70,1
528,3
1323,5
524,4
0,0
420,3
744,3
232,1
16,1
0,0
636,3
650,4
0,0
307,2
70,1
136,2
124,1
307,2
70,1
312,3
775,4
0,0
70,1
0,0
0,0
528,3
650,4
0,0
70,1
16,1
1323,5
70,1
124,1
0,0
50,2
221,2
178,1
0,0
0,0
0,0
136,2
178,1
204,3
900,4
399,4
0,0
0,0
70,1
124,1
2847,13
0,0
70,1
636,3
136,2
136,2
0,0
136,2
124,1
0,0
0,0
70,1
1469,7
221,2
16,1
0,0
307,2
420,3
178,1
221,2
124,1
0,0
420,3
478,2
307,2
0,0
650,4
2795,10
178,1
136,2
0,0
124,1
70,1
16,1
307,2
0,0
0,0
124,1
221,2
0,0
70,1
221,2
124,1
70,1
70,1
0,0
0,0
221,2
124,1
16,1
178,1
70,1
0,0
16,1
478,2
136,2
16,1
136,2
0,0
0,0
124,1
478,2
0,0
528,3
0,0
124,1
0,0
0,0
312,3
1179,6
136,2
0,0
124,1
124,1
16,1
636,3
0,0
221,2
0,0
1330,6
420,3
420,3
70,1
0,0
636,3
0,0
0,0
1179,6
420,3
124,1
0,0
650,4
70,1
420,3
0,0
0,0
0,0
70,1
307,2
16,1
0,0
0,0
904,5
0,0
70,1
16,1
124,1
70,1
312,3
528,3
775,4
904,5
221,2
221,2
1277,4
0,0
16,1
399,4
0,0
124,1
0,0
70,1
0,0
420,3
650,4
124,1
70,1
775,4
16,1
70,1
307,2
775,4
393,2
0,0
775,4
636,3
70,1
904,5
124,1
124,1
625,5
136,2
0,0
636,3
221,2
1026,4
307,2
0,0
0,0
420,3
0,0
528,3
0,0
0,0
70,1
0,0
0,0
124,1
0,0
0,0
307,2
393,2
0,0
650,4
307,2
204,3
70,1
0,0
0,0
524,4
221,2
124,1
420,3
124,1
0,0
0,0
307,2
221,2
765,5
636,3
524,4
900,4
70,1
221,2
0,0
16,1
70,1
524,4
478,2
307,2
0,0
1277,4
904,5
393,2
307,2
393,2
528,3
307,2
0,0
70,1
221,2
70,1
16,1
0,0
0,0
0,0
221,2
1463,5
136,2
136,2
70,1
221,2
0,0
0,0
1183,5
70,1
393,2
2234,10
0,0
852,3
0,0
0,0
312,3
0,0
124,1
0,0
650,4
0,0
1183,5
50,2
636,3
124,1
70,1
124,1
0,0
70,1
221,2
16,1
0,0
0,0
420,3
307,2
221,2
399,4
16,1
312,3
625,5
0,0
650,4
70,1
478,2
221,2
0,0
124,1
0,0
0,0
0,0
70,1
528,3
70,1
50,2
0,0
0,0
136,2
0,0
16,1
0,0
0,0
1330,6
0,0
0,0
70,1
0,0
0,0
524,4
312,3
124,1
775,4
0,0
70,1
124,1
636,3
0,0
124,1
0,0
393,2
0,0
0,0
307,2
70,1
528,3
70,1
0,0
70,1
1179,6
0,0
0,0
307,2
124,1
0,0
0,0
221,2
0,0
0,0
393,2
307,2
0,0
221,2
0,0
904,5
636,3
221,2
904,5
0,0
124,1
528,3
528,3
0,0
16,1
204,3
900,4
70,1
221,2
0,0
70,1
0,0
221,2
70,1
0,0
0,0
312,3
136,2
0,0
0,0
148,4
221,2
1026,4
0,0
0,0
1044,5
124,1
0,0
393,2
0,0
904,5
900,4
0,0
0,0
1044,5
124,1
0,0
221,2
0,0
1027,6
1402,4
852,3
50,2
0,0
221,2
0,0
178,1
0,0
0,0
0,0
70,1
0,0
0,0
393,2
0,0
904,5
528,3
636,3
0,0
124,1
16,1
136,2
96,3
221,2
0,0
178,1
16,1
221,2
70,1
650,4
0,0
70,1
775,4
0,0
307,2
124,1
50,2
0,0
0,0
852,3
124,1
0,0
16,1
0,0
524,4
0,0
70,1
0,0
307,2
307,2
307,2
124,1
16,1
0,0
70,1
0,0
393,2
775,4
16,1
312,3
124,1
70,1
0,0
204,3
124,1
0,0
124,1
312,3
0,0
204,3
0,0
0,0
1027,6
0,0
0,0
0,0
136,2
0,0
0,0
0,0
0,0
0,0
900,4
528,3
744,3
0,0
124,1
420,3
0,0
232,1
904,5
0,0
420,3
0,0
70,1
0,0
221,2
136,2
900,4
70,1
70,1
0,0
70,1
0,0
0,0
0,0
0,0
204,3
744,3
625,5
0,0
70,1
2451,9
0,0
16,1
0,0
136,2
124,1
16,1
312,3
124,1
232,1
312,3
0,0
0,0
0,0
70,1
136,2
124,1
0,0
136,2
70,1
312,3
70,1
0,0
524,4
1183,5
307,2
204,3
528,3
307,2
221,2
0,0
124,1
16,1
124,1
1277,4
1330,6
775,4
0,0
393,2
399,4
124,1
221,2
307,2
1330,6
70,1
307,2
16,1
221,2
0,0
124,1
0,0
221,2
307,2
307,2
0,0
875,6
0,0
307,2
136,2
478,2
528,3
307,2
0,0
0,0
478,2
178,1
420,3
0,0
70,1
1151,4
16,1
636,3
0,0
0,0
0,0
312,3
178,1
625,5
0,0
16,1
124,1
1151,4
0,0
744,3
393,2
0,0
478,2
221,2
0,0
136,2
0,0
0,0
221,2
136,2
765,5
221,2
625,5
900,4
904,5
0,0
178,1
399,4
0,0
0,0
399,4
528,3
0,0
70,1
124,1
124,1
307,2
16,1
178,1
70,1
650,4
0,0
0,0
528,3
528,3
636,3
70,1
50,2
1183,5
0,0
70,1
0,0
307,2
221,2
393,2
0,0
0,0
1026,4
70,1
124,1
0,0
0,0
0,0
0,0
0,0
775,4
0,0
124,1
70,1
70,1
420,3
124,1
636,3
393,2
0,0
0,0
50,2
16,1
393,2
0,0
70,1
0,0
650,4
528,3
70,1
0,0
636,3
0,0
0,0
625,5
124,1
636,3
178,1
307,2
0,0
16,1
307,2
744,3
70,1
70,1
528,3
2989,9
650,4
178,1
221,2
0,0
307,2
16,1
16,1
70,1
524,4
0,0
124,1
0,0
528,3
136,2
0,0
0,0
178,1
0,0
70,1
178,1
0,0
221,2
650,4
420,3
70,1
0,0
0,0
16,1
124,1
136,2
528,3
221,2
307,2
124,1
307,2
136,2
124,1
0,0
136,2
70,1
0,0
124,1
221,2
775,4
16,1
393,2
478,2
650,4
0,0
0,0
1027,6
1179,6
312,3
0,0
0,0
478,2
0,0
0,0
70,1
204,3
221,2
0,0
124,1
1179,6
528,3
70,1
0,0
307,2
0,0
0,0
650,4
636,3
70,1
528,3
0,0
204,3
124,1
70,1
124,1
393,2
900,4
124,1
16,1
178,1
0,0
136,2
70,1
136,2
0,0
312,3
307,2
124,1
136,2
70,1
136,2
312,3
124,1
0,0
625,5
124,1
124,1
0,0
16,1
307,2
904,5
420,3
0,0
307,2
307,2
0,0
124,1
904,5
0,0
70,1
1026,4
70,1
307,2
124,1
0,0
900,4
775,4
0,0
124,1
0,0
124,1
70,1
221,2
70,1
70,1
528,3
478,2
393,2
16,1
0,0
524,4
307,2
16,1
900,4
70,1
16,1
16,1
124,1
0,0
307,2
636,3
136,2
178,1
307,2
636,3
312,3
16,1
124,1
16,1
312,3
852,3
0,0
485,5
70,1
1179,6
0,0
136,2
420,3
307,2
0,0
124,1
524,4
312,3
1179,6
0,0
16,1
1179,6
312,3
420,3
232,1
312,3
0,0
221,2
70,1
0,0
124,1
393,2
2272,9
178,1
0,0
178,1
221,2
528,3
307,2
307,2
50,2
70,1
16,1
0,0
0,0
70,1
399,4
650,4
221,2
0,0
0,0
0,0
0,0
528,3
70,1
16,1
16,1
2288,8
0,0
16,1
0,0
0,0
775,4
650,4
221,2
564,2
1027,6
124,1
1330,6
0,0
0,0
124,1
524,4
875,6
124,1
636,3
221,2
70,1
0,0
0,0
399,4
178,1
307,2
16,1
70,1
478,2
1179,6
775,4
0,0
0,0
0,0
900,4
221,2
70,1
312,3
1793,7
70,1
178,1
0,0
393,2
0,0
312,3
564,2
70,1
0,0
0,0
1633,6
765,5
0,0
124,1
0,0
0,0
636,3
136,2
136,2
0,0
393,2
70,1
136,2
16,1
16,1
124,1
124,1
393,2
528,3
0,0
393,2
775,4
1183,5
70,1
307,2
0,0
136,2
0,0
0,0
765,5
16,1
2117,8
420,3
0,0
636,3
393,2
0,0
0,0
0,0
0,0
221,2
0,0
0,0
393,2
636,3
650,4
16,1
178,1
124,1
124,1
0,0
1330,6
178,1
221,2
0,0
524,4
124,1
70,1
0,0
221,2
178,1
393,2
0,0
393,2
178,1
399,4
420,3
636,3
70,1
0,0
0,0
124,1
1044,5
636,3
0,0
70,1
1027,6
0,0
70,1
636,3
528,3
70,1
0,0
0,0
0,0
744,3
70,1
1183,5
136,2
0,0
960,3
636,3
650,4
221,2
16,1
70,1
124,1
420,3
221,2
178,1
420,3
420,3
0,0
524,4
124,1
0,0
178,1
124,1
0,0
528,3
124,1
1742,5
393,2
312,3
16,1
564,2
312,3
0,0
221,2
775,4
70,1
178,1
307,2
307,2
70,1
2088,6
124,1
478,2
0,0
0,0
528,3
0,0
1027,6
393,2
0,0
1330,6
70,1
1323,5
204,3
0,0
0,0
0,0
70,1
178,1
0,0
221,2
204,3
744,3
221,2
649,2
16,1
478,2
1179,6
136,2
0,0
312,3
0,0
900,4
70,1
636,3
124,1
0,0
524,4
1044,5
50,2
70,1
625,5
478,2
124,1
124,1
775,4
0,0
0,0
636,3
124,1
0,0
178,1
70,1
307,2
0,0
307,2
0,0
136,2
70,1
904,5
420,3
0,0
0,0
636,3
393,2
124,1
70,1
650,4
221,2
70,1
124,1
136,2
900,4
312,3
0,0
70,1
0,0
70,1
1330,6
0,0
0,0
70,1
136,2
0,0
636,3
0,0
0,0
221,2
136,2
70,1
0,0
221,2
0,0
124,1
221,2
0,0
1183,5
136,2
50,2
0,0
178,1
124,1
70,1
0,0
0,0
0,0
0,0
124,1
420,3
393,2
0,0
221,2
0,0
0,0
0,0
221,2
1482,6
636,3
528,3
0,0
0,0
0,0
221,2
221,2
70,1
16,1
124,1
420,3
0,0
178,1
221,2
307,2
0,0
393,2
124,1
528,3
0,0
0,0
221,2
136,2
70,1
524,4
3875,13
16,1
0,0
70,1
0,0
0,0
70,1
70,1
221,2
16,1
0,0
204,3
1044,5
0,0
0,0
307,2
0,0
136,2
1151,4
420,3
0,0
307,2
0,0
1026,4
136,2
0,0
0,0
524,4
393,2
0,0
0,0
528,3
528,3
16,1
0,0
307,2
307,2
528,3
307,2
0,0
0,0
775,4
0,0
16,1
136,2
96,3
70,1
0,0
420,3
136,2
0,0
0,0
312,3
904,5
0,0
70,1
0,0
70,1
0,0
393,2
124,1
136,2
307,2
221,2
136,2
900,4
70,1
124,1
70,1
0,0
70,1
124,1
0,0
221,2
1402,4
0,0
273,4
650,4
393,2
124,1
528,3
0,0
0,0
0,0
16,1
16,1
0,0
307,2
136,2
0,0
0,0
0,0
1183,5
70,1
0,0
399,4
204,3
16,1
70,1
765,5
16,1
528,3
178,1
70,1
16,1
0,0
875,6
124,1
0,0
0,0
528,3
0,0
221,2
0,0
124,1
124,1
636,3
124,1
16,1
1955,7
0,0
70,1
124,1
204,3
70,1
0,0
744,3
307,2
0,0
0,0
124,1
70,1
0,0
232,1
307,2
0,0
0,0
0,0
0,0
307,2
136,2
0,0
528,3
1026,4
1633,6
124,1
221,2
70,1
393,2
0,0
221,2
221,2
16,1
124,1
0,0
0,0
70,1
0,0
744,3
0,0
775,4
524,4
124,1
16,1
0,0
0,0
124,1
420,3
0,0
393,2
312,3
124,1
312,3
70,1
636,3
0,0
0,0
70,1
0,0
636,3
124,1
0,0
0,0
900,4
3348,9
221,2
524,4
524,4
50,2
0,0
221,2
420,3
221,2
420,3
16,1
0,0
0,0
70,1
221,2
0,0
307,2
393,2
124,1
1469,7
0,0
650,4
0,0
0,0
744,3
0,0
1027,6
124,1
70,1
0,0
0,0
124,1
70,1
70,1
178,1
221,2
528,3
16,1
136,2
0,0
124,1
0,0
528,3
204,3
900,4
307,2
312,3
0,0
0,0
2630,9
0,0
307,2
0,0
307,2
636,3
1482,6
900,4
0,0
307,2
124,1
650,4
636,3
0,0
0,0
221,2
420,3
307,2
0,0
0,0
221,2
0,0
775,4
0,0
0,0
0,0
1027,6
70,1
70,1
0,0
775,4
1183,5
650,4
1027,6
0,0
420,3
904,5
0,0
478,2
528,3
744,3
0,0
528,3
0,0
0,0
528,3
124,1
393,2
0,0
0,0
650,4
70,1
70,1
70,1
0,0
636,3
744,3
0,0
0,0
0,0
852,3
16,1
312,3
124,1
312,3
0,0
70,1
0,0
0,0
0,0
16,1
221,2
221,2
136,2
124,1
2441,7
307,2
70,1
724,6
70,1
221,2
136,2
16,1
0,0
650,4
0,0
0,0
124,1
0,0
0,0
221,2
221,2
70,1
393,2
124,1
70,1
0,0
124,1
0,0
178,1
636,3
16,1
124,1
0,0
124,1
178,1
0,0
16,1
904,5
636,3
0,0
16,1
70,1
70,1
124,1
393,2
2459,8
70,1
16,1
1785,6
0,0
0,0
765,5
70,1
0,0
307,2
124,1
1026,4
0,0
0,0
221,2
221,2
0,0
204,3
0,0
0,0
124,1
528,3
16,1
765,5
0,0
1179,6
70,1
420,3
420,3
136,2
178,1
70,1
0,0
0,0
70,1
136,2
775,4
1044,5
70,1
136,2
393,2
307,2
420,3
0,0
221,2
0,0
0,0
70,1
0,0
70,1
0,0
0,0
0,0
393,2
136,2
178,1
312,3
312,3
70,1
775,4
0,0
70,1
70,1
485,5
636,3
0,0
1323,5
0,0
0,0
0,0
528,3
221,2
524,4
0,0
0,0
16,1
0,0
0,0
0,0
393,2
307,2
221,2
775,4
0,0
0,0
0,0
0,0
70,1
0,0
1026,4
0,0
1179,6
0,0
960,3
0,0
0,0
0,0
221,2
124,1
0,0
307,2
564,2
1026,4
221,2
0,0
124,1
307,2
307,2
70,1
124,1
307,2
178,1
0,0
478,2
393,2
124,1
221,2
124,1
70,1
393,2
0,0
420,3
221,2
124,1
1183,5
307,2
528,3
221,2
307,2
136,2
136,2
1633,6
0,0
0,0
178,1
221,2
124,1
221,2
636,3
136,2
136,2
124,1
0,0
744,3
16,1
875,6
852,3
904,5
0,0
70,1
16,1
312,3
399,4
0,0
524,4
528,3
124,1
124,1
0,0
0,0
528,3
399,4
50,2
136,2
70,1
16,1
124,1
178,1
307,2
221,2
420,3
0,0
0,0
478,2
0,0
0,0
528,3
70,1
136,2
70,1
70,1
0,0
221,2
0,0
0,0
16,1
204,3
0,0
0,0
0,0
124,1
124,1
0,0
307,2
178,1
0,0
420,3
124,1
312,3
50,2
0,0
221,2
124,1
16,1
221,2
393,2
0,0
524,4
70,1
124,1
775,4
124,1
312,3
16,1
524,4
124,1
0,0
124,1
178,1
636,3
528,3
124,1
221,2
70,1
0,0
393,2
636,3
399,4
307,2
70,1
485,5
124,1
307,2
0,0
204,3
0,0
70,1
528,3
124,1
0,0
312,3
0,0
0,0
0,0
178,1
650,4
16,1
312,3
2802,8
221,2
124,1
0,0
221,2
0,0
420,3
420,3
420,3
178,1
0,0
0,0
0,0
312,3
0,0
124,1
0,0
0,0
124,1
70,1
0,0
636,3
0,0
0,0
16,1
650,4
0,0
0,0
0,0
1145,7
221,2
650,4
178,1
0,0
0,0
70,1
0,0
178,1
0,0
178,1
775,4
904,5
1323,5
307,2
765,5
70,1
528,3
528,3
70,1
16,1
136,2
775,4
307,2
312,3
221,2
0,0
221,2
221,2
70,1
775,4
0,0
0,0
564,2
307,2
16,1
0,0
312,3
0,0
0,0
0,0
124,1
221,2
96,3
485,5
307,2
178,1
307,2
0,0
70,1
420,3
393,2
0,0
221,2
0,0
0,0
178,1
124,1
0,0
0,0
0,0
0,0
124,1
1044,5
70,1
136,2
744,3
124,1
1792,11
124,1
528,3
204,3
744,3
0,0
0,0
136,2
312,3
399,4
0,0
2795,10
0,0
0,0
0,0
16,1
0,0
0,0
528,3
0,0
420,3
16,1
0,0
221,2
744,3
0,0
70,1
0,0
0,0
1469,7
16,1
0,0
124,1
0,0
0,0
16,1
1179,6
1151,4
0,0
900,4
636,3
16,1
650,4
393,2
307,2
1323,5
1179,6
70,1
70,1
0,0
204,3
221,2
70,1
650,4
16,1
0,0
124,1
0,0
0,0
528,3
0,0
136,2
0,0
1602,5
420,3
124,1
393,2
70,1
16,1
0,0
0,0
1631,7
775,4
221,2
744,3
312,3
724,6
478,2
0,0
0,0
0,0
124,1
0,0
312,3
650,4
775,4
420,3
312,3
0,0
393,2
16,1
136,2
393,2
136,2
1323,5
775,4
312,3
393,2
1955,7
393,2
312,3
900,4
0,0
307,2
70,1
136,2
124,1
0,0
70,1
221,2
221,2
124,1
0,0
399,4
307,2
70,1
70,1
0,0
0,0
0,0
1775,8
478,2
0,0
221,2
136,2
307,2
124,1
124,1
70,1
307,2
0,0
0,0
420,3
70,1
178,1
564,2
307,2
70,1
0,0
136,2
16,1
16,1
636,3
0,0
0,0
136,2
0,0
70,1
0,0
399,4
0,0
900,4
124,1
16,1
0,0
0,0
904,5
70,1
0,0
312,3
0,0
528,3
136,2
124,1
0,0
221,2
528,3
2630,9
393,2
70,1
0,0
70,1
0,0
0,0
420,3
221,2
70,1
307,2
221,2
307,2
0,0
420,3
0,0
420,3
1277,4
0,0
900,4
0,0
16,1
0,0
70,1
124,1
312,3
393,2
1027,6
744,3
70,1
528,3
221,2
16,1
178,1
650,4
0,0
124,1
178,1
420,3
0,0
399,4
0,0
16,1
775,4
16,1
0,0
124,1
124,1
70,1
1044,5
0,0
0,0
1026,4
178,1
900,4
124,1
307,2
0,0
0,0
124,1
0,0
0,0
393,2
775,4
0,0
0,0
420,3
0,0
0,0
221,2
70,1
307,2
1044,5
70,1
0,0
124,1
312,3
0,0
0,0
0,0
528,3
393,2
0,0
0,0
70,1
0,0
124,1
124,1
0,0
16,1
221,2
50,2
0,0
70,1
0,0
70,1
393,2
70,1
0,0
0,0
70,1
221,2
16,1
0,0
124,1
70,1
70,1
16,1
0,0
0,0
70,1
1027,6
393,2
307,2
16,1
0,0
312,3
0,0
136,2
420,3
178,1
900,4
528,3
393,2
0,0
136,2
221,2
0,0
221,2
636,3
96,3
136,2
307,2
0,0
0,0
0,0
307,2
0,0
16,1
0,0
1330,6
0,0
70,1
0,0
0,0
124,1
178,1
420,3
70,1
0,0
775,4
70,1
0,0
0,0
744,3
307,2
0,0
420,3
70,1
16,1
307,2
528,3
124,1
70,1
221,2
0,0
70,1
70,1
178,1
0,0
124,1
0,0
16,1
221,2
478,2
221,2
16,1
221,2
70,1
70,1
0,0
70,1
393,2
0,0
0,0
0,0
136,2
0,0
312,3
765,5
524,4
0,0
0,0
1323,5
393,2
136,2
1027,6
312,3
0,0
0,0
478,2
420,3
0,0
0,0
124,1
765,5
0,0
528,3
16,1
0,0
70,1
0,0
204,3
765,5
124,1
1027,6
1482,6
50,2
0,0
420,3
307,2
1330,6
0,0
70,1
0,0
393,2
1026,4
221,2
0,0
307,2
0,0
312,3
528,3
420,3
1482,6
70,1
70,1
0,0
1633,6
221,2
70,1
528,3
636,3
0,0
0,0
0,0
0,0
0,0
393,2
0,0
70,1
393,2
724,6
0,0
124,1
70,1
0,0
636,3
221,2
0,0
1026,4
136,2
0,0
485,5
0,0
221,2
221,2
0,0
524,4
420,3
0,0
0,0
393,2
16,1
124,1
0,0
528,3
124,1
221,2
0,0
307,2
393,2
124,1
124,1
904,5
0,0
636,3
904,5
904,5
393,2
312,3
0,0
124,1
0,0
852,3
900,4
528,3
16,1
70,1
136,2
1633,6
420,3
136,2
1044,5
221,2
70,1
0,0
0,0
393,2
0,0
50,2
0,0
