#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfWave, PaintingOfWave, PaintingOfWave, PaintingOfWave
#Swaps: 0
Score,Matched
393,2
0,0
0,0
278,2
160,1
278,2
88,1
278,2
16,1
160,1
240,3
0,0
0,0
528,3
0,0
0,0
88,1
1151,4
384,3
16,1
88,1
164,2
0,0
50,2
984,4
304,1
0,0
672,3
278,2
88,1
384,3
278,2
507,2
0,0
160,1
16,1
88,1
0,0
278,2
0,0
88,1
0,0
0,0
164,2
482,4
0,0
160,1
16,1
88,1
650,4
0,0
160,1
232,1
88,1
0,0
16,1
528,3
528,3
278,2
393,2
160,1
384,3
278,2
579,5
393,2
528,3
0,0
2695,6
528,3
960,3
0,0
88,1
16,1
528,3
817,4
0,0
0,0
50,2
672,3
393,2
393,2
0,0
0,0
0,0
0,0
507,2
88,1
1280,6
160,1
88,1
528,3
0,0
0,0
0,0
0,0
88,1
672,3
393,2
2391,9
0,0
0,0
0,0
0,0
164,2
160,1
393,2
278,2
816,3
0,0
817,4
621,2
164,2
0,0
160,1
1631,7
88,1
50,2
0,0
960,3
16,1
160,1
160,1
160,1
88,1
0,0
1509,5
384,3
393,2
88,1
1137,5
88,1
88,1
0,0
817,4
528,3
164,2
1318,4
0,0
816,3
507,2
0,0
507,2
0,0
0,0
160,1
621,2
393,2
16,1
278,2
0,0
960,3
0,0
0,0
528,3
0,0
88,1
278,2
0,0
16,1
2279,7
164,2
278,2
528,3
0,0
817,4
88,1
164,2
148,4
0,0
0,0
393,2
0,0
278,2
1695,5
0,0
384,3
160,1
0,0
160,1
16,1
0,0
0,0
0,0
1482,6
507,2
0,0
0,0
50,2
960,3
2459,8
0,0
88,1
0,0
984,4
0,0
0,0
0,0
278,2
393,2
50,2
672,3
50,2
816,3
528,3
0,0
960,3
88,1
88,1
0,0
984,4
88,1
160,1
0,0
507,2
1151,4
0,0
1137,5
278,2
0,0
1318,4
16,1
393,2
672,3
984,4
735,2
88,1
0,0
160,1
393,2
1151,4
164,2
384,3
0,0
0,0
160,1
0,0
393,2
984,4
88,1
240,3
0,0
393,2
0,0
1318,4
0,0
1323,5
0,0
0,0
384,3
278,2
278,2
0,0
315,4
3144,8
160,1
1318,4
0,0
88,1
0,0
0,0
0,0
393,2
507,2
88,1
0,0
528,3
16,1
0,0
384,3
0,0
