#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfWave, PaintingOfWave, PaintingOfWave, PaintingOfWave, PaintingOfWave
#Swaps: 0
Score,Matched
478,2
0,0
478,2
0,0
16,1
0,0
106,1
148,4
336,2
0,0
193,2
478,2
0,0
0,0
0,0
106,1
336,2
106,1
196,1
0,0
196,1
336,2
1193,4
336,2
1611,4
0,0
16,1
276,3
478,2
336,2
0,0
196,1
0,0
0,0
0,0
193,2
16,1
478,2
0,0
984,4
0,0
16,1
196,1
16,1
0,0
0,0
196,1
357,4
336,2
0,0
0,0
2067,5
0,0
0,0
0,0
816,3
775,4
0,0
478,2
196,1
0,0
0,0
193,2
0,0
0,0
106,1
0,0
106,1
336,2
106,1
106,1
478,2
106,1
478,2
286,1
193,2
106,1
193,2
0,0
0,0
336,2
816,3
478,2
196,1
50,2
1602,5
816,3
478,2
0,0
0,0
1193,4
336,2
456,3
816,3
106,1
1835,5
1027,6
0,0
816,3
106,1
1370,5
106,1
0,0
193,2
0,0
0,0
336,2
1370,5
0,0
0,0
0,0
0,0
106,1
1176,3
1611,4
286,1
478,2
106,1
16,1
621,2
2290,6
636,3
196,1
50,2
196,1
763,2
0,0
193,2
16,1
336,2
193,2
0,0
0,0
984,4
456,3
336,2
2300,5
106,1
196,1
0,0
904,5
816,3
1785,6
0,0
196,1
0,0
621,2
0,0
0,0
336,2
336,2
0,0
0,0
196,1
1356,3
478,2
0,0
0,0
0,0
16,1
0,0
336,2
336,2
286,1
0,0
478,2
106,1
621,2
0,0
193,2
0,0
621,2
2300,5
196,1
0,0
0,0
106,1
478,2
0,0
0,0
0,0
2300,5
16,1
286,1
0,0
0,0
286,1
621,2
0,0
0,0
0,0
0,0
0,0
336,2
1370,5
16,1
0,0
0,0
286,1
0,0
196,1
636,3
0,0
193,2
0,0
763,2
984,4
336,2
0,0
0,0
196,1
196,1
16,1
336,2
16,1
0,0
0,0
478,2
193,2
193,2
0,0
0,0
0,0
193,2
0,0
0,0
0,0
456,3
775,4
196,1
636,3
1785,6
196,1
106,1
0,0
996,3
984,4
196,1
106,1
1193,4
0,0
336,2
904,5
0,0
478,2
0,0
16,1
816,3
456,3
196,1
196,1
1370,5
636,3
0,0
0,0
