#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
Score,Eliminated,Matched
148,15,4
405,25,8
335,22,7
478,26,9
335,22,7
553,28,10
405,24,8
553,30,10
405,25,8
478,24,9
791,36,13
478,32,9
875,45,14
710,34,12
791,34,13
478,33,9
405,31,8
630,38,11
478,27,9
553,33,10
553,34,10
405,24,8
710,34,12
710,37,12
269,20,6
553,30,10
553,30,10
405,20,8
405,28,8
875,39,14
553,30,10
478,27,9
478,31,9
553,29,10
478,29,9
405,26,8
553,34,10
553,34,10
335,27,7
478,23,9
206,16,5
553,33,10
269,21,6
478,23,9
478,29,9
405,28,8
269,21,6
791,36,13
553,36,10
960,41,15
405,26,8
405,28,8
405,25,8
335,24,7
405,27,8
710,42,12
710,42,12
1134,54,17
269,18,6
553,33,10
960,41,15
630,30,11
405,29,8
478,28,9
478,27,9
875,40,14
710,39,12
791,39,13
478,26,9
269,21,6
405,30,8
553,31,10
875,43,14
96,9,3
405,26,8
630,31,11
405,19,8
405,23,8
405,28,8
405,25,8
269,23,6
335,22,7
335,28,7
553,34,10
335,25,7
710,38,12
710,31,12
269,24,6
405,28,8
335,22,7
630,37,11
710,35,12
553,31,10
710,37,12
478,27,9
553,39,10
335,25,7
405,28,8
335,21,7
710,36,12
553,30,10
553,25,10
630,33,11
269,24,6
269,18,6
553,25,10
478,28,9
630,38,11
269,21,6
478,31,9
630,27,11
478,29,9
206,18,5
96,12,3
478,29,9
269,20,6
405,29,8
405,30,8
478,30,9
405,27,8
405,26,8
269,24,6
206,20,5
710,32,12
791,33,13
405,28,8
630,37,11
710,40,12
405,22,8
478,29,9
478,31,9
553,34,10
206,17,5
478,26,9
405,27,8
553,36,10
478,30,9
630,29,11
269,21,6
630,40,11
269,15,6
269,21,6
791,45,13
553,30,10
405,23,8
630,37,11
553,31,10
269,18,6
791,33,13
630,33,11
405,22,8
710,37,12
791,39,13
206,14,5
335,25,7
269,24,6
335,25,7
269,18,6
553,31,10
405,22,8
405,28,8
478,31,9
148,16,4
478,24,9
405,29,8
630,39,11
553,27,10
478,30,9
1223,49,18
335,25,7
335,27,7
710,33,12
630,38,11
791,35,13
478,26,9
335,22,7
269,21,6
269,23,6
478,31,9
553,25,10
405,26,8
630,35,11
875,40,14
335,25,7
630,35,11
478,33,9
710,37,12
1134,41,17
630,23,11
553,30,10
710,39,12
553,31,10
405,29,8
405,25,8
630,34,11
478,31,9
478,30,9
478,28,9
710,33,12
269,20,6
553,29,10
335,18,7
875,43,14
478,29,9
710,42,12
553,31,10
630,35,11
478,36,9
478,28,9
405,28,8
335,22,7
335,24,7
553,30,10
553,30,10
478,26,9
630,36,11
478,33,9
478,30,9
269,23,6
791,39,13
478,36,9
478,23,9
269,24,6
875,40,14
791,41,13
335,27,7
405,21,8
335,24,7
791,36,13
553,31,10
269,18,6
553,31,10
335,21,7
553,31,10
335,27,7
553,34,10
553,28,10
269,20,6
269,23,6
335,22,7
206,14,5
710,29,12
710,34,12
269,20,6
478,31,9
335,22,7
630,34,11
269,21,6
405,28,8
553,28,10
405,25,8
405,22,8
335,22,7
206,20,5
875,47,14
630,33,11
405,25,8
553,36,10
335,27,7
405,31,8
269,17,6
269,23,6
478,23,9
478,28,9
553,31,10
630,31,11
630,31,11
478,32,9
478,32,9
405,29,8
630,32,11
405,23,8
269,21,6
405,28,8
269,24,6
478,29,9
553,33,10
710,32,12
630,42,11
335,22,7
710,34,12
405,23,8
478,29,9
630,37,11
553,25,10
478,23,9
875,34,14
269,24,6
335,24,7
269,23,6
478,26,9
478,24,9
335,22,7
478,24,9
478,26,9
405,26,8
269,18,6
478,25,9
630,32,11
630,30,11
791,34,13
553,30,10
791,39,13
478,31,9
206,19,5
710,30,12
630,36,11
553,34,10
405,22,8
405,26,8
478,31,9
478,30,9
630,35,11
710,36,12
206,17,5
630,36,11
1223,48,18
405,26,8
478,23,9
710,36,12
405,24,8
269,20,6
553,27,10
960,54,15
553,33,10
405,25,8
478,25,9
1046,50,16
478,30,9
405,22,8
553,31,10
335,22,7
478,24,9
478,24,9
478,23,9
1134,51,17
553,29,10
405,25,8
478,29,9
478,32,9
269,18,6
478,31,9
553,24,10
405,24,8
478,34,9
710,40,12
206,17,5
960,44,15
630,32,11
710,42,12
405,23,8
269,23,6
630,43,11
269,18,6
405,22,8
478,34,9
630,28,11
269,20,6
791,41,13
405,22,8
710,27,12
553,37,10
478,31,9
335,28,7
478,29,9
405,26,8
405,28,8
553,34,10
553,36,10
405,28,8
405,27,8
405,26,8
478,28,9
335,21,7
478,26,9
478,29,9
405,23,8
478,32,9
405,31,8
553,33,10
405,22,8
206,19,5
96,9,3
405,26,8
478,31,9
630,29,11
335,24,7
405,28,8
791,39,13
335,25,7
335,19,7
96,12,3
630,35,11
630,35,11
335,22,7
148,13,4
335,25,7
478,25,9
405,25,8
710,37,12
269,20,6
335,21,7
1046,42,16
148,15,4
630,35,11
269,21,6
405,28,8
478,32,9
405,28,8
630,27,11
478,26,9
335,21,7
553,31,10
405,23,8
478,25,9
206,14,5
335,21,7
405,25,8
269,23,6
630,33,11
478,24,9
405,29,8
630,36,11
405,28,8
791,33,13
335,19,7
269,21,6
335,24,7
478,27,9
335,22,7
335,27,7
791,38,13
335,25,7
478,29,9
269,18,6
335,24,7
630,35,11
630,32,11
206,17,5
335,22,7
553,31,10
960,48,15
553,36,10
335,22,7
710,40,12
335,22,7
791,42,13
630,30,11
405,28,8
405,26,8
269,24,6
335,22,7
791,41,13
553,30,10
478,35,9
405,32,8
553,27,10
405,26,8
206,17,5
553,26,10
960,47,15
405,25,8
206,16,5
478,26,9
335,21,7
405,28,8
478,29,9
335,25,7
478,29,9
553,29,10
553,25,10
710,36,12
335,22,7
335,19,7
553,31,10
710,38,12
553,29,10
335,22,7
710,42,12
335,19,7
478,23,9
405,29,8
206,17,5
875,40,14
710,34,12
791,42,13
478,29,9
553,33,10
478,36,9
269,21,6
553,24,10
630,32,11
335,22,7
1046,51,16
553,28,10
269,18,6
710,31,12
335,27,7
405,22,8
206,17,5
553,31,10
478,24,9
553,29,10
335,22,7
553,28,10
478,24,9
405,25,8
405,24,8
478,30,9
405,28,8
630,34,11
335,18,7
478,26,9
478,24,9
405,30,8
335,28,7
553,32,10
553,34,10
335,27,7
335,25,7
630,30,11
269,17,6
553,31,10
335,25,7
630,34,11
335,24,7
335,25,7
875,38,14
630,34,11
630,40,11
96,12,3
405,31,8
405,26,8
405,29,8
630,35,11
478,32,9
405,23,8
269,21,6
791,34,13
148,10,4
710,32,12
405,26,8
478,27,9
710,39,12
478,25,9
478,28,9
405,27,8
960,41,15
405,32,8
405,25,8
405,21,8
630,32,11
405,31,8
478,29,9
478,27,9
630,36,11
335,19,7
553,30,10
478,31,9
405,30,8
478,28,9
148,16,4
405,26,8
553,36,10
553,37,10
335,22,7
791,35,13
478,31,9
553,30,10
335,22,7
710,32,12
405,31,8
405,27,8
335,24,7
553,27,10
405,24,8
710,31,12
269,20,6
478,24,9
875,47,14
553,25,10
148,16,4
335,18,7
553,32,10
553,30,10
335,27,7
335,25,7
478,24,9
148,10,4
875,47,14
630,36,11
791,31,13
335,27,7
335,19,7
478,29,9
791,39,13
269,24,6
710,35,12
405,26,8
335,22,7
405,22,8
206,17,5
630,34,11
405,26,8
553,28,10
960,46,15
405,26,8
553,24,10
269,21,6
478,27,9
478,33,9
405,25,8
478,32,9
269,18,6
553,33,10
335,21,7
405,28,8
553,32,10
269,24,6
553,30,10
478,26,9
710,30,12
553,33,10
478,32,9
553,30,10
269,21,6
405,28,8
478,27,9
478,32,9
405,27,8
206,19,5
630,33,11
335,18,7
405,28,8
335,24,7
335,22,7
630,32,11
960,39,15
553,33,10
710,34,12
405,28,8
478,30,9
478,27,9
335,24,7
710,32,12
1134,55,17
478,31,9
553,27,10
791,37,13
553,28,10
478,32,9
335,18,7
553,34,10
206,16,5
206,20,5
553,35,10
553,27,10
335,18,7
553,36,10
553,27,10
269,23,6
710,34,12
710,31,12
553,33,10
206,17,5
478,31,9
553,27,10
405,25,8
478,26,9
710,38,12
553,27,10
478,30,9
791,43,13
335,24,7
478,24,9
405,29,8
553,32,10
630,31,11
335,25,7
630,39,11
630,41,11
405,25,8
710,36,12
269,20,6
710,37,12
335,22,7
148,12,4
269,21,6
478,25,9
269,24,6
630,34,11
335,22,7
335,28,7
553,37,10
405,26,8
335,25,7
791,44,13
478,29,9
478,26,9
478,31,9
405,29,8
960,42,15
630,29,11
553,33,10
710,35,12
335,24,7
960,40,15
335,24,7
335,23,7
478,30,9
478,26,9
875,38,14
630,33,11
269,18,6
335,22,7
553,30,10
791,45,13
269,18,6
630,36,11
335,24,7
96,12,3
269,22,6
478,29,9
96,9,3
553,30,10
710,35,12
791,35,13
630,37,11
405,16,8
791,38,13
405,22,8
553,31,10
478,27,9
269,24,6
478,27,9
553,37,10
335,25,7
335,28,7
206,16,5
553,27,10
335,28,7
960,49,15
960,43,15
405,19,8
335,25,7
405,26,8
553,28,10
478,33,9
405,26,8
478,29,9
960,37,15
269,15,6
553,31,10
1046,46,16
478,32,9
875,45,14
335,26,7
791,43,13
710,35,12
791,47,13
405,32,8
405,22,8
269,21,6
875,32,14
630,38,11
405,22,8
791,41,13
335,23,7
553,31,10
710,33,12
553,32,10
405,21,8
478,23,9
269,24,6
96,12,3
630,29,11
630,35,11
405,23,8
335,20,7
478,31,9
478,30,9
335,21,7
335,28,7
553,29,10
405,28,8
791,41,13
710,36,12
553,35,10
478,29,9
269,21,6
791,40,13
405,25,8
335,23,7
791,38,13
405,20,8
269,21,6
269,15,6
553,24,10
405,22,8
405,28,8
405,25,8
553,27,10
710,32,12
553,29,10
335,23,7
553,29,10
335,24,7
710,32,12
269,18,6
553,24,10
710,35,12
335,27,7
630,36,11
478,24,9
269,18,6
478,31,9
553,32,10
875,40,14
553,24,10
478,27,9
630,36,11
335,25,7
405,25,8
405,22,8
269,18,6
478,25,9
478,29,9
478,21,9
405,25,8
478,26,9
710,35,12
875,43,14
553,31,10
269,21,6
478,28,9
478,23,9
710,42,12
630,34,11
791,37,13
96,11,3
478,26,9
710,31,12
791,50,13
478,24,9
405,23,8
553,33,10
478,31,9
478,27,9
553,28,10
630,31,11
553,31,10
269,23,6
478,26,9
405,31,8
553,30,10
553,31,10
478,26,9
478,21,9
791,38,13
791,31,13
478,28,9
478,30,9
960,51,15
630,29,11
1046,46,16
478,26,9
405,29,8
1046,43,16
875,42,14
405,27,8
478,27,9
1134,45,17
553,28,10
405,26,8
791,35,13
405,26,8
630,31,11
875,36,14
630,35,11
791,38,13
791,36,13
710,35,12
335,22,7
553,30,10
478,22,9
335,24,7
478,25,9
710,38,12
478,25,9
478,26,9
335,24,7
405,27,8
335,22,7
553,36,10
710,45,12
335,26,7
791,38,13
269,18,6
405,23,8
478,30,9
553,29,10
710,32,12
269,20,6
478,23,9
405,20,8
478,29,9
269,17,6
710,34,12
269,21,6
206,17,5
791,36,13
630,34,11
269,21,6
630,31,11
478,28,9
553,30,10
1046,40,16
405,28,8
791,36,13
710,36,12
553,33,10
269,20,6
553,28,10
478,27,9
553,25,10
1046,49,16
