#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched
1814,31,11
574,19,7
883,17,5
1612,18,6
1343,27,8
2365,35,10
1499,29,9
460,21,6
1994,29,8
1414,20,5
2180,33,9
1414,19,5
3284,36,11
460,23,6
736,8,2
1994,29,8
3075,36,10
693,22,8
1612,23,6
574,12,3
817,26,9
1805,19,7
1814,33,11
1189,19,7
460,18,6
1655,33,10
1343,28,8
2180,33,9
1973,36,12
730,16,4
883,17,5
2420,19,7
460,24,6
946,27,10
3075,33,10
693,26,8
3543,29,9
1343,27,8
4020,28,11
1994,28,8
460,21,6
353,17,5
1343,23,8
1994,23,8
1036,18,6
1189,21,7
574,12,3
1206,10,4
1499,29,9
4755,33,11
817,24,9
693,19,8
574,21,7
2188,21,6
693,20,8
1994,26,8
730,16,4
254,15,4
3650,66,22
1343,22,8
3036,18,7
1206,13,4
2420,23,7
353,19,5
353,19,5
3075,32,10
5259,38,13
1036,23,6
1805,24,7
2188,22,6
2549,31,11
1343,28,8
4251,41,12
1036,18,6
1206,15,4
817,24,9
3075,33,10
2180,30,9
2180,29,9
574,21,7
1036,18,6
4020,29,11
1189,24,7
1944,17,5
730,13,4
1805,24,7
4494,30,10
1499,27,9
1343,23,8
2915,37,13
2420,19,7
574,21,7
883,19,5
1036,23,6
3036,23,7
693,26,8
1805,24,7
460,23,6
1994,20,8
2862,23,9
3294,25,8
1189,22,7
1994,19,8
1189,22,7
3036,19,7
164,11,3
2644,25,8
883,17,5
2180,21,9
3294,29,8
2420,25,7
2862,26,9
4020,39,11
1414,19,5
1499,30,9
1612,21,6
1189,25,7
353,19,5
1994,25,8
4906,22,9
3075,34,10
1655,30,10
2180,28,9
1189,25,7
460,21,6
164,9,3
1036,19,6
2644,25,8
1994,23,8
2420,25,7
1612,17,6
2188,19,6
693,25,8
1036,23,6
1805,24,7
1994,31,8
1036,20,6
353,20,5
2180,33,9
1343,26,8
1343,28,8
1189,21,7
2732,46,12
164,12,3
1206,16,4
2297,36,14
1414,17,5
574,25,7
1655,35,10
1343,23,8
693,21,8
574,15,7
817,24,9
1994,29,8
1036,20,6
1499,29,9
883,20,5
574,24,7
2644,29,8
1612,23,6
1805,24,7
460,18,6
693,25,8
2188,18,6
1612,24,6
1036,22,6
353,17,5
817,26,9
3945,26,8
