#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 8
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1994,26,8
2915,43,13
1720,35,12
2365,28,10
2365,31,10
817,29,9
1994,25,8
1214,27,12
817,28,9
5201,59,19
2634,26,9
1419,32,10
693,22,8
4477,40,13
2180,23,9
1726,26,9
1994,23,8
1560,26,8
2030,37,14
1419,28,10
2915,45,13
1892,29,10
817,27,9
1612,23,6
2365,30,10
2549,38,11
2838,31,10
2915,41,13
1568,30,11
1994,26,8
1060,20,5
3311,27,10
984,25,7
1078,28,11
2549,41,11
844,23,6
984,21,7
1419,29,10
1726,31,9
2180,29,9
1994,24,8
2226,35,12
2180,30,9
1892,37,10
707,17,5
3744,36,12
1394,25,7
2838,27,10
4020,29,11
2564,39,14
1127,25,8
1996,15,6
1892,24,10
2365,25,10
946,27,10
1272,31,9
1127,29,8
2365,32,10
1726,32,9
3784,32,10
574,21,7
4477,42,13
3282,49,15
2915,34,13
2180,28,9
1874,33,13
844,24,6
1060,14,5
4020,29,11
3530,31,11
1127,29,8
984,21,7
946,31,10
3098,41,14
460,17,6
2180,31,9
2059,36,11
2838,30,10
2634,24,9
2180,30,9
2564,51,14
1560,23,8
1805,23,7
1214,31,12
1568,37,11
5142,40,16
571,13,4
1078,30,11
1560,29,8
1726,29,9
1353,33,13
844,21,6
1568,42,11
2549,35,11
1560,25,8
3829,49,15
460,23,6
3238,38,12
2059,26,11
1419,32,10
2427,27,8
2564,46,14
2365,35,10
3436,36,13
1394,24,7
2838,36,10
3744,33,12
3633,41,14
1892,36,10
3039,37,11
1720,37,12
4477,38,13
1394,25,7
2838,36,10
4167,38,14
1394,25,7
2732,38,12
2732,33,12
4024,40,16
3530,31,11
1228,18,6
844,21,6
984,22,7
2564,42,14
1272,24,9
2861,28,8
1419,36,10
1726,31,9
3829,45,15
1078,35,11
693,20,8
2059,35,11
3039,30,11
2365,34,10
1419,30,10
2634,23,9
2180,30,9
3465,44,16
1994,26,8
2427,25,8
3098,37,14
1078,34,11
2549,37,11
353,15,5
1726,27,9
1892,39,10
1272,34,9
844,18,6
2059,33,11
2059,39,11
2838,38,10
3957,33,13
86,7,2
4923,39,15
1078,29,11
1272,33,9
2365,32,10
3238,36,12
1726,36,9
1394,24,7
1612,18,6
574,24,7
2838,32,10
1060,19,5
1394,22,7
164,9,3
1560,30,8
693,26,8
2059,41,11
3744,35,12
2395,32,13
1560,26,8
1568,32,11
1078,30,11
1892,27,10
3238,32,12
2549,42,11
1568,35,11
1127,28,8
1892,35,10
1394,21,7
1127,32,8
1994,25,8
1892,31,10
1726,29,9
1805,25,7
817,30,9
1496,40,14
1568,35,11
984,22,7
460,21,6
1272,36,9
2732,32,12
2059,32,11
1805,27,7
693,24,8
2180,30,9
1726,30,9
2226,40,12
2395,42,13
1127,23,8
2732,37,12
3238,35,12
1892,34,10
844,21,6
1892,32,10
693,25,8
3238,31,12
2059,37,11
3238,34,12
1568,31,11
1726,28,9
3633,43,14
3436,45,13
437,9,3
1892,32,10
1892,27,10
574,23,7
1892,30,10
1272,35,9
984,19,7
4477,41,13
946,31,10
2030,41,14
1214,39,12
1994,28,8
2059,38,11
1560,29,8
1419,30,10
1560,31,8
2549,39,11
844,21,6
3098,37,14
1994,29,8
2915,36,13
1214,32,12
1560,22,8
2188,44,15
1560,26,8
1414,19,5
1892,28,10
1353,32,13
1892,34,10
1228,20,6
2838,30,10
5201,62,19
1612,21,6
1496,32,14
1272,29,9
1892,35,10
2549,31,11
693,27,8
1078,35,11
2365,33,10
1805,24,7
1568,35,11
2059,37,11
4477,38,13
1060,20,5
2732,32,12
1419,33,10
2180,31,9
574,24,7
3282,44,15
2059,32,11
1214,38,12
984,21,7
1994,22,8
3829,41,15
4220,51,17
1228,21,6
1892,33,10
0,0,0
1272,26,9
1419,30,10
1726,32,9
1078,36,11
1560,29,8
