#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
380,12,3
380,12,3
240,12,3
680,17,5
507,16,4
640,16,4
634,20,6
240,12,4
666,21,6
729,23,8
1207,26,8
160,8,2
380,12,3
2016,39,12
800,20,5
840,21,6
761,24,6
800,20,5
824,26,8
480,12,3
539,17,5
380,12,3
729,23,6
960,24,7
380,12,3
507,16,4
1080,27,9
880,22,8
840,21,6
1120,28,7
160,8,2
800,20,5
160,8,2
300,15,4
80,4,1
80,4,1
80,4,1
1292,25,7
200,10,3
800,20,5
800,20,5
254,8,2
380,12,3
1440,36,9
1240,31,10
634,20,5
254,8,2
960,24,6
960,24,6
1440,36,10
840,21,6
1120,28,8
729,23,6
2223,43,13
666,21,6
480,12,3
254,8,2
960,24,8
1000,25,7
80,4,1
160,8,2
1115,24,6
792,25,7
80,4,1
800,20,5
80,4,1
380,12,3
160,8,2
880,22,7
380,12,3
1068,23,6
761,24,6
340,17,5
160,8,2
743,16,4
507,16,5
380,12,3
400,20,5
2639,47,15
160,8,2
640,16,4
761,24,7
412,13,4
254,8,2
160,8,2
444,14,5
80,4,1
280,14,5
444,14,5
285,9,3
1499,29,8
1115,24,6
571,18,6
507,16,4
180,9,3
640,16,4
1161,25,7
1360,34,11
160,8,2
840,21,6
