#Board Size: 24x8(192 cells)
#Red: 60, Orange: 60, Green: 60, Blue: 60, Magenta: 60, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
5881,92,13
3931,65,14
8175,108,18
7360,100,14
1499,33,3
2853,48,8
1068,25,3
2533,53,7
2580,47,5
3180,57,8
4290,67,10
1499,32,3
3425,65,14
1000,27,4
4497,72,9
1913,41,4
1654,35,5
6587,96,14
1160,31,6
6876,96,14
4876,74,10
7658,107,15
4566,72,9
5593,85,11
2695,51,9
5091,77,11
1344,29,3
975,24,2
4252,70,12
2190,42,6
5559,79,15
3787,63,7
7603,103,13
2120,44,7
2533,53,8
1551,33,4
680,19,2
2077,42,3
2760,51,5
3120,56,8
2700,51,4
1207,27,5
1551,34,4
2760,50,7
2760,51,6
5551,83,12
2302,45,5
960,26,4
2068,44,4
4119,68,13
4636,73,9
4660,71,9
7539,105,19
4584,75,12
4885,73,10
9174,120,15
2414,46,7
929,22,2
3944,63,6
1115,26,3
6439,95,13
2880,52,6
3481,65,12
2585,52,11
3720,67,10
1254,29,4
2527,50,5
2077,42,3
5162,80,9
2470,48,5
5808,89,13
3780,65,16
3297,58,6
1858,42,11
3804,64,11
4947,76,9
6642,93,11
1913,40,6
919,30,7
600,17,1
920,25,4
640,18,1
1115,26,3
920,25,5
8160,111,14
4774,74,11
5189,80,14
7684,104,13
1022,25,2
1068,26,2
3424,59,8
2527,49,7
1913,40,5
880,24,3
4732,74,6
640,17,3
5673,88,12
4983,79,14
2400,43,7
2583,50,8
