#Board Size: 24x8(192 cells)
#Red: 60, Orange: 60, Green: 60, Blue: 60, Magenta: 60, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
8730,48,14
743,16,4
1760,8,2
160,8,2
1458,26,8
3320,43,11
3202,21,6
5800,25,7
412,13,4
320,16,4
10520,43,14
300,15,4
2092,26,8
1360,8,2
7430,20,5
3297,24,6
6919,29,9
3160,39,15
1807,17,5
3300,25,8
220,11,5
6960,34,10
1520,16,4
285,9,3
3720,33,9
7354,32,8
3200,20,5
1775,16,4
4680,17,5
1120,16,4
6120,33,9
9564,45,13
7280,42,12
3080,37,12
3520,28,7
4000,20,5
1460,13,4
5104,21,6
3677,16,4
4660,27,7
634,20,5
7802,28,7
3550,32,9
12440,31,8
254,8,2
4400,30,8
160,8,2
6276,38,12
3240,21,6
1440,16,4
2314,13,4
3804,20,5
5600,20,5
5640,21,6
4945,16,4
6320,38,11
3390,33,9
2473,18,6
3529,16,4
7291,37,10
1620,21,6
11052,38,11
7080,17,5
3947,25,7
2400,20,5
3200,20,5
8545,44,15
480,4,1
2187,29,8
1500,15,4
12120,41,11
960,8,2
1046,13,4
6083,31,8
17967,60,18
5320,33,11
3520,28,7
10077,37,10
2282,12,3
1648,12,3
3836,21,6
7290,41,11
960,8,2
4840,21,6
14303,48,12
5167,23,8
8963,33,9
480,12,3
4343,17,5
983,11,3
2536,20,5
9680,22,7
3560,29,8
6625,29,8
6240,36,10
21400,35,11
80,4,1
3520,28,8
4226,31,8
160,8,2
