#Start Datetime: 2026-06-07 20:14:03
#Rounds: 1
#Action: AutoAI2
#Board Size: 24x8(192 cells)
#Red: 60, Orange: 60, Green: 60, Blue: 60, Magenta: 60, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Swaps: 5
#Special Gem - IaiCut: 
#居合斩
#分数: 0
#w_trigger
#消除：(w_active) 消除随机方向的1行。
Score,Eliminated,Matched,Chain
1720,45,4,3
1904,45,4,4
4818,83,9,8
2693,61,13,4
5647,90,15,9
2378,48,4,5
9924,138,12,14
1022,24,2,4
880,24,2,3
3000,53,7,7
3102,63,6,5
8233,127,12,10
2695,52,7,6
14080,188,21,15
1625,38,4,4
2843,58,7,5
6365,100,8,10
3313,63,5,6
3706,70,9,6
3720,67,7,7
2077,42,6,6
2688,55,3,5
1440,35,6,4
10640,139,16,15
3369,64,7,6
5116,82,10,9
3650,72,7,6
10002,136,16,14
11608,150,14,16
3180,56,7,7
8595,119,15,14
4800,87,6,7
1161,26,4,4
5382,87,9,9
697,23,2,2
1858,45,2,4
1115,26,4,4
9062,125,14,13
2688,56,10,5
4374,76,9,8
1393,32,2,4
3088,58,8,6
9366,133,10,13
5950,93,7,10
4620,82,7,7
1718,41,3,4
6166,96,14,11
2120,44,8,5
5306,78,10,11
4323,82,12,6
800,22,3,3
4945,86,12,8
5382,87,7,9
2120,44,4,5
13084,166,15,18
1706,37,4,5
5008,82,12,8
2229,51,6,4
3088,58,5,6
3593,67,8,6
7697,112,11,12
3720,66,6,7
729,24,4,2
7327,109,12,12
1240,33,3,3
8830,122,10,14
880,24,2,3
2533,52,5,5
6642,103,12,10
2792,58,4,5
6046,96,15,9
1240,32,5,3
3480,64,6,7
2077,41,2,6
3060,55,10,7
8437,122,12,12
2695,53,8,6
7680,121,14,10
11117,157,10,13
3200,61,7,6
3481,66,7,6
8141,120,11,12
3654,59,7,9
4121,69,11,8
3120,56,9,7
3240,59,5,7
4080,72,9,7
1440,39,2,3
1440,34,2,4
3706,69,9,6
2136,49,7,4
4058,70,6,8
1440,37,9,3
6445,104,12,9
4260,78,6,7
1950,45,4,4
5581,90,9,9
4186,68,9,9
4584,73,8,9
6086,102,11,8
