#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 36, orange_bouns_i: 36, green_bouns_i: 36, blue_bouns_i: 36, magenta_bouns_i: 36
Score,Eliminated,Matched
3722,36,10
1920,24,6
1120,14,5
2601,28,7
1014,16,4
160,4,1
1014,16,4
697,11,3
888,14,5
160,4,1
761,12,3
507,8,2
960,12,3
1014,16,4
1268,20,5
1078,17,5
3619,35,12
1040,13,4
824,13,4
761,12,3
824,13,4
2000,25,7
824,13,4
160,4,1
1680,21,6
507,8,2
480,12,3
3436,37,10
1360,17,5
1520,19,5
3257,29,8
3929,38,11
1858,20,5
2400,30,9
761,12,3
840,21,6
1078,17,5
761,12,3
1840,23,6
761,12,3
320,8,2
888,14,5
2136,23,6
1205,19,5
2879,31,10
2879,31,8
200,5,2
2043,22,7
1680,21,6
1680,21,6
320,8,2
507,8,2
1486,16,4
1360,17,5
1600,20,5
1331,21,6
2322,25,7
1680,21,6
160,4,1
2000,25,7
640,16,4
507,8,2
520,13,4
3309,32,8
160,4,1
1600,20,5
1680,21,6
1268,20,5
2879,31,10
571,9,3
1280,16,4
400,10,4
160,4,1
1268,20,6
571,9,3
2092,33,9
2229,24,6
1141,18,6
2800,35,11
1268,20,5
1600,20,6
2415,26,8
1920,24,6
824,13,4
1205,19,5
2800,35,9
1014,16,4
1950,21,6
160,4,1
1014,16,5
1280,16,4
1014,16,4
1858,20,5
761,12,3
2322,25,7
1680,21,6
1858,20,5
520,13,4
360,9,3
507,8,2
1760,22,7
320,8,2
1014,16,4
571,9,3
507,8,2
480,12,3
2693,29,8
1078,17,5
1600,20,5
1600,20,5
2786,30,9
1120,14,5
1014,16,4
888,14,5
320,8,2
5640,47,14
1280,16,4
520,13,4
3200,40,10
480,12,3
2080,26,8
2972,32,8
1680,21,6
2415,26,8
1280,16,4
761,12,3
520,13,4
761,12,3
1014,16,4
1360,17,5
507,8,2
1360,17,5
480,12,3
200,5,2
761,12,3
888,14,5
1600,20,5
1331,21,6
507,8,2
2560,32,9
160,4,1
1902,30,9
761,12,3
1680,21,6
2240,28,8
1858,20,5
3200,40,10
1680,21,6
1078,17,5
320,8,2
2322,25,7
160,4,1
761,12,3
360,9,3
571,9,3
507,8,2
320,8,2
1268,20,5
1920,24,6
571,9,3
320,8,2
1360,17,5
200,5,2
1205,19,5
3344,36,10
320,8,2
824,13,4
761,12,3
1920,24,6
320,8,2
1760,22,7
160,4,1
2043,22,7
1014,16,4
571,9,3
1458,23,8
1600,20,5
1014,16,4
1839,29,8
761,12,3
1268,20,6
2601,28,7
1280,16,4
