#Start Datetime: 2026-06-05 20:04:43
#Rounds: 24
#Action: AutoAI1
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24)
260,13,4,1,0,640,16,4,3,0,480,12,3,3,0,285,9,3,2,0,640,16,4,3,0,80,4,1,1,0,480,12,3,3,0,880,22,7,3,0,254,8,2,2,0,254,8,2,2,0,444,14,5,2,0,380,12,3,2,0,680,17,5,3,0,507,16,4,2,0,80,4,1,1,0,254,8,2,2,0,254,8,2,2,0,412,13,4,2,0,1241,24,6,5,0,539,17,5,2,0,254,8,2,2,0,480,12,3,3,0,254,8,2,2,0,380,12,3,2,0
1440,36,10,3,0,560,14,5,3,0,80,4,1,1,0,80,4,1,1,0,380,12,3,2,0,634,20,5,2,0,254,8,2,2,0,480,12,3,3,0,1120,28,8,3,0,80,4,1,1,0,285,9,3,2,0,380,12,3,2,0,80,4,1,1,0,80,4,1,1,0,2171,42,12,5,0,640,16,4,3,0,666,21,7,2,0,800,20,6,3,0,80,4,1,1,0,1200,30,9,3,0,640,16,4,3,0,254,8,2,2,0,412,13,4,2,0,412,13,4,2,0
507,16,4,2,0,840,21,6,3,0,480,12,3,3,0,1160,29,8,3,0,80,4,1,1,0,260,13,4,1,0,254,8,2,2,0,80,4,1,1,0,640,16,4,3,0,880,22,7,3,0,285,9,3,2,0,929,20,5,4,0,285,9,3,2,0,380,12,3,2,0,285,9,3,2,0,254,8,2,2,0,2700,45,14,7,0,285,9,3,2,0,254,8,2,2,0,800,20,5,3,0,380,12,3,2,0,880,22,7,3,0,1022,22,7,4,0,480,12,3,3,0
160,8,2,1,0,80,4,1,1,0,507,16,5,2,0,80,4,1,1,0,285,9,3,2,0,640,16,4,3,0,100,5,2,1,0,254,8,2,2,0,254,8,2,2,0,380,12,3,2,0,0,0,0,0,0,160,8,2,1,0,975,21,6,4,0,1207,26,8,4,0,929,20,8,4,0,520,13,4,3,0,100,5,2,1,0,1344,26,8,5,0,1207,26,8,4,0,1440,36,9,3,0,100,5,2,1,0,1115,24,6,4,0,1758,34,11,5,0,640,16,4,3,0
1120,28,7,3,0,882,19,5,4,0,80,4,1,1,0,285,9,3,2,0,380,12,3,2,0,412,13,4,2,0,254,8,2,2,0,600,15,6,3,0,254,8,2,2,0,80,4,1,1,0,254,8,2,2,0,507,16,4,2,0,349,11,3,2,0,480,12,3,3,0,2640,44,11,7,0,254,8,2,2,0,480,12,3,3,0,640,16,4,3,0,640,16,4,3,0,1300,28,8,4,0,80,4,1,1,0,80,4,1,1,0,840,21,6,3,0,480,12,3,3,0
160,8,2,1,0,80,4,1,1,0,2077,37,11,6,0,680,17,5,3,0,929,20,5,4,0,254,8,2,2,0,254,8,2,2,0,254,8,2,2,0,254,8,2,2,0,254,8,2,2,0,317,10,4,2,0,1320,33,9,3,0,480,12,3,3,0,507,16,4,2,0,80,4,1,1,0,480,12,3,3,0,160,8,2,1,0,840,21,6,3,0,80,4,1,1,0,80,4,1,1,0,640,16,4,3,0,520,13,4,3,0,929,20,5,4,0,1448,28,8,5,0
412,13,4,2,0,285,9,3,2,0,720,18,6,3,0,254,8,2,2,0,254,8,2,2,0,800,20,6,3,0,975,21,6,4,0,254,8,2,2,0,743,16,4,4,0,80,4,1,1,0,380,12,3,2,0,380,12,3,2,0,80,4,1,1,0,254,8,2,2,0,254,8,2,2,0,680,17,5,3,0,475,15,4,2,0,743,16,4,4,0,743,16,4,4,0,1161,25,7,4,0,1440,31,10,4,0,800,20,5,3,0,285,9,3,2,0,160,8,2,1,0
1672,36,10,4,0,80,4,1,1,0,789,17,5,4,0,80,4,1,1,0,520,13,4,3,0,80,4,1,1,0,120,6,3,1,0,80,4,1,1,0,80,4,1,1,0,1292,25,7,5,0,80,4,1,1,0,1579,34,10,4,0,412,13,4,2,0,254,8,2,2,0,120,6,3,1,0,1499,29,9,5,0,680,17,5,3,0,475,15,4,2,0,800,20,5,3,0,1600,40,10,3,0,680,17,6,3,0,1068,23,6,4,0,539,17,5,2,0,80,4,1,1,0
180,9,3,1,0,254,8,2,2,0,480,12,3,3,0,640,16,4,3,0,285,9,3,2,0,254,8,2,2,0,285,9,3,2,0,254,8,2,2,0,1628,29,8,6,0,380,12,3,2,0,560,14,5,3,0,380,12,3,2,0,1486,32,9,4,0,254,8,2,2,0,929,20,5,4,0,789,17,5,4,0,120,6,3,1,0,80,4,1,1,0,475,15,6,2,0,634,20,5,2,0,960,24,9,3,0,1797,32,9,6,0,1551,30,9,5,0,1068,23,6,4,0
200,10,4,1,0,100,5,2,1,0,80,4,1,1,0,380,12,3,2,0,1207,26,8,4,0,254,8,2,2,0,80,4,1,1,0,80,4,1,1,0,80,4,1,1,0,254,8,2,2,0,640,16,4,3,0,507,16,4,2,0,80,4,1,1,0,412,13,4,2,0,1758,34,10,5,0,1115,24,6,4,0,720,18,6,3,0,180,9,3,1,0,929,20,5,4,0,1040,26,8,3,0,80,4,1,1,0,1625,35,11,4,0,480,12,3,3,0,80,4,1,1,0
