#Start Datetime: 2026-06-12 23:38:25
#Rounds: 24
#Action: AI5
#Board Size: 18x6(108 cells)
#Hand Size: 5
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: PolishingPowder
#Patterns: \, |, /
#Swaps: 5
#Special Gem - PolishingPowder: 
#抛光粉
#橙
#分数: 0
#在每回合结束时并且此宝石在背包中：每个背包中的宝石的基础分数+1。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),avg_gem_score(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),avg_gem_score(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),avg_gem_score(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),avg_gem_score(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),avg_gem_score(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),avg_gem_score(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),avg_gem_score(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),avg_gem_score(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),avg_gem_score(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),avg_gem_score(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),avg_gem_score(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),avg_gem_score(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),avg_gem_score(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),avg_gem_score(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),avg_gem_score(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),avg_gem_score(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),avg_gem_score(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),avg_gem_score(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),avg_gem_score(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),avg_gem_score(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),avg_gem_score(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),avg_gem_score(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),avg_gem_score(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),avg_gem_score(r24)
240,12,4,1,0,19.889503,507,16,4,2,0,19.780220,540,17,5,2,0,20.043716,241,12,3,1,0,20.309783,243,12,3,1,0,20.945946,162,8,2,1,0,21.946237,696,20,5,2,0,23.304813,178,8,2,1,0,25.015957,518,16,4,2,0,26.735450,206,10,4,1,0,28.805263,859,21,6,2,0,31.219895,862,31,10,1,0,28.397436,212,8,2,1,0,30.063898,981,24,6,2,0,31.735669,229,8,2,1,0,35.031746,1586,30,9,3,0,38.946203,197,8,2,1,0,42.570978,182,4,1,1,0,46.811321,1276,29,11,2,0,51.360502,386,8,2,1,0,38.838710,2430,25,7,3,0,45.098229,326,8,2,1,0,50.890675,398,13,4,1,0,56.683788,540,13,4,1,0,62.947115
340,17,6,1,0,19.889503,220,11,3,1,0,19.780220,160,8,2,1,0,20.043716,261,13,4,1,0,20.673913,163,8,2,1,0,21.664865,69,4,1,1,0,23.010753,241,12,3,1,0,25.037433,187,8,2,1,0,27.074468,326,14,5,1,0,29.121693,80,4,1,1,0,31.178947,55,4,1,1,0,33.246073,1484,28,7,3,0,29.839744,307,12,3,1,0,31.501597,438,16,4,1,0,33.168790,352,12,3,1,0,35.507937,724,16,4,2,0,38.500000,810,16,4,2,0,41.179811,401,16,4,1,0,44.191824,348,8,5,1,0,48.153605,545,15,4,1,0,36.738710,598,17,5,1,0,42.064412,759,12,3,2,0,48.329582,162,8,2,1,0,55.523274,304,8,2,1,0,63.634615
260,13,4,1,0,19.889503,380,12,3,2,0,19.780220,320,16,4,1,0,20.043716,714,17,5,3,0,20.673913,164,8,2,1,0,21.308108,207,10,4,1,0,21.946237,252,12,3,1,0,22.588235,83,5,2,1,0,23.601064,184,8,2,1,0,25.328042,139,8,2,1,0,27.405263,247,10,4,1,0,30.151832,252,10,4,1,0,27.945513,308,8,2,1,0,30.271565,126,4,1,1,0,32.926752,118,5,2,1,0,35.907937,181,8,2,1,0,39.212025,454,16,4,1,0,43.138801,1646,23,6,3,0,46.773585,1404,24,6,2,0,49.786834,1772,28,7,2,0,37.262903,2272,24,6,3,0,42.114332,572,14,5,2,0,47.440514,384,16,4,1,0,52.767255,486,9,3,1,0,59.503205
729,23,7,2,0,19.889503,80,4,1,1,0,19.780220,240,12,3,1,0,20.043716,542,17,5,2,0,20.673913,223,12,3,1,0,21.664865,282,8,2,2,0,23.349462,358,17,5,1,0,24.700535,63,4,1,1,0,26.404255,81,4,1,1,0,28.783069,283,12,3,1,0,31.805263,425,17,5,1,0,34.528796,382,11,3,1,0,30.423077,1632,27,7,3,0,31.744409,356,16,4,1,0,34.394904,234,8,2,1,0,37.682540,112,4,1,1,0,41.588608,179,8,2,1,0,45.205047,1098,13,4,2,0,49.729560,433,16,4,1,0,54.269592,654,20,5,1,0,40.038710,1178,20,5,2,0,45.829308,352,13,4,1,0,53.014469,373,12,3,1,0,60.200642,385,8,2,1,0,68.304487
240,12,3,1,0,19.889503,160,8,3,1,0,20.148352,160,8,2,1,0,20.770492,292,9,3,2,0,21.396739,168,8,2,1,0,22.383784,182,8,2,1,0,23.376344,119,6,3,1,0,24.727273,257,12,3,1,0,26.430851,194,8,2,1,0,28.481481,558,12,3,2,0,30.542105,417,14,5,1,0,32.947644,265,8,2,1,0,29.455128,580,15,4,1,0,31.776358,727,12,3,2,0,34.742038,1344,21,6,3,0,37.717460,2238,24,6,4,0,40.382911,1033,19,5,2,0,43.378549,737,20,6,1,0,46.059748,2386,28,7,3,0,48.749216,1271,17,5,2,0,36.400000,758,15,4,2,0,39.326892,1988,23,6,2,0,44.183280,1241,17,5,2,0,49.515249,2762,26,8,3,0,55.320513
240,12,3,1,0,19.889503,360,18,6,1,0,19.780220,380,12,3,2,0,20.043716,357,12,3,2,0,20.673913,284,14,5,1,0,21.308108,539,16,4,2,0,22.306452,430,21,6,1,0,23.310160,229,11,3,1,0,25.021277,163,9,3,1,0,26.391534,277,12,3,1,0,28.463158,450,12,3,2,0,31.204188,737,16,5,2,0,28.589744,834,20,5,3,0,29.916933,387,15,4,1,0,32.573248,368,12,3,1,0,35.238095,436,12,3,2,0,37.585443,400,12,3,1,0,40.905363,496,12,3,1,0,44.852201,231,7,2,1,0,48.811912,1090,16,4,2,0,37.380645,867,16,4,2,0,45.024155,210,8,2,1,0,53.123794,160,4,1,1,0,61.677368,259,4,1,1,0,70.682692
400,20,6,1,0,19.889503,160,8,2,1,0,19.780220,160,8,2,1,0,20.043716,240,12,3,1,0,19.934783,162,9,3,1,0,20.205405,103,5,2,1,0,21.209677,101,5,2,1,0,22.219251,0,0,0,0,0,23.590426,0,0,0,0,0,25.317460,632,17,5,2,0,25.963158,256,13,5,1,0,28.057592,242,9,3,1,0,26.858974,152,8,2,1,0,28.191693,596,16,4,2,0,30.531847,1925,28,7,4,0,33.203175,769,19,7,2,0,36.202532,385,12,3,1,0,39.211356,243,8,2,1,0,42.547170,381,12,3,1,0,45.893417,1680,21,6,3,0,35.419355,161,9,3,1,0,39.797101,1119,20,5,2,0,45.127010,515,15,4,1,0,50.457464,1128,17,5,2,0,56.730769
571,18,6,2,0,19.889503,480,12,3,3,0,19.780220,60,4,1,1,0,20.043716,241,12,3,1,0,21.027174,240,12,3,1,0,22.362162,304,9,3,2,0,23.704301,180,10,4,1,0,24.700535,132,5,2,1,0,26.404255,479,14,5,2,0,28.455026,245,10,4,1,0,30.847368,213,8,2,1,0,34.193717,1724,27,7,3,0,30.804487,133,4,1,1,0,31.779553,1758,29,9,3,0,33.105096,274,8,2,1,0,35.114286,1224,20,5,3,0,37.462025,152,9,3,1,0,40.145110,271,8,2,1,0,43.789308,736,13,4,1,0,47.752351,498,19,7,1,0,36.375806,271,5,2,1,0,41.228663,1723,29,8,2,0,46.556270,301,9,3,1,0,54.211878,749,17,5,1,0,61.868590
160,8,2,1,0,19.889503,80,4,1,1,0,19.780220,120,8,2,1,0,19.672131,160,8,2,1,0,20.657609,588,14,5,3,0,21.994595,177,8,2,1,0,23.677419,495,14,4,2,0,25.368984,752,17,5,3,0,27.069149,182,8,2,1,0,29.116402,205,8,2,1,0,31.505263,511,22,7,1,0,34.230366,965,20,5,2,0,30.240385,1065,24,6,2,0,32.559105,819,16,4,2,0,35.207006,212,8,2,1,0,38.180952,2049,35,9,2,0,41.477848,1057,17,6,2,0,44.470032,355,8,2,1,0,47.471698,672,13,4,1,0,50.802508,1566,29,8,2,0,37.945161,239,9,3,1,0,43.739130,578,13,4,1,0,50.466238,494,9,3,1,0,58.571429,639,13,4,1,0,67.131410
634,20,5,2,0,19.889503,240,13,4,1,0,19.780220,80,4,1,1,0,20.404372,531,16,4,2,0,21.385870,85,4,1,1,0,22.718919,82,4,1,1,0,24.397849,395,19,5,1,0,26.417112,214,8,2,1,0,28.446809,495,12,3,2,0,30.814815,550,15,4,2,0,33.515789,330,12,3,1,0,36.230366,915,19,7,2,0,31.464744,1941,25,7,4,0,33.121406,321,12,4,1,0,35.117834,861,22,7,2,0,37.120635,312,8,2,1,0,40.420886,347,11,3,1,0,44.041009,468,13,4,1,0,48.276730,437,12,3,1,0,52.225705,1181,24,8,1,0,38.833871,165,5,2,1,0,44.156200,2942,33,9,3,0,50.418006,425,13,4,1,0,57.146067,586,13,4,1,0,64.338141
