#Start Datetime: 2026-06-02 23:40:23
#Rounds: 24
#Action: AutoAI2
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Bomb: 
#炸弹
#分数: 0
#w_power: 10
#w_trigger
#消除：(w_active) 爆炸并消除[n_1]环内的格子。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24)
539,17,5,2,0,571,16,3,2,1,160,8,2,1,0,586,17,3,2,1,80,4,1,1,0,160,8,2,1,0,80,4,1,1,0,240,12,3,1,0,1370,27,4,4,2,660,16,3,3,1,1068,21,3,4,2,6853,75,6,13,8,5049,64,8,9,6,412,11,1,2,1,3240,43,2,7,6,412,11,1,2,1,1556,28,2,4,3,412,11,1,2,1,365,10,1,2,1,5293,63,5,10,8,3297,46,7,8,4,666,19,3,2,1,1887,29,1,5,4,1858,34,4,4,3
539,17,5,2,0,160,8,2,1,0,100,5,2,1,0,240,12,3,1,0,80,4,1,1,0,180,9,3,1,0,396,12,2,2,1,80,4,1,1,0,396,11,2,2,1,412,11,1,2,1,1769,26,1,6,5,2760,40,6,7,4,880,20,4,3,1,1486,27,2,4,3,412,11,1,2,1,1254,23,2,4,3,1939,32,4,5,3,1020,22,3,3,2,1939,32,3,5,3,7310,82,10,13,7,1758,29,2,5,4,2470,36,3,6,4,920,20,2,3,2,720,16,3,3,1
80,4,1,1,0,140,7,2,1,0,412,11,1,2,1,80,4,1,1,0,100,5,2,1,0,100,5,2,1,0,80,4,1,1,0,80,4,1,1,0,960,24,6,3,0,1741,32,4,4,3,80,4,1,1,0,4374,59,6,8,5,3144,50,8,6,3,1347,25,2,4,3,2016,33,3,5,3,4343,57,4,8,7,2430,40,4,5,4,2120,35,3,5,4,1347,26,3,4,3,2090,40,7,4,3,800,18,2,3,2,412,11,1,2,1,9197,96,11,16,9,1393,26,3,4,2
412,13,4,2,0,160,8,2,1,0,100,5,2,1,0,539,17,6,2,0,602,18,4,2,1,80,4,1,1,0,380,12,3,2,0,800,18,3,3,2,80,4,1,1,0,2723,39,3,6,5,3487,44,2,8,6,2585,44,7,5,3,1939,32,3,5,3,1022,20,2,4,3,860,19,2,3,2,412,11,1,2,1,412,11,1,2,1,3510,48,5,7,6,1040,22,2,3,2,3300,45,3,7,5,1393,24,2,4,3,365,10,1,2,1,1811,33,3,4,3,2559,44,6,5,3
951,30,9,2,0,160,8,2,1,0,269,8,1,2,1,240,12,3,1,0,523,15,3,2,1,254,8,2,2,0,80,4,1,1,0,120,6,3,1,0,180,9,3,1,0,700,15,1,3,2,523,15,3,2,1,539,15,2,2,1,260,13,4,1,0,396,12,2,2,1,539,15,2,2,1,1788,33,4,4,3,1138,21,2,4,2,1254,23,4,4,2,1463,27,3,4,3,3170,44,6,8,4,1579,28,2,4,3,3150,45,4,7,5,1913,31,2,5,4,555,17,4,2,1
285,9,3,2,0,160,8,2,1,0,856,25,7,2,1,269,8,1,2,1,1913,33,7,5,2,160,8,2,1,0,840,20,3,3,2,523,15,3,2,1,80,4,1,1,0,100,5,2,1,0,682,20,5,2,1,2275,36,3,5,4,1080,23,3,3,2,1040,22,2,3,2,1180,26,4,3,2,3570,48,3,7,6,3570,50,5,7,5,2835,45,7,6,3,5485,63,4,11,10,1100,24,3,3,2,2695,40,5,6,4,412,11,1,2,1,539,15,2,2,1,666,19,3,2,1
539,17,5,2,0,160,8,2,1,0,412,13,4,2,0,539,15,2,2,1,428,13,3,2,1,80,4,1,1,0,600,13,1,3,2,80,4,1,1,0,160,8,2,1,0,80,4,1,1,0,160,8,2,1,0,1240,27,4,3,2,1654,27,2,5,3,4750,60,5,9,7,3060,41,2,7,6,1525,24,1,5,4,80,4,1,1,0,5808,67,5,11,8,80,4,1,1,0,2223,39,7,5,2,4817,64,9,9,5,1115,20,1,4,3,4485,56,5,9,6,2162,31,1,6,5
412,13,4,2,0,220,11,3,1,0,80,4,1,1,0,160,8,2,1,0,1344,25,5,5,2,269,8,1,2,1,840,19,4,3,1,80,4,1,1,0,1625,31,6,4,2,3741,46,1,8,7,539,15,2,2,1,365,10,1,2,1,940,20,2,3,2,900,20,3,3,2,980,21,2,3,2,5958,68,6,12,8,980,21,2,3,2,3328,43,3,8,5,2120,37,8,5,2,2695,40,3,6,4,571,16,3,2,1,9156,98,14,16,7,2275,38,6,5,3,5485,68,11,11,6
300,15,7,1,0,80,4,1,1,0,160,8,2,1,0,380,12,3,2,0,100,5,2,1,0,80,4,1,1,0,80,4,1,1,0,160,8,2,1,0,820,18,2,3,2,160,8,2,1,0,285,9,3,2,0,1463,28,3,4,3,980,21,2,3,2,720,17,3,3,1,412,13,4,2,0,2106,34,5,6,4,10300,99,4,17,16,1115,21,3,4,2,3210,48,8,7,3,6744,90,13,9,6,700,15,1,3,2,3030,43,5,7,4,6513,76,8,12,8,3424,50,9,8,3
80,4,1,1,0,480,12,3,3,0,0,0,0,0,0,0,0,0,0,0,160,8,2,1,0,160,8,2,1,0,680,15,2,3,1,2094,36,5,5,3,80,4,1,1,0,160,8,2,1,0,301,9,2,2,1,571,16,3,2,1,3330,49,6,7,4,1416,26,2,4,3,1416,26,2,4,3,1579,28,2,4,3,2378,40,6,5,3,8439,90,7,14,11,2695,41,5,6,4,12188,119,12,19,14,3810,56,8,7,4,1861,31,3,5,3,980,21,2,3,2,840,19,3,3,1
