#Start Datetime: 2026-06-05 20:05:01
#Rounds: 24
#Action: AutoAI1
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: MoneyBag
#Patterns: \, |, /
#Swaps: 5
#Special Gem - MoneyBag: 
#小钱袋
#橙
#分数: 0
#消除：+[n_1]-[n_3]金币。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),coins(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),coins(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),coins(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),coins(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),coins(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),coins(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),coins(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),coins(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),coins(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),coins(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),coins(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),coins(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),coins(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),coins(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),coins(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),coins(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),coins(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),coins(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),coins(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),coins(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),coins(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),coins(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),coins(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),coins(r24)
1115,24,6,4,0,10,560,14,5,3,0,10,80,4,1,1,0,10,520,13,4,3,0,10,254,8,2,2,0,10,1137,22,7,5,0,10,80,4,1,1,0,10,480,12,3,3,0,10,254,8,2,2,0,10,349,13,4,2,0,14,285,9,3,2,0,14,880,25,7,3,0,19,480,12,3,3,0,19,929,22,7,4,0,22,1161,25,7,4,0,22,440,12,3,3,0,25,380,12,3,2,0,25,520,13,4,3,0,25,254,8,2,2,0,25,349,12,3,2,0,26,480,12,3,3,0,26,2378,47,15,5,0,27,80,4,1,1,0,27,1499,31,8,5,0,29
743,16,4,4,0,10,743,16,4,4,0,10,1115,24,6,4,0,10,80,4,1,1,0,10,760,19,5,3,0,10,254,8,2,2,0,10,480,12,3,3,0,10,80,4,1,1,0,10,254,8,2,2,0,10,180,9,3,1,0,10,400,12,3,3,0,13,1360,34,9,3,0,13,743,16,4,4,0,13,380,12,3,2,0,13,680,19,7,3,0,17,80,4,1,1,0,17,1706,36,10,5,0,24,800,21,6,3,0,27,285,9,3,2,0,27,1040,32,8,3,0,38,254,9,3,2,0,41,1860,33,9,7,0,45,560,16,4,3,0,48,254,8,2,2,0,48
254,8,2,2,0,10,80,4,1,1,0,10,80,4,1,1,0,10,254,8,2,2,0,10,349,11,3,2,0,10,254,8,2,2,0,10,720,18,6,3,0,10,285,9,3,2,0,10,80,4,1,1,0,10,80,4,1,1,0,10,440,12,3,3,0,12,539,18,6,2,0,13,1300,29,8,4,0,15,560,17,5,3,0,21,680,17,5,3,0,21,480,12,3,3,0,21,60,4,1,1,0,24,929,21,6,4,0,26,520,13,4,3,0,26,1765,39,10,4,0,27,975,21,6,4,0,27,1068,24,7,4,0,30,160,8,2,1,0,30,2246,41,12,6,0,32
1034,20,5,5,0,10,880,22,8,3,0,10,80,4,1,1,0,10,254,8,2,2,0,10,254,8,2,2,0,10,520,13,4,3,0,10,412,14,5,2,0,12,743,16,4,4,0,12,743,16,4,4,0,12,480,12,3,3,0,12,80,4,1,1,0,12,602,21,6,2,0,17,349,12,3,2,0,18,80,4,1,1,0,18,640,16,4,3,0,18,254,8,2,2,0,18,80,4,1,1,0,18,1068,24,6,4,0,19,60,4,1,1,0,21,666,21,6,2,0,21,254,8,2,2,0,21,80,4,1,1,0,21,222,8,2,2,0,22,380,12,3,2,0,22
440,12,3,3,0,13,80,4,1,1,0,13,285,10,4,2,0,14,80,4,1,1,0,14,480,12,3,3,0,14,640,16,5,3,0,14,380,12,3,2,0,14,254,8,2,2,0,14,254,8,2,2,0,14,254,8,2,2,0,14,349,13,4,2,0,18,412,13,4,2,0,18,1344,29,9,5,0,25,349,11,3,2,0,25,80,4,1,1,0,25,1706,35,11,5,0,30,254,8,2,2,0,30,640,16,4,3,0,30,254,8,2,2,0,30,919,29,8,2,0,30,929,22,7,4,0,33,140,8,2,1,0,34,640,16,4,3,0,34,640,16,4,3,0,34
2120,41,11,5,0,10,480,12,3,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,640,16,4,3,0,10,0,0,0,0,0,10,0,0,0,0,0,10,760,21,7,3,0,12,760,19,6,3,0,12,80,4,1,1,0,12,1189,24,6,5,0,15,2470,45,15,6,0,18,640,16,4,3,0,18,80,4,1,1,0,18,650,16,4,4,0,21,254,8,2,2,0,21,158,8,2,2,0,29,836,19,7,4,0,30,285,9,3,2,0,30,888,28,7,2,0,30,800,23,6,3,0,35,743,17,5,4,0,36,1292,25,7,5,0,36,600,16,4,3,0,37
666,21,7,2,0,10,760,19,7,3,0,10,480,12,3,3,0,10,349,12,3,2,0,12,285,9,3,2,0,12,285,9,3,2,0,12,100,5,2,1,0,12,349,12,3,2,0,15,80,4,1,1,0,15,80,4,1,1,0,15,520,13,4,3,0,15,1000,26,8,3,0,16,254,8,2,2,0,16,80,4,1,1,0,16,1603,32,8,5,0,19,720,18,6,3,0,19,349,12,3,2,0,22,349,12,3,2,0,24,507,16,4,2,0,24,1486,32,8,4,0,24,697,16,4,4,0,27,680,17,5,3,0,27,920,27,7,3,0,35,929,20,5,4,0,35
475,16,4,2,0,13,507,16,5,2,0,13,254,8,2,2,0,13,743,16,4,4,0,13,80,4,1,1,0,13,100,5,2,1,0,13,929,20,5,4,0,13,254,8,2,2,0,13,285,10,4,2,0,16,80,4,1,1,0,16,222,8,2,2,0,19,349,12,3,2,0,22,254,8,2,2,0,22,1396,29,8,5,0,24,800,22,7,3,0,26,254,8,2,2,0,26,2400,40,11,7,0,26,475,16,4,2,0,28,400,12,3,3,0,31,1532,34,10,4,0,34,600,17,5,3,0,38,789,20,5,4,0,42,1393,31,10,4,0,45,317,12,3,2,0,50
680,17,5,3,0,10,640,16,4,3,0,10,480,12,3,3,0,10,180,9,3,1,0,10,80,4,1,1,0,10,800,20,5,3,0,10,480,12,3,3,0,10,140,8,2,1,0,11,520,13,4,3,0,11,634,21,6,2,0,14,80,4,1,1,0,14,1200,32,8,3,0,19,480,12,3,3,0,19,254,8,2,2,0,19,440,12,3,3,0,22,380,13,4,2,0,25,680,18,6,3,0,26,560,14,5,3,0,26,720,18,6,3,0,26,1640,44,12,3,0,31,2160,37,10,7,0,34,80,4,1,1,0,34,507,16,4,2,0,34,743,16,4,4,0,34
800,21,6,3,0,11,480,12,3,3,0,11,160,8,2,1,0,11,254,8,2,2,0,11,380,12,3,2,0,11,80,4,1,1,0,11,480,12,3,3,0,11,412,16,4,2,0,18,380,12,3,2,0,18,80,4,1,1,0,18,60,5,2,1,0,23,800,20,5,3,0,23,254,8,2,2,0,23,380,12,3,2,0,23,1000,25,7,3,0,23,640,16,4,3,0,23,1448,29,8,5,0,26,640,19,5,3,0,32,349,12,3,2,0,35,1393,34,10,4,0,45,380,12,3,2,0,45,349,11,3,2,0,45,1086,21,6,5,0,45,254,8,2,2,0,45
240,12,3,1,0,10,789,17,5,4,0,10,539,17,5,2,0,10,1254,28,7,4,0,13,480,12,3,3,0,13,160,8,2,1,0,13,80,4,1,1,0,13,254,8,2,2,0,13,254,8,2,2,0,13,380,12,3,2,0,13,254,8,2,2,0,13,160,8,2,1,0,13,1034,20,5,5,0,13,1189,23,6,5,0,13,1292,25,7,5,0,13,60,4,1,1,0,15,520,13,4,3,0,15,254,9,3,2,0,16,640,16,4,3,0,16,2223,47,14,5,0,27,254,8,2,2,0,27,1809,36,9,5,0,30,760,21,6,3,0,36,440,12,3,3,0,39
960,24,6,3,0,10,520,13,4,3,0,10,254,8,2,2,0,10,680,17,5,3,0,10,254,8,2,2,0,10,1000,25,8,3,0,10,480,12,3,3,0,10,100,5,2,1,0,10,475,15,4,2,0,10,254,8,2,2,0,10,60,4,1,1,0,13,507,16,4,2,0,13,600,15,6,3,0,13,640,16,4,3,0,13,285,9,3,2,0,13,1000,25,7,3,0,13,140,8,2,1,0,15,743,16,4,4,0,15,160,8,2,1,0,15,520,13,4,3,0,15,1189,24,6,5,0,18,882,22,7,4,0,24,520,13,4,3,0,24,1706,34,10,5,0,27
140,7,2,1,0,10,80,4,1,1,0,10,640,16,4,3,0,10,1486,34,12,4,0,12,1628,31,10,6,0,18,254,8,2,2,0,18,254,8,2,2,0,18,349,12,3,2,0,21,720,18,6,3,0,21,254,8,2,2,0,21,349,11,3,2,0,21,634,21,6,2,0,23,507,16,4,2,0,23,380,12,3,2,0,23,190,8,2,2,0,25,1393,33,10,4,0,32,480,16,4,3,0,40,444,17,5,2,0,45,600,18,6,3,0,48,1240,33,9,3,0,51,412,13,4,2,0,51,254,8,2,2,0,51,1000,25,7,3,0,51,1034,24,6,5,0,57
