#Start Datetime: 2026-06-07 22:47:54
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Ruby
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Ruby: 
#红宝石
#红
#分数: 20
#w_durability: 1
#消除：红色宝石的基础分数+[n_38]。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
280,14,5,1,0,0,0,180,9,3,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,1912,25,7,3,0,2,76,989,16,4,2,0,0,76,160,8,2,1,0,0,76,498,4,1,1,0,1,114,280,14,5,1,0,0,114,776,16,4,1,0,0,114,696,12,3,1,0,0,114,3076,17,5,1,0,3,228,1182,4,1,1,0,2,304,80,4,1,1,0,0,304,140,7,2,1,0,0,304,160,8,2,1,0,0,304,240,12,3,1,0,0,304,4520,21,6,2,0,0,304,160,8,2,1,0,0,304,2869,24,6,2,0,1,342,1528,8,2,1,0,0,342,1608,12,3,1,0,0,342,160,8,2,1,0,0,342,80,4,1,1,0,0,342
260,13,4,1,0,0,0,180,9,3,1,0,0,0,300,15,6,1,0,0,0,1304,25,7,3,0,1,38,254,8,2,2,0,0,38,392,12,3,1,0,0,38,512,18,6,1,0,0,38,954,13,4,2,0,2,114,1379,15,4,2,0,1,152,848,12,3,1,0,0,152,882,8,2,1,0,1,190,2614,30,9,1,0,2,266,240,12,3,1,0,0,266,3236,22,7,3,0,1,304,1590,13,4,1,0,1,342,80,4,1,1,0,0,342,2422,8,2,2,0,0,342,1762,14,5,1,0,1,380,1874,12,3,1,0,1,418,3338,16,4,2,0,1,456,5796,20,6,1,0,1,494,7066,12,3,2,0,1,532,7411,21,6,2,0,0,532,3785,13,4,2,0,0,532
412,13,4,2,0,0,0,320,16,5,1,0,0,0,420,21,7,1,0,0,0,434,8,2,2,0,1,38,160,8,2,1,0,0,38,312,8,2,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,748,16,4,2,0,0,38,7928,24,7,2,0,6,266,507,16,4,2,0,0,266,1338,8,2,1,0,1,304,2615,16,4,2,0,1,342,5446,16,4,2,0,2,418,2450,18,6,1,0,0,418,300,15,6,1,0,0,418,6387,21,6,2,0,1,456,2334,16,4,1,0,2,532,3092,14,5,1,0,1,570,2650,9,3,1,0,2,646,4176,15,6,1,0,0,646,4951,27,9,2,0,0,646
761,24,7,2,0,0,0,340,17,5,1,0,0,0,80,4,1,1,0,0,0,260,13,4,1,0,0,0,274,8,2,1,0,1,38,392,12,3,1,0,0,38,280,14,4,1,0,0,38,232,4,1,1,0,0,38,312,8,2,1,0,0,38,875,20,5,2,0,0,38,907,21,6,2,0,0,38,1049,16,4,2,0,2,114,1936,17,5,1,0,3,228,320,16,4,1,0,0,228,444,14,5,2,0,0,228,80,4,1,1,0,0,228,4608,24,6,3,0,0,228,507,16,4,2,0,0,228,3030,9,3,1,0,3,342,1160,29,8,3,0,0,342,1642,8,2,1,0,1,380,100,5,2,1,0,0,380,80,4,1,1,0,0,380,160,8,2,1,0,0,380
160,8,2,1,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,707,9,3,2,0,2,76,260,13,4,1,0,0,76,1503,17,6,2,0,0,76,100,5,2,1,0,0,76,560,9,3,1,0,0,76,712,9,3,1,0,1,114,260,13,4,1,0,0,114,160,8,2,1,0,0,114,696,12,3,1,0,0,114,1474,18,6,2,0,1,152,848,12,3,1,0,0,152,180,9,3,1,0,0,152,882,8,2,1,0,1,190,180,9,3,1,0,0,190,160,8,2,1,0,0,190,3243,13,4,2,0,1,228,180,9,3,1,0,0,228,1262,8,2,1,0,2,304,1456,12,3,1,0,0,304,240,12,3,1,0,0,304
837,15,4,2,0,1,38,160,8,2,1,0,0,38,100,5,2,1,0,0,38,392,12,3,1,0,0,38,260,13,4,1,0,0,38,486,11,3,1,0,0,38,586,16,4,1,0,1,76,475,15,4,2,0,0,76,7874,25,7,5,0,5,266,412,13,4,2,0,0,266,2194,16,4,2,0,0,266,100,5,2,1,0,0,266,2786,29,8,2,0,1,304,4489,20,5,2,0,0,304,2656,15,4,1,0,1,342,160,8,2,1,0,0,342,1628,13,4,1,0,0,342,1642,8,2,1,0,1,380,1794,8,2,1,0,1,418,10103,28,7,2,0,2,494,3829,22,7,2,0,0,494,761,24,6,2,0,0,494,475,15,4,2,0,0,494,9344,36,9,3,0,0,494
1154,25,8,2,0,1,38,539,17,5,2,0,0,38,352,10,4,1,0,0,38,180,9,3,1,0,0,38,312,8,2,1,0,0,38,80,4,1,1,0,0,38,80,4,1,1,0,0,38,840,17,5,2,0,0,38,160,8,2,1,0,0,38,380,12,3,2,0,0,38,180,9,3,1,0,0,38,2238,25,7,2,0,2,114,1418,12,3,1,0,1,152,240,12,3,1,0,0,152,507,16,4,2,0,0,152,1471,16,4,2,0,0,152,1715,18,6,2,0,1,190,160,8,2,1,0,0,190,2019,20,5,2,0,1,228,4305,18,6,2,0,1,266,1418,12,3,1,0,1,304,100,5,2,1,0,0,304,1510,9,3,1,0,1,342,2983,20,5,2,0,1,380
792,25,8,2,0,0,0,194,4,1,1,0,1,38,464,8,2,1,0,0,38,748,16,4,2,0,0,38,80,4,1,1,0,0,38,640,16,4,3,0,0,38,392,12,3,1,0,0,38,1233,18,6,2,0,1,76,320,16,4,1,0,0,76,160,8,2,1,0,0,76,464,8,2,1,0,0,76,3620,24,7,3,0,1,114,1230,16,4,2,0,0,114,2340,30,9,3,0,0,114,910,17,5,1,0,1,152,1629,21,6,2,0,0,152,260,13,4,1,0,0,152,240,12,3,1,0,0,152,1772,16,4,2,0,2,228,2558,12,3,1,0,2,304,1846,22,7,1,0,2,380,160,8,2,1,0,0,380,7828,19,5,3,0,2,456,240,12,3,1,0,0,456
260,13,4,1,0,0,0,260,13,4,1,0,0,0,160,8,3,1,0,0,0,160,8,2,1,0,0,0,100,5,2,1,0,0,0,317,10,4,2,0,0,0,434,16,4,1,0,1,38,446,9,3,1,0,1,76,160,8,2,1,0,0,76,80,4,1,1,0,0,76,160,8,2,1,0,0,76,8808,34,13,3,0,4,228,260,13,4,1,0,0,228,1826,12,3,2,0,0,228,2664,21,6,3,0,0,228,1186,8,2,1,0,1,266,1338,8,2,1,0,1,304,2012,17,6,1,0,1,342,4644,23,8,3,0,1,380,3934,20,5,1,0,2,456,4711,27,9,2,0,1,494,5020,21,6,3,0,1,532,1161,25,7,4,0,0,532,2288,8,2,1,0,0,532
1347,29,8,4,0,0,0,254,8,2,2,0,0,0,280,14,5,1,0,0,0,380,12,3,2,0,0,0,274,8,2,1,0,1,38,800,20,5,3,0,0,38,370,9,3,1,0,0,38,380,12,3,2,0,0,38,748,16,4,2,0,0,38,80,4,1,1,0,0,38,80,4,1,1,0,0,38,3826,20,5,2,0,5,228,1362,13,4,1,0,2,304,160,8,2,1,0,0,304,160,8,2,1,0,0,304,2615,16,4,2,0,1,342,80,4,1,1,0,0,342,6359,22,7,2,0,1,380,2821,13,4,2,0,0,380,7276,28,9,3,0,2,456,9735,24,7,2,0,2,532,180,9,3,1,0,0,532,160,8,2,1,0,0,532,2408,14,5,1,0,0,532
