#Start Datetime: 2026-06-06 18:37:29
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Strawberry: 
#草莓
#红
#分数: 1
#消除：红色宝石的基础分数+17。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
743,21,7,2,1,17,881,21,7,2,0,17,240,12,3,1,0,17,228,8,2,1,0,17,160,8,2,1,0,17,260,8,2,1,1,34,216,4,1,1,0,34,412,13,4,2,0,34,1067,21,6,2,1,51,694,12,3,2,3,102,220,11,3,1,0,102,763,17,5,1,1,119,712,12,3,1,2,153,690,4,1,1,1,170,1616,8,2,1,3,221,1878,16,5,2,1,238,1945,13,4,2,1,255,1260,12,3,1,0,255,240,12,3,1,0,255,602,19,5,2,0,255,1239,12,3,1,2,289,2748,12,4,1,4,357,1666,12,3,1,1,374,2961,17,5,2,1,391
761,24,7,2,0,0,254,8,2,2,0,0,160,8,2,1,0,0,1320,33,9,3,0,0,240,12,3,1,0,0,192,8,2,1,1,17,160,8,2,1,0,17,489,12,3,1,3,68,1504,24,6,3,0,68,730,23,6,1,1,85,240,12,3,1,0,85,574,5,2,1,1,102,1205,16,4,2,1,119,80,4,1,1,0,119,1115,24,6,4,0,119,712,12,3,1,2,153,2024,20,5,3,0,153,1025,13,4,1,0,153,1474,16,4,2,1,170,1489,16,5,1,2,204,1023,8,2,1,2,238,2274,12,3,1,3,289,539,17,5,2,0,289,1349,9,3,1,2,323
507,16,4,2,0,0,160,8,2,1,0,0,160,8,2,1,0,0,338,17,5,1,1,17,288,11,5,1,0,17,308,12,3,1,0,17,539,17,5,2,0,17,240,12,4,1,0,17,209,8,2,1,1,34,396,13,4,1,0,34,0,0,0,0,0,34,761,24,6,2,0,34,1225,16,4,2,3,85,2334,22,7,3,2,119,180,9,3,1,0,119,80,4,1,1,0,119,240,12,3,1,0,119,412,13,4,2,0,119,1285,16,5,2,1,136,724,9,3,1,0,136,2564,20,5,2,3,187,3065,12,3,2,3,238,2242,12,3,1,2,272,1278,8,2,1,2,306
602,19,5,2,0,0,507,16,4,2,0,0,240,12,3,1,0,0,320,16,5,1,0,0,663,21,6,2,1,17,583,15,4,2,0,17,100,5,2,1,0,17,308,12,3,1,0,17,180,9,3,1,0,17,457,12,3,1,2,51,2120,21,6,3,3,102,3900,28,7,3,2,136,2163,15,4,2,3,187,1566,12,3,2,0,187,924,9,3,1,2,221,2241,13,4,2,1,238,180,9,3,1,0,238,2552,21,6,2,0,238,1762,8,2,2,0,238,1304,16,4,1,1,255,2148,16,4,2,1,272,380,12,3,2,0,272,1380,13,4,1,1,289,1457,16,5,1,1,306
160,8,2,1,0,0,160,8,2,1,0,0,80,4,1,1,0,0,666,21,7,2,0,0,240,12,3,1,0,0,160,8,2,1,0,0,80,4,1,1,0,0,221,12,3,1,1,17,976,21,6,3,0,17,224,8,2,1,2,51,280,14,5,1,0,51,180,9,3,1,0,51,569,16,4,1,3,102,2125,17,5,2,1,119,160,8,2,1,0,119,772,15,4,1,2,153,884,12,3,1,1,170,380,12,3,2,0,170,320,16,4,1,0,170,1727,16,5,1,2,204,989,8,2,1,2,238,3603,16,4,2,1,255,380,12,3,2,0,255,240,12,4,1,0,255
572,19,5,2,1,17,180,9,3,1,0,17,80,4,1,1,0,17,365,14,5,1,0,17,380,12,3,2,0,17,148,4,1,1,0,17,80,4,1,1,0,17,160,8,3,1,0,17,160,8,2,1,0,17,366,10,4,1,2,51,364,8,2,1,0,51,180,9,3,1,0,51,362,8,2,1,1,68,1089,20,5,2,1,85,1019,13,4,1,3,136,1000,16,5,1,0,136,180,9,3,1,0,136,839,9,3,1,2,170,2923,16,4,2,3,221,240,12,3,1,0,221,100,5,2,1,0,221,100,5,2,1,0,221,80,4,1,1,0,221,1171,12,3,1,2,255
1630,40,12,3,1,17,220,11,3,1,0,17,265,9,3,1,0,17,80,4,1,1,0,17,263,9,3,1,1,34,160,8,2,1,0,34,479,13,4,1,1,51,320,16,4,1,0,51,505,16,4,1,1,68,544,12,3,1,1,85,500,8,2,1,0,85,1319,23,6,2,1,102,518,4,1,1,2,136,899,17,5,1,1,153,260,13,4,1,0,153,1791,16,5,2,3,204,80,4,1,1,0,204,957,8,2,1,1,221,80,4,1,1,0,221,1204,16,4,1,0,221,3769,24,6,2,3,272,180,9,3,1,0,272,3418,32,8,3,1,289,2599,12,4,1,2,323
531,16,4,2,1,17,539,17,5,2,0,17,228,8,2,1,0,17,360,18,5,1,0,17,240,12,3,1,0,17,260,13,4,1,0,17,512,12,3,2,1,34,579,9,3,2,1,51,509,13,4,1,3,102,160,8,2,1,0,102,160,8,2,1,0,102,280,14,5,1,0,102,1764,12,4,1,3,153,833,12,3,1,1,170,920,12,3,1,0,170,1075,9,3,1,3,221,520,13,4,3,0,221,2330,13,4,1,2,255,240,12,3,1,0,255,12217,44,14,2,3,306,2818,12,3,1,3,357,1683,12,3,1,1,374,1768,12,3,1,1,391,12733,33,9,4,2,425
260,13,4,1,0,0,240,12,3,1,0,0,761,24,7,2,0,0,352,16,4,1,1,17,160,8,2,1,0,17,180,9,3,1,0,17,229,9,3,1,1,34,1962,28,7,3,2,68,1959,28,7,2,2,102,180,9,3,1,0,102,1376,23,6,2,0,102,709,16,4,1,1,119,808,15,4,1,1,136,702,8,2,1,1,153,260,13,4,1,0,153,867,12,3,1,1,170,870,8,2,1,2,204,80,4,1,1,0,204,1946,19,5,2,1,221,240,12,3,1,0,221,1011,4,1,1,2,255,1307,12,3,1,2,289,160,8,2,1,0,289,1351,9,3,1,1,306
160,8,2,1,0,0,380,12,3,2,0,0,260,13,4,1,0,0,475,15,4,2,0,0,309,13,4,1,1,17,289,12,3,1,1,34,294,8,2,1,1,51,343,8,2,1,2,85,100,5,2,1,0,85,481,8,2,1,1,102,240,12,3,1,0,102,2701,26,8,2,3,153,4156,21,6,3,4,221,507,16,4,2,0,221,1139,12,3,1,1,238,3726,20,5,2,2,272,180,9,3,1,0,272,1375,12,3,1,2,306,240,12,3,1,0,306,4749,21,6,2,4,374,3059,18,7,1,2,408,6418,13,4,2,1,425,2001,16,4,1,1,442,80,4,1,1,0,442
