#Start Datetime: 2026-06-04 21:49:38
#Rounds: 1
#Action: AutoAI1
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score,Eliminated,Matched,Chain
2275,44,11,5
1236,39,10,2
3567,69,25,5
2585,50,14,5
1236,39,10,2
1840,46,13,3
1617,51,15,2
4773,85,26,6
792,25,7,2
2043,44,12,4
1300,41,14,2
1520,38,12,3
2280,57,15,3
2792,54,14,5
1600,40,10,3
2740,53,14,5
761,24,6,2
1718,37,11,4
2751,49,13,6
1640,41,14,3
1480,37,10,3
1520,38,11,3
2600,65,18,3
2415,52,13,4
3050,59,17,5
1499,29,8,5
1520,38,12,3
1486,32,9,4
1560,39,10,3
792,25,9,2
3593,64,17,6
2378,46,14,5
1014,32,11,2
1120,28,7,3
2480,62,18,3
1520,38,12,3
680,17,5,3
1046,33,9,2
2120,53,16,3
507,16,4,2
2637,51,15,5
4380,73,19,7
1014,32,11,2
634,20,5,2
1600,40,11,3
2693,58,16,4
1640,41,11,3
2240,56,15,3
1480,37,10,3
2947,57,16,5
1292,25,7,5
1000,25,7,3
792,25,7,2
1920,48,12,3
1680,53,18,2
2160,54,16,3
888,28,7,2
2223,43,13,5
697,22,7,2
2693,58,17,4
1920,48,15,3
1997,43,13,4
1046,33,9,2
2400,60,18,3
260,13,4,1
1347,29,8,4
2183,47,14,4
1920,48,15,3
1718,37,10,4
1858,40,10,4
3019,65,17,4
2183,47,14,4
1109,35,9,2
1109,35,12,2
1109,35,12,2
1480,37,10,3
888,28,7,2
1880,47,14,3
1205,38,11,2
1347,29,8,4
1141,36,10,2
2275,49,13,4
2693,58,17,4
2508,54,15,4
800,20,5,3
1080,27,9,3
4860,81,24,7
761,24,6,2
3102,60,16,5
1320,33,9,3
666,21,6,2
856,27,7,2
5072,80,25,8
1672,36,9,4
1078,34,10,2
2043,44,13,4
2792,54,15,5
919,29,8,2
1760,44,11,3
4184,66,18,8
