#Start Datetime: 2026-06-06 16:15:02
#Rounds: 1
#Action: AutoAI1
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Patterns: \, |, /
#Swaps: 5
#Modifiers: red_bouns_i: 36, orange_bouns_i: 36, green_bouns_i: 36, blue_bouns_i: 36, magenta_bouns_i: 36
Score,Eliminated,Matched,Chain
6917,44,12,6
3994,45,12,2
5721,44,12,4
10423,72,22,5
896,16,4,1
13992,89,26,6
7392,66,20,3
4816,43,11,3
4144,37,10,3
4368,39,11,3
8452,65,21,4
3462,39,10,2
2464,22,7,3
1598,18,6,2
4480,40,11,3
6891,53,15,4
12264,73,19,7
3136,28,7,3
2240,20,5,3
2396,27,9,2
3136,28,7,3
2308,26,8,2
8582,66,19,4
6131,39,12,6
7238,50,14,5
7392,66,24,3
6048,54,15,3
1953,22,8,2
2130,24,6,2
5600,50,16,3
5040,45,12,3
4032,36,12,3
8830,61,17,5
5712,51,16,3
8062,62,20,4
5935,41,11,5
4368,39,10,3
3584,32,8,3
6111,47,14,4
5721,44,12,4
6608,59,17,3
2574,29,11,2
5981,46,13,4
4480,40,11,3
2396,27,7,2
5461,42,12,4
4368,39,13,3
10712,74,25,5
4480,40,10,3
1686,19,5,2
4592,41,12,3
2688,24,6,3
2574,29,9,2
7412,57,15,4
7412,57,15,4
2800,25,7,3
2219,25,7,2
7168,64,19,3
7282,56,17,4
4144,37,10,3
1953,22,7,2
2485,28,7,2
1775,20,5,2
8975,62,20,5
2663,30,9,2
5591,43,13,4
2130,24,6,2
4256,38,11,3
2396,27,7,2
3905,44,12,2
4198,29,8,5
5264,47,12,3
5824,52,13,3
3550,40,10,2
3639,41,13,2
5264,47,12,3
5040,45,14,3
7672,59,18,4
5600,50,15,3
5721,44,11,4
2485,28,8,2
4777,33,9,5
1864,21,6,2
6948,48,14,5
4438,50,14,2
6659,46,13,5
4421,34,10,4
4592,41,12,3
4704,42,12,3
2219,25,7,2
2840,32,11,2
4144,37,10,3
728,13,4,1
2485,28,7,2
2130,24,7,2
6720,60,15,3
7282,56,18,4
8582,66,18,4
3641,28,8,4
3639,41,11,2
