#Start Datetime: 2026-06-07 21:58:07
#Rounds: 1
#Action: AutoAI1
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Patterns: \, |, /
#Swaps: 5
#Modifiers: red_bouns_i: 98, orange_bouns_i: 98, green_bouns_i: 98, blue_bouns_i: 98, magenta_bouns_i: 98
Score,Eliminated,Matched,Chain
13699,50,14,4
1683,9,3,2
10384,44,11,3
12811,42,12,5
8732,37,11,3
12055,44,11,4
8496,36,9,3
2714,23,7,1
8968,38,11,3
3928,21,6,2
6546,35,11,2
14031,46,13,5
2431,13,4,2
32796,99,26,6
18357,67,18,4
14396,61,17,3
7668,41,12,2
9351,50,17,2
32133,97,30,6
7788,33,9,3
10138,37,10,4
21047,69,20,5
11328,48,13,3
4676,25,7,2
5611,30,9,2
8260,35,9,3
5754,21,6,4
13913,42,12,6
6172,33,9,2
13425,49,14,4
2006,17,5,1
20132,66,20,5
8968,38,11,3
5900,25,7,3
1298,11,3,1
5050,27,9,2
18607,61,17,5
10138,37,10,4
5664,24,6,3
3179,17,5,2
13151,48,15,4
21352,70,20,5
12980,55,18,3
7552,32,10,3
2360,20,5,1
7788,33,9,3
6359,34,10,2
7481,40,11,2
12329,45,13,4
15251,50,14,5
18607,61,18,5
5237,28,7,2
9316,34,10,4
14214,76,23,2
5424,29,8,2
16232,49,14,6
16048,68,20,3
6546,35,12,2
13216,56,16,3
10138,37,10,4
9912,42,12,3
5611,30,9,2
5664,24,6,3
10620,45,12,3
27966,79,22,7
7398,27,7,4
8968,38,12,3
15617,57,17,4
7788,33,9,3
2992,16,4,2
13216,56,16,3
7668,41,12,2
15343,56,15,4
7788,33,9,3
12744,54,15,3
5428,23,6,3
5664,24,6,3
4676,25,7,2
12980,55,16,3
5611,30,9,2
16471,54,14,5
4302,23,8,2
12036,51,16,3
13688,58,15,3
18607,61,16,5
11328,48,14,3
5424,29,9,2
11507,42,12,4
15617,57,15,4
4956,21,6,3
20437,67,19,5
15069,55,18,4
7552,32,10,3
8024,34,10,3
18912,62,19,5
5424,29,8,2
13425,49,13,4
10138,37,11,4
9440,40,10,3
11591,38,11,5
