#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: max_fatigue_i: 40
Score,Eliminated,Matched
3599,56,12
3966,49,7
5712,43,13
13178,49,12
4157,38,10
7209,66,20
3804,52,11
20338,44,10
4508,27,5
7136,39,7
28085,92,17
37657,86,17
2415,52,15
7021,42,6
3084,41,8
1200,30,9
2908,27,8
4360,29,8
2200,35,9
792,25,7
2360,39,12
3038,46,11
29691,66,18
9570,60,9
4089,29,8
8308,55,12
21993,74,13
31459,90,18
15158,56,14
5094,24,5
27090,54,8
9792,44,9
5484,33,10
1300,21,6
6428,35,10
25632,85,18
33605,86,17
67668,65,11
2466,42,11
380,12,3
24630,47,9
507,16,4
27640,109,31
28752,101,20
18383,96,23
8204,58,13
1268,20,6
5094,44,10
3400,25,7
8618,41,11
10168,64,13
4305,47,10
42680,152,34
7022,42,9
3957,36,6
3324,44,9
22396,84,16
507,16,4
1760,24,6
4741,45,6
10741,61,12
2792,34,10
7634,34,6
9347,58,10
1348,28,6
11084,43,8
2156,8,2
2301,28,7
10213,47,8
10102,46,11
3500,42,11
10866,65,12
11257,33,7
2566,40,9
3068,31,6
240,12,3
4548,28,6
4946,43,11
3846,44,8
18684,59,17
2076,39,9
1236,19,7
11828,31,6
25537,84,15
5833,24,7
3600,30,9
10087,62,12
8652,78,17
11124,74,16
507,16,4
6023,44,10
12222,65,15
6400,40,11
7243,52,11
38803,78,18
9156,49,10
20696,85,18
24377,61,8
4932,44,9
12425,69,12
