#Start Datetime: 2026-05-27 00:52:18
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Bomb: 
#炸弹
#分数: 0
#w_power: 10
#w_trigger
#消除：(w_active) 爆炸并消除[n_1]环内的格子。
#Special Gem - C4: 
#C4
#分数: 0
#w_power: 140
#被炸弹消除：(w_active) 爆炸并消除[n_2]环内的格子。
Score,Eliminated,Matched,Chain
28015,174,24,25
6059,73,9,11
3870,58,9,7
12189,88,9,11
3900,56,7,7
23178,98,11,10
4600,30,3,3
1416,27,5,4
26865,122,14,12
1560,35,6,3
5514,72,14,9
11910,73,9,7
3341,51,5,6
2470,39,5,6
17423,105,13,11
4882,67,10,8
6106,73,9,12
1440,34,7,3
2555,42,8,6
6435,84,14,10
15414,95,10,9
2766,47,7,5
2688,46,7,5
29317,123,13,13
2688,46,7,5
7421,92,13,11
2090,41,9,4
7576,101,18,10
3510,52,7,7
14772,81,9,10
44901,169,16,18
4584,62,12,9
2223,37,4,5
3088,49,7,6
5328,67,9,10
10032,61,5,9
17997,114,15,11
34743,142,19,20
10464,112,16,16
31200,144,19,15
1718,33,5,4
1360,30,4,3
21327,86,9,9
1974,37,5,4
4750,60,5,9
67401,185,15,22
6934,37,3,6
11903,83,16,6
4565,64,11,8
1579,30,5,4
1320,31,7,3
6158,79,13,10
3210,46,4,7
19494,140,25,13
13146,78,9,10
2766,48,7,5
13701,136,16,19
2740,49,12,5
43562,136,8,14
2779,44,7,6
7660,92,16,12
16699,69,5,5
14683,91,14,9
12145,82,12,13
31360,131,11,15
4239,70,14,6
11398,74,13,6
15913,103,18,10
7919,93,12,12
4350,67,13,7
11118,122,22,16
1834,35,5,4
16057,116,16,14
7600,93,13,11
5680,74,9,9
618,18,3,2
3709,51,6,8
5049,68,10,9
8711,41,3,5
4977,71,14,8
24298,142,15,18
4492,74,17,6
35419,122,15,11
7385,88,11,11
3540,52,8,7
5215,71,12,9
1160,25,3,3
3341,53,7,6
30927,108,9,10
58746,225,25,27
16410,114,19,9
8869,100,14,14
3200,51,9,6
4410,68,13,7
2378,40,5,5
26672,112,11,11
20680,123,11,15
29926,131,15,13
4680,71,12,7
2583,41,7,6
