#Start Datetime: 2026-06-07 21:35:18
#Rounds: 1
#Action: AutoAI2
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Bomb: 
#炸弹
#分数: 0
#w_power: 35
#w_trigger
#消除：(w_active) 爆炸并消除[n_1]环内的格子。
Score,Eliminated,Matched,Chain,Activated
7836,65,8,10,6
8388,78,14,9,6
6594,64,11,9,5
15083,94,8,16,11
2856,33,3,4,3
10324,80,9,12,7
29094,176,23,24,15
7766,75,11,8,5
1440,17,1,3,2
18995,124,15,19,11
7591,72,11,9,5
4769,56,8,5,4
4773,47,5,6,4
6045,55,8,7,5
14700,113,19,15,8
14827,106,12,14,9
9098,72,9,10,7
19546,138,22,20,10
9069,77,9,9,7
1316,32,8,2,1
7282,69,13,10,4
6063,50,5,9,6
12854,98,15,14,7
3902,41,5,6,3
8189,68,8,9,6
10038,77,9,11,7
13897,104,12,13,9
9644,75,8,11,7
11712,91,11,12,8
10657,81,9,12,7
7035,62,6,7,6
13414,107,15,12,8
2792,35,6,5,2
9704,79,9,10,7
12869,93,11,13,8
10828,90,11,10,7
8718,70,9,10,7
9807,77,8,10,7
11078,88,12,11,7
4860,44,4,7,5
16718,120,15,16,10
15842,113,15,14,10
8305,68,6,8,7
6467,58,7,8,5
17208,119,14,16,10
6736,64,10,8,5
26378,168,21,21,14
8804,79,13,10,6
25997,161,23,23,14
4524,59,11,5,3
15220,98,11,17,10
6765,61,7,7,6
18327,130,18,17,10
23452,148,20,23,13
13322,98,11,12,9
6562,63,10,8,5
29566,179,20,25,15
17671,133,22,18,9
12440,102,17,11,9
7973,63,7,9,6
11580,93,16,15,6
4239,47,9,6,3
12619,107,16,11,8
7440,67,7,7,6
5123,55,7,6,4
6419,59,7,8,5
3606,43,6,5,3
12640,103,16,13,7
12341,90,11,12,9
21622,157,27,18,11
3042,37,4,4,3
9254,88,16,10,5
10713,87,11,9,8
2473,30,3,4,3
6240,66,11,7,4
4033,40,5,5,4
7375,73,13,9,4
18251,143,22,16,9
3761,46,7,5,3
8718,77,11,10,7
21704,155,22,16,12
9102,80,11,9,6
9340,78,9,10,6
8770,82,12,9,6
11046,88,12,12,7
15900,115,15,15,9
15764,118,16,14,9
13535,101,14,13,9
4440,56,11,7,3
12222,108,20,13,7
5940,61,10,7,4
13116,92,10,13,9
4337,54,10,6,3
19497,122,10,16,13
16631,112,13,18,9
3800,45,7,5,3
9966,82,11,11,6
7790,69,10,9,6
3425,43,7,5,3
12010,101,14,11,7
