#Start Datetime: 2026-05-26 23:01:52
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: extra_explode_range_i: 1, extra_explode_power_i: -17
#Special Gem - Bomb: 
#炸弹
#分数: 0
#w_power: 10
#w_trigger
#消除：(w_active) 爆炸并消除[n_1]环内的格子。
#Relic - ScatterBlast: 
#扩散爆破
#爆炸的范围增加[n_1]环，w_power减少[n_17]。
Score,Eliminated,Matched,Chain
15464,255,17,19
40982,563,24,47
8331,161,14,11
15044,248,14,20
10470,192,13,14
32957,491,21,33
6348,139,5,10
5367,118,9,8
26990,372,33,31
6085,131,7,10
38884,537,26,41
20509,322,22,23
14460,249,15,18
11551,200,13,17
29152,438,21,32
36993,522,22,39
18496,285,20,25
24340,356,25,27
40344,535,31,45
9865,170,20,14
41591,599,21,40
13452,220,20,17
5037,110,11,7
6661,137,7,11
12910,226,15,17
17556,292,13,22
36578,494,30,42
6019,125,13,9
12672,219,17,17
9451,163,16,14
34528,485,26,36
1182,41,3,3
8493,154,15,12
20164,329,16,24
7564,134,19,11
8330,168,14,10
8385,163,9,12
9845,201,4,14
13381,218,17,19
15909,270,13,20
44659,581,38,48
25643,388,18,30
11858,210,12,16
11307,202,15,14
39376,519,33,46
19226,298,22,24
4862,113,12,6
5568,122,16,7
39267,568,16,41
3610,90,7,6
18922,288,22,23
34172,451,33,39
36463,502,28,41
18509,304,12,23
9404,177,10,13
38245,555,20,38
5694,118,9,9
34502,478,32,36
9166,176,8,14
8692,164,12,12
15399,251,23,18
12092,226,15,14
7622,140,15,11
45256,603,33,51
4549,95,10,8
24236,362,23,28
27873,379,29,34
8955,170,13,12
31861,435,29,36
43288,603,22,45
21017,346,12,26
17320,279,19,21
8417,157,15,11
9911,192,9,13
43110,547,42,48
7680,144,17,10
36490,528,19,38
39657,543,29,43
11420,205,13,16
8152,154,13,11
22877,349,25,25
10109,197,10,13
17642,303,10,22
25908,387,20,29
25825,353,41,28
22624,355,16,26
12136,205,14,18
10080,195,9,14
15213,275,9,19
10642,204,12,13
17877,295,12,23
21092,348,12,24
16259,285,14,19
17655,289,16,21
8467,154,13,12
15615,276,10,20
1244,37,7,3
25631,367,30,28
3981,100,4,7
41318,573,22,47
