#Start Datetime: 2026-06-07 23:30:42
#Rounds: 1
#Action: AutoAI3
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag, Flag
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Flag: 
#旗帜
#分数: 0
#w_aura：[n_2]环内的宝石+235分数。
Score,Eliminated,Matched,Chain
8730,37,11,1
15510,47,15,3
13420,30,9,3
3690,20,6,1
3415,18,6,1
6945,30,9,1
3475,21,6,1
10516,38,11,2
3905,19,5,1
5320,31,10,1
7275,23,8,1
4180,21,6,1
13179,28,7,2
21850,41,12,3
6126,17,5,2
5160,23,6,1
7950,45,15,1
25332,52,14,4
7727,44,12,2
10944,28,7,2
5160,23,8,1
18298,25,7,2
5220,26,10,1
12480,30,9,3
3375,16,4,1
11634,38,11,2
8770,43,12,3
4455,23,7,1
15460,34,11,3
6515,32,9,1
13623,42,12,2
11229,37,12,2
5810,32,8,1
4025,25,7,1
3610,16,4,1
4805,17,5,1
2925,17,6,1
3550,18,6,2
6712,12,3,2
5530,18,6,1
9145,30,9,2
12370,39,12,3
25900,60,19,3
26960,63,19,3
2200,16,4,1
7630,29,10,1
10516,38,12,2
10840,36,12,3
12537,43,14,2
13850,29,8,3
9613,33,9,2
6625,21,6,2
7782,34,10,2
11039,31,10,2
12880,40,13,3
7145,40,11,1
13870,53,16,3
7743,21,6,2
20890,48,13,2
5940,15,4,1
22160,37,10,3
11110,31,8,3
17930,37,13,3
10920,38,11,3
10350,21,6,2
7370,21,6,2
19387,46,13,5
4865,20,5,1
9573,20,5,2
18450,50,15,3
6940,18,5,1
8305,27,9,2
7616,17,5,2
10199,28,7,2
4980,14,5,1
13401,35,11,2
11982,49,16,2
4550,16,4,1
5885,24,7,1
6090,23,6,3
7140,28,11,1
5570,20,6,1
9621,45,12,2
12917,55,20,2
4495,25,7,1
16045,40,10,4
6760,37,12,2
10572,28,7,2
11348,29,8,2
8885,33,10,1
14950,33,9,3
4805,17,5,1
5175,12,3,1
12562,59,18,4
29080,69,19,3
18130,42,12,3
9613,33,9,2
15710,52,15,3
14423,32,9,2
3945,21,6,1
