#Start Datetime: 2026-05-26 23:02:18
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: extra_range_i: 1
#Special Gem - Flag: 
#旗帜
#分数: 0
#w_aura：[n_2]环内的宝石+146分数。
#Relic - Amplifier: 
#增幅器
#你的范围增加[n_1]环。
Score,Eliminated,Matched,Chain
14540,35,11,3
1866,13,4,1
4948,32,9,2
4542,30,8,1
10639,32,9,4
27525,36,9,5
19857,48,12,4
13523,43,11,4
8787,29,8,2
19424,33,9,3
16604,42,12,2
7996,32,8,3
19206,43,11,5
20628,34,10,5
6441,28,7,2
21764,55,17,3
6508,24,6,3
6546,24,6,2
19360,46,13,3
14173,31,8,2
4118,35,9,2
12084,32,8,3
19212,35,9,3
7128,44,11,4
27400,50,15,6
12616,38,11,3
32772,56,16,4
9576,32,8,2
9136,24,7,3
7693,31,8,2
19054,38,12,4
17804,29,8,3
2298,20,6,1
11528,40,11,3
19836,36,10,3
26280,33,9,4
20368,59,16,4
22555,55,16,4
9123,25,7,2
31755,56,17,4
20649,49,14,5
14017,48,13,2
64107,72,23,5
6346,25,7,2
8288,32,8,3
14196,41,12,3
2980,21,6,2
28485,44,11,4
5135,16,4,2
372,4,1,1
5525,21,6,2
16984,45,12,3
18364,43,12,3
3978,16,4,2
16928,29,8,3
6790,39,12,2
3858,25,7,1
21145,44,11,5
14752,33,9,3
23700,45,13,3
19565,49,13,4
11345,18,6,4
10629,36,9,2
4210,16,4,2
7760,48,17,3
23790,57,19,2
7104,27,9,2
6948,35,12,3
7648,16,4,3
7916,30,9,3
9669,33,9,4
3738,19,5,1
16664,37,10,3
9272,37,10,2
11817,37,12,2
9136,24,6,3
6860,12,3,2
5031,20,5,2
5433,40,10,2
31452,49,14,3
6061,16,4,2
6283,23,8,2
21260,49,16,4
13932,38,12,2
20796,60,18,3
9849,26,8,2
5832,29,9,3
19239,42,12,4
3179,20,5,2
13044,26,8,5
11642,39,11,4
8860,24,6,2
7412,32,9,3
12096,25,7,3
7848,23,8,4
8580,32,8,3
33553,65,18,5
5852,24,6,2
10836,30,9,3
2796,23,8,1
