#Start Datetime: 2026-06-07 19:59:05
#Rounds: 1
#Action: AutoAI2
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Swaps: 5
#Special Gem - IaiCut: 
#居合斩
#分数: 0
#w_trigger
#消除：(w_active) 消除随机方向的1行。
Score,Eliminated,Matched,Chain,Activated
14299,192,18,14,8
23613,276,25,22,13
22938,260,22,25,13
3774,79,3,5,4
26656,306,28,24,13
20832,256,22,19,10
11955,161,13,14,7
10827,160,23,11,6
6850,107,13,10,5
3050,64,6,5,3
5959,99,13,8,5
9036,143,13,9,6
10396,155,9,11,7
10549,144,11,14,8
5520,96,9,7,4
7334,112,14,10,6
12240,163,20,15,8
4320,77,7,7,5
10755,160,16,11,7
11760,159,14,15,8
5520,97,9,7,5
5642,97,9,8,5
6112,99,9,9,6
10661,150,19,13,6
7101,120,10,8,5
16759,219,11,16,11
19362,241,17,19,12
10861,151,12,14,8
2999,62,4,5,3
5072,89,8,8,6
7385,109,10,11,5
5579,95,6,8,5
8585,126,9,12,8
7542,115,11,10,6
9455,131,12,14,8
8372,126,14,10,5
31188,342,28,28,14
16680,212,26,17,9
6511,102,14,9,4
13674,187,19,14,8
7600,115,8,11,7
17417,219,23,18,9
22191,258,20,23,12
8376,115,19,13,5
5760,103,9,7,5
14345,181,19,17,8
1920,51,7,3,2
13657,167,21,19,6
8233,131,9,10,8
6276,105,9,8,5
12320,162,15,15,7
2090,47,7,4,2
8095,125,11,10,6
6120,106,17,7,4
5262,91,9,8,5
1400,37,3,3,2
5280,95,10,7,5
8955,128,12,12,6
5452,93,10,8,6
4440,80,7,7,5
9473,138,14,12,6
12753,165,13,16,9
16942,209,23,19,10
15461,187,18,20,9
4860,89,5,7,5
10314,140,14,14,6
16142,202,21,18,9
9767,136,16,14,8
15632,195,23,18,9
16160,214,19,15,10
8303,127,17,10,5
8461,128,14,11,7
15124,198,18,16,10
8585,123,13,12,7
8757,123,15,13,6
12320,167,21,15,7
12744,162,14,18,9
5008,82,15,8,3
6976,113,8,9,5
2183,50,4,4,3
16866,203,18,20,10
7265,111,13,10,5
2583,52,3,6,4
11840,160,15,15,9
1765,41,7,4,2
12971,171,24,14,5
16922,219,20,16,9
2470,47,5,6,2
9366,132,14,13,7
8164,126,10,10,6
8174,123,13,11,6
5581,90,16,9,5
29439,322,29,28,16
22280,253,23,25,14
19276,237,20,19,11
2368,54,7,4,2
2637,54,6,5,3
10509,151,17,12,7
3412,71,7,5,3
8819,131,12,11,6
