#Start Datetime: 2026-06-06 07:07:20
#Rounds: 1
#Action: AutoAI1
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Rainbow: 
#彩虹
#w_wild
#分数: 0
#消除：直到这次匹配结束前，x14%分数获取。
Score,Eliminated,Matched,Chain,EliminatedEffect
8144,94,29,3,12
6164,66,24,3,10
1704,33,9,4,2
2007,50,14,2,3
7170,71,23,4,9
5977,74,22,6,7
3012,48,16,4,5
13512,79,25,5,13
2355,40,12,2,8
1244,28,11,3,2
6096,69,20,3,8
3854,59,17,3,6
7063,71,21,4,9
2791,51,16,2,8
2011,38,11,4,5
9833,83,26,5,10
1988,33,9,4,3
6213,74,24,6,8
5788,67,19,3,9
18924,89,27,7,13
6278,69,19,4,7
11865,92,28,5,12
7288,63,20,6,8
5441,61,17,6,4
8661,68,20,6,9
5450,69,20,3,9
4596,49,17,2,11
10402,78,21,5,10
2104,46,13,3,5
390,17,5,1,2
2886,42,14,3,5
2590,41,13,3,6
2983,49,14,2,8
5982,68,18,6,6
13563,96,26,5,14
23029,118,36,4,18
11481,85,22,8,9
7726,69,18,5,10
10890,87,22,5,10
5658,63,19,3,10
1780,37,10,2,5
4238,61,19,3,8
2213,41,11,5,3
4718,56,15,3,8
3900,57,15,3,9
4256,67,19,3,8
2070,35,10,3,5
2922,48,13,3,5
4818,64,18,5,4
14323,97,31,5,12
4548,64,20,3,7
5918,56,15,6,11
5689,51,16,4,9
5832,81,23,3,7
4519,49,14,5,7
3214,54,17,3,5
5460,65,23,3,9
11796,107,32,3,12
2124,41,12,2,7
2402,49,14,3,4
3011,45,13,2,7
7778,74,24,4,7
2732,48,14,3,5
6624,67,20,3,10
4305,62,24,4,5
11823,99,29,4,10
5316,64,20,3,7
5746,73,22,5,5
7561,80,21,5,5
6966,77,22,5,8
4635,49,13,4,8
8919,96,27,4,8
7064,82,22,3,8
9297,73,22,4,12
6488,74,21,5,9
10335,83,24,4,10
4441,56,17,5,8
2171,47,15,2,4
21729,108,31,4,16
18494,99,32,4,15
11945,72,21,5,12
6538,70,25,2,12
4588,67,22,3,6
14191,119,37,5,12
12542,95,28,5,12
2761,54,16,2,7
3703,51,13,4,6
5483,66,20,5,5
3081,50,14,2,8
15745,86,27,4,16
12808,89,25,4,13
6218,77,22,4,10
1572,39,12,2,4
5605,76,23,4,5
8693,70,21,4,11
1902,43,13,2,3
10988,102,31,6,8
9080,70,21,3,14
14040,84,24,6,13
18466,109,36,4,16
