#Start Datetime: 2026-06-07 23:32:54
#Rounds: 1
#Action: AutoAI4
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Rainbow: 
#彩虹
#w_wild
#分数: 0
#消除：直到这次匹配结束前，x20%分数获取。
Score,Eliminated,Matched,Chain,EliminatedEffect
5196,51,21,2,8
17550,74,25,2,16
6629,46,13,4,9
21466,82,26,5,14
1225,38,16,1,3
3251,48,13,4,5
8238,69,21,3,9
2300,40,12,2,6
62259,121,39,5,19
861,25,8,1,4
6998,46,16,2,11
13996,75,26,3,11
10846,60,20,3,10
2209,38,12,2,4
13038,78,24,4,9
7878,46,14,3,10
8238,71,25,3,9
6380,61,23,3,8
5700,39,11,2,10
3900,44,17,3,5
2040,40,16,1,6
15488,80,24,3,11
13768,72,23,3,11
17090,67,23,3,14
37573,105,32,4,16
9532,61,19,3,10
8809,73,24,2,12
8640,71,21,2,9
4089,38,13,2,8
8220,57,21,5,7
7936,53,18,4,10
6920,57,18,2,9
2561,36,10,2,8
10435,59,20,2,12
7126,56,18,4,9
11124,63,18,3,9
25539,88,28,5,14
2469,48,15,2,4
13165,54,17,4,12
615,19,7,1,4
1978,31,10,1,8
8584,70,22,3,10
5532,65,21,2,10
916,20,7,2,4
6741,60,20,4,8
7908,60,22,3,8
12660,76,26,3,13
27756,85,28,6,14
17282,69,19,3,15
33092,103,34,4,14
3720,51,17,3,6
1474,29,8,2,5
12183,57,16,4,13
6850,64,19,4,5
12096,69,21,3,12
18298,79,28,3,13
6820,54,17,3,8
5763,60,17,4,8
10954,57,19,3,13
27875,82,29,4,18
7692,79,21,3,8
3420,35,12,3,8
55583,93,33,6,17
2862,45,14,2,7
21596,86,24,3,13
4336,51,18,2,8
11016,63,19,3,11
3202,45,12,2,6
4116,45,16,3,7
3416,46,14,4,5
2100,33,10,3,3
2900,41,13,2,6
21167,75,25,2,14
4548,39,15,3,8
1312,36,12,1,4
4560,59,17,3,5
30699,94,30,5,14
2441,47,15,2,3
7156,54,16,3,8
7288,63,21,3,10
21004,71,27,3,12
14301,78,26,4,10
22170,92,32,4,12
7700,66,21,3,8
17412,103,35,3,10
2228,29,10,3,6
4426,54,16,4,4
7982,63,19,5,7
3160,51,18,2,5
9460,63,20,3,8
6679,57,21,2,8
8489,61,22,2,9
8672,61,19,4,10
6769,48,15,2,11
15996,70,20,3,13
2869,40,12,2,6
11443,65,21,2,12
1193,25,7,2,4
2106,35,10,2,5
8088,55,17,3,10
