#Start Datetime: 2026-06-06 09:05:34
#Rounds: 1
#Action: AutoAI4
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby, Ruby
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Ruby: 
#红宝石
#红
#分数: 20
#w_durability: 1
#消除：红色宝石的基础分数+[n_10]。
Score,Eliminated,Matched,Chain,EliminatedEffect
1696,42,12,2,5
2124,42,13,2,4
2960,55,20,3,4
1189,32,10,2,2
560,19,5,1,3
2060,41,11,3,2
8298,72,21,5,10
1500,36,9,3,1
571,18,6,2,0
1902,31,10,2,6
410,17,6,1,1
1125,25,7,2,3
1014,32,9,2,0
