#Start Datetime: 2026-06-07 23:39:33
#Rounds: 1
#Action: AutoAI4
#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage, Sausage
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Sausage: 
#香肠
#红
#分数: 1
#消除：+1800分数。
Score,Eliminated,Matched,Chain,EliminatedEffect
12749,46,14,2,4
22534,40,10,4,5
12464,37,10,2,4
13246,64,21,3,3
539,17,5,2,0
9305,20,5,1,5
4042,24,8,1,2
31496,75,23,3,8
5082,38,10,3,1
13027,28,10,1,7
11806,28,9,3,3
6882,39,12,2,2
9204,52,17,3,2
25397,46,15,5,5
23660,34,12,2,8
3520,22,7,2,1
8564,36,10,3,2
5602,51,14,3,1
12654,43,16,2,4
7167,48,14,2,2
7262,51,15,2,2
27454,63,18,3,7
9071,19,7,2,3
15065,30,10,2,5
2021,12,3,1,1
12337,33,9,2,4
3902,17,6,1,2
14589,47,15,4,3
7524,20,6,1,4
6660,32,8,2,2
21724,64,22,5,4
20610,70,21,3,5
19003,53,15,4,4
200,10,4,1,0
12496,38,11,2,4
2241,23,6,1,1
5082,38,11,3,1
23132,44,11,3,6
13706,28,8,4,3
6977,42,14,2,2
1046,33,9,2,0
14907,25,7,2,5
23292,48,16,3,6
16088,46,16,3,4
9229,24,6,2,3
1532,33,9,4,0
9483,32,8,2,3
12406,43,11,3,3
2001,11,3,1,1
12966,57,18,3,3
800,20,5,3,0
12528,39,12,2,4
9958,47,18,2,3
5722,54,14,3,1
15968,43,12,3,4
1078,34,11,2,0
11966,32,8,3,3
500,25,7,1,0
15445,42,12,2,5
9895,45,13,2,3
9229,24,8,2,3
36612,76,23,4,8
1236,39,10,2,0
9768,41,11,2,3
9245,17,5,1,5
12306,32,9,2,4
240,12,3,1,0
12486,45,15,3,3
1600,40,10,3,0
6533,28,7,2,2
15319,38,13,2,5
12781,47,15,2,4
15477,43,12,2,5
11957,21,6,2,4
8924,45,15,3,2
8764,41,11,3,2
6026,12,3,2,2
15541,45,15,2,5
6406,24,6,2,2
26897,75,20,5,5
8604,37,10,3,2
13352,65,23,2,4
9641,37,11,2,3
1014,32,8,2,0
9388,29,8,2,3
18554,51,16,2,6
6533,28,8,2,2
18538,43,13,4,4
23332,49,14,3,6
760,38,10,1,0
5803,23,7,1,3
19370,39,12,3,5
15808,39,13,3,4
2482,48,12,5,0
7654,59,18,5,1
9483,32,9,2,3
15968,43,12,3,4
10546,49,15,4,2
7104,46,13,2,2
12591,41,14,2,4
