#Board Size: 30x10(300 cells)
#Red: 120, Orange: 120, Green: 120, Blue: 120, Magenta: 120, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
197,31,10
0,0,0
320,40,10
0,0,0
392,49,17
0,0,0
108,17,5
0,0,0
44,11,3
0,0,0
171,27,7
0,0,0
248,31,10
0,0,0
200,25,7
0,0,0
16,4,1
0,0,0
254,40,10
0,0,0
203,32,8
0,0,0
108,17,5
0,0,0
171,27,7
0,0,0
399,63,19
0,0,0
264,33,9
0,0,0
152,24,6
0,0,0
432,54,17
0,0,0
203,32,10
0,0,0
247,39,11
0,0,0
76,12,3
0,0,0
40,10,4
0,0,0
127,20,5
0,0,0
80,20,5
0,0,0
76,19,5
0,0,0
353,38,11
0,0,0
36,9,3
0,0,0
548,53,14
0,0,0
127,20,6
0,0,0
152,24,7
0,0,0
64,16,4
0,0,0
178,28,7
0,0,0
0,0,0
0,0,0
101,16,4
0,0,0
127,20,5
0,0,0
36,9,3
0,0,0
352,44,13
0,0,0
256,32,8
0,0,0
52,13,4
0,0,0
595,53,15
0,0,0
232,29,8
0,0,0
372,40,11
0,0,0
160,20,5
0,0,0
272,34,12
0,0,0
52,13,4
0,0,0
316,34,9
0,0,0
20,5,2
0,0,0
133,21,6
0,0,0
48,12,3
0,0,0
511,55,16
0,0,0
44,11,3
0,0,0
52,13,4
0,0,0
48,12,3
0,0,0
146,23,6
0,0,0
279,30,9
0,0,0
296,37,10
0,0,0
392,49,13
0,0,0
48,12,3
0,0,0
448,56,17
0,0,0
203,32,8
0,0,0
64,16,4
0,0,0
232,29,8
0,0,0
48,12,3
0,0,0
51,8,2
0,0,0
209,33,9
0,0,0
36,9,3
0,0,0
36,9,3
0,0,0
72,18,6
0,0,0
84,21,8
0,0,0
158,25,7
0,0,0
203,32,12
0,0,0
0,0,0
0,0,0
72,18,6
0,0,0
127,20,5
0,0,0
160,20,5
0,0,0
190,30,10
0,0,0
216,34,10
0,0,0
20,5,2
0,0,0
76,12,3
0,0,0
273,43,12
0,0,0
352,44,14
0,0,0
80,20,6
0,0,0
158,25,7
0,0,0
200,25,8
0,0,0
68,17,5
0,0,0
192,24,6
0,0,0
96,24,6
0,0,0
139,22,7
0,0,0
120,19,5
0,0,0
70,11,3
0,0,0
254,40,10
0,0,0
36,9,3
0,0,0
152,24,6
0,0,0
512,64,20
0,0,0
325,35,11
0,0,0
216,27,9
0,0,0
312,39,12
0,0,0
203,32,10
0,0,0
178,28,7
0,0,0
32,8,2
0,0,0
64,16,4
0,0,0
32,8,2
0,0,0
158,25,7
0,0,0
32,8,2
0,0,0
139,22,7
0,0,0
165,26,8
0,0,0
168,21,6
0,0,0
64,16,4
0,0,0
336,53,16
0,0,0
51,8,2
0,0,0
256,32,11
0,0,0
176,22,7
0,0,0
222,35,11
0,0,0
203,32,9
0,0,0
127,20,5
0,0,0
133,21,6
0,0,0
304,48,16
0,0,0
36,9,3
0,0,0
133,21,7
0,0,0
48,12,3
0,0,0
232,29,9
0,0,0
64,16,5
0,0,0
101,16,4
0,0,0
133,21,6
0,0,0
160,20,6
0,0,0
64,16,4
0,0,0
160,20,5
0,0,0
279,44,13
0,0,0
64,16,5
0,0,0
68,17,5
0,0,0
158,25,7
0,0,0
101,16,4
0,0,0
272,34,13
0,0,0
64,16,4
0,0,0
292,46,13
0,0,0
127,20,5
0,0,0
20,5,2
0,0,0
178,28,7
0,0,0
32,8,2
0,0,0
240,30,9
0,0,0
112,28,7
0,0,0
171,27,7
0,0,0
52,13,4
0,0,0
158,25,7
0,0,0
576,62,18
0,0,0
127,20,5
0,0,0
16,4,1
0,0,0
168,21,7
0,0,0
184,29,8
0,0,0
165,26,8
0,0,0
60,15,5
0,0,0
36,9,3
0,0,0
64,16,4
0,0,0
224,28,7
0,0,0
158,25,7
0,0,0
127,20,5
0,0,0
384,48,13
0,0,0
184,29,9
0,0,0
48,12,3
0,0,0
160,20,5
0,0,0
152,24,6
0,0,0
72,18,6
0,0,0
248,31,11
0,0,0
76,12,6
0,0,0
32,8,2
0,0,0
248,31,8
0,0,0
288,36,9
0,0,0
127,20,5
0,0,0
133,21,6
0,0,0
51,8,2
0,0,0
108,17,5
0,0,0
133,21,6
0,0,0
344,43,14
0,0,0
139,22,7
0,0,0
36,9,3
0,0,0
48,12,3
0,0,0
209,33,9
0,0,0
133,21,7
0,0,0
72,18,6
0,0,0
64,16,4
0,0,0
368,46,14
0,0,0
76,12,3
0,0,0
139,22,7
0,0,0
353,38,11
0,0,0
133,21,6
0,0,0
70,11,3
0,0,0
448,56,15
0,0,0
186,20,5
0,0,0
209,33,10
0,0,0
178,28,7
0,0,0
68,17,5
0,0,0
0,0,0
0,0,0
64,16,4
0,0,0
80,20,5
0,0,0
264,33,9
0,0,0
0,0,0
0,0,0
260,41,12
0,0,0
328,41,12
0,0,0
362,39,12
0,0,0
192,24,6
0,0,0
184,29,8
0,0,0
120,19,5
0,0,0
197,31,10
0,0,0
152,24,7
0,0,0
190,30,8
0,0,0
190,30,9
0,0,0
139,22,7
0,0,0
197,31,8
0,0,0
224,28,7
0,0,0
108,17,6
0,0,0
100,25,7
0,0,0
72,18,6
0,0,0
40,10,4
0,0,0
352,44,12
0,0,0
108,17,5
0,0,0
96,24,7
0,0,0
209,33,12
0,0,0
256,32,8
0,0,0
127,20,5
0,0,0
32,8,2
0,0,0
520,65,21
0,0,0
448,56,17
0,0,0
133,21,7
0,0,0
32,8,2
0,0,0
184,29,8
0,0,0
235,37,11
0,0,0
128,32,9
0,0,0
72,18,6
0,0,0
197,31,9
0,0,0
120,19,5
0,0,0
16,4,1
0,0,0
133,21,7
0,0,0
152,24,6
0,0,0
241,38,12
0,0,0
304,38,12
0,0,0
64,16,4
0,0,0
279,44,11
0,0,0
82,13,4
0,0,0
108,17,5
0,0,0
168,21,6
0,0,0
446,48,14
0,0,0
52,13,4
0,0,0
64,16,4
0,0,0
48,12,3
0,0,0
76,19,5
0,0,0
192,24,6
0,0,0
152,24,6
0,0,0
641,62,17
0,0,0
160,20,5
0,0,0
76,12,3
0,0,0
171,27,9
0,0,0
152,24,6
0,0,0
140,35,9
0,0,0
248,31,8
0,0,0
224,28,7
0,0,0
133,21,6
0,0,0
16,4,1
0,0,0
108,17,5
0,0,0
76,12,3
0,0,0
208,26,8
0,0,0
208,26,8
0,0,0
376,47,14
0,0,0
48,12,3
0,0,0
260,28,7
0,0,0
232,25,7
0,0,0
32,8,2
0,0,0
232,29,8
0,0,0
128,16,4
0,0,0
312,39,13
0,0,0
298,47,13
0,0,0
165,26,9
0,0,0
101,16,4
0,0,0
76,12,3
0,0,0
254,40,10
0,0,0
76,12,3
0,0,0
32,8,2
0,0,0
272,34,11
0,0,0
300,29,8
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
92,23,8
0,0,0
16,4,1
0,0,0
56,14,5
0,0,0
64,16,4
0,0,0
84,21,9
0,0,0
256,32,9
0,0,0
328,41,14
0,0,0
48,12,3
0,0,0
216,34,10
0,0,0
171,27,9
0,0,0
32,8,2
0,0,0
190,30,9
0,0,0
